Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,1,Part 100,2021-10-04,2021-10-07,1.0,0.0,7.333333492279053,30.332573,20.4,20.999998179871827,5.499395,7.333333492279053,0.0
slot_sum,1,Part 100,2021-10-05,2021-10-08,1.0,0.0,10.0,28.21724,21.21,20.399998220503328,7.18591,10.0,0.0
slot_sum,1,Part 100,2021-10-06,2021-10-09,1.0,0.0,10.666666984558105,27.214527,20.67,20.399998220503328,10.54004,10.666666984558105,0.0
slot_sum,1,Part 100,2021-10-07,2021-10-10,1.0,0.0,3.6666667461395264,26.826046,20.4,20.399998220503328,5.7200418,3.6666667461395264,0.0
slot_sum,1,Part 100,2021-10-08,2021-10-11,1.0,0.0,1.3333333730697632,26.325317,20.4,20.399998220503328,5.0270534,1.3333333730697632,0.0
slot_sum,1,Part 101,2021-10-04,2021-10-07,108.0,115.0,10.0,44.52873,20.4,20.999998179871827,1.3900464,10.0,115.0
slot_sum,1,Part 101,2021-10-05,2021-10-08,103.0,91.0,18.0,47.641113,21.21,20.999998179871827,2.2087119,18.0,91.0
slot_sum,1,Part 101,2021-10-06,2021-10-09,103.0,0.0,47.0,62.166664,21.21,21.629998193010685,11.58791,47.0,0.0
slot_sum,1,Part 101,2021-10-07,2021-10-10,103.0,0.0,73.0,90.62043,23.82,20.999998179871827,29.117044,73.0,0.0
slot_sum,1,Part 101,2021-10-08,2021-10-11,103.0,0.0,99.33333587646484,95.96368,23.82,26.5499979685992,69.4573,99.33333587646484,0.0
slot_sum,1,Part 102,2021-10-04,2021-10-07,1.0,0.0,1.3333333730697632,31.364075,20.37,20.399998220503328,1.9185107,1.3333333730697632,0.0
slot_sum,1,Part 102,2021-10-05,2021-10-08,5.0,4.0,9.333333015441895,39.05125,20.37,20.999998179871827,2.0453625,9.333333015441895,4.0
slot_sum,1,Part 102,2021-10-06,2021-10-09,5.0,0.0,14.666666984558105,31.87871,21.21,20.399998220503328,3.2636805,14.666666984558105,0.0
slot_sum,1,Part 102,2021-10-07,2021-10-10,5.0,0.0,13.666666984558105,31.290056,20.67,20.399998220503328,5.8809285,13.666666984558105,0.0
slot_sum,1,Part 102,2021-10-08,2021-10-11,5.0,0.0,7.333333492279053,27.87853,20.4,20.399998220503328,3.7768836,7.333333492279053,0.0
slot_sum,1,Part 103,2021-10-04,2021-10-07,112.0,105.0,49.33333206176758,85.593994,20.37,20.999998179871827,13.926763,49.33333206176758,105.0
slot_sum,1,Part 103,2021-10-05,2021-10-08,136.0,116.0,97.66666412353516,95.96368,23.82,20.999998092651367,49.11054,97.66666412353516,116.0
slot_sum,1,Part 103,2021-10-06,2021-10-09,136.0,0.0,120.66666412353516,63.858562,23.82,27.20999795384705,170.51724,120.66666412353516,0.0
slot_sum,1,Part 103,2021-10-07,2021-10-10,136.0,0.0,108.66666412353516,90.08816,23.82,21.629998193010685,173.62471,108.66666412353516,0.0
slot_sum,1,Part 103,2021-10-08,2021-10-11,136.0,0.0,105.66666412353516,95.96368,23.82,26.5499979685992,101.56434,105.66666412353516,0.0
slot_sum,1,Part 104,2021-10-04,2021-10-07,115.0,98.0,1.0,42.42743,20.37,20.399998220503328,1.5028663,1.0,98.0
slot_sum,1,Part 104,2021-10-05,2021-10-08,160.0,130.0,15.0,52.746838,20.37,20.999998179871827,2.3727033,15.0,130.0
slot_sum,1,Part 104,2021-10-06,2021-10-09,160.0,0.0,67.0,86.96949,23.82,20.999998179871827,18.533762,67.0,0.0
slot_sum,1,Part 104,2021-10-07,2021-10-10,160.0,0.0,104.33333587646484,92.58474,23.82,27.20999795384705,99.9028,104.33333587646484,0.0
slot_sum,1,Part 104,2021-10-08,2021-10-11,160.0,0.0,143.6666717529297,96.37864,23.82,26.5499979685992,179.27016,143.6666717529297,0.0
slot_sum,1,Part 105,2021-10-04,2021-10-07,4.0,1.0,17.33333396911621,47.035885,20.4,20.999998179871827,1.9485841,17.33333396911621,1.0
slot_sum,1,Part 105,2021-10-05,2021-10-08,2.0,0.0,19.33333396911621,32.744614,23.82,20.399998220503328,4.234536,19.33333396911621,0.0
slot_sum,1,Part 105,2021-10-06,2021-10-09,2.0,0.0,26.66666603088379,36.67781,20.67,21.629998193010685,15.192463,26.66666603088379,0.0
slot_sum,1,Part 105,2021-10-07,2021-10-10,2.0,0.0,10.666666984558105,28.080896,21.21,20.399998220503328,3.4070606,10.666666984558105,0.0
slot_sum,1,Part 105,2021-10-08,2021-10-11,2.0,0.0,9.333333015441895,26.826046,20.67,20.399998220503328,4.9140506,9.333333015441895,0.0
slot_sum,1,Part 106,2021-10-04,2021-10-07,577.0,515.0,177.0,236.58801,20.37,20.999998092651367,15.505007,177.0,515.0
slot_sum,1,Part 106,2021-10-05,2021-10-08,620.0,515.0,363.0,266.5431,23.82,20.999998092651367,93.120575,363.0,515.0
slot_sum,1,Part 106,2021-10-06,2021-10-09,620.0,0.0,552.0,270.87894,23.82,27.20999795384705,392.52228,552.0,0.0
slot_sum,1,Part 106,2021-10-07,2021-10-10,620.0,0.0,567.3333129882812,270.87894,23.82,27.20999795384705,517.7173,567.3333129882812,0.0
slot_sum,1,Part 106,2021-10-08,2021-10-11,620.0,0.0,588.0,270.87894,23.82,26.39999797195196,503.68436,588.0,0.0
slot_sum,1,Part 107,2021-10-04,2021-10-07,126.0,84.0,72.66666412353516,129.83006,20.37,20.999998179871827,22.981583,72.66666412353516,84.0
slot_sum,1,Part 107,2021-10-05,2021-10-08,101.0,69.0,142.3333282470703,137.0828,23.82,20.999998092651367,101.2426,142.3333282470703,69.0
slot_sum,1,Part 107,2021-10-06,2021-10-09,101.0,0.0,179.0,96.66962,23.82,27.20999795384705,352.73935,179.0,0.0
slot_sum,1,Part 107,2021-10-07,2021-10-10,101.0,0.0,148.3333282470703,93.23116,23.82,27.20999795384705,309.99432,148.3333282470703,0.0
slot_sum,1,Part 107,2021-10-08,2021-10-11,101.0,0.0,112.33333587646484,96.27132,23.82,26.5499979685992,167.73175,112.33333587646484,0.0
slot_sum,1,Part 108,2021-10-04,2021-10-07,4.0,0.0,1.3333333730697632,29.478754,20.4,20.399998220503328,3.4640326,1.3333333730697632,0.0
slot_sum,1,Part 108,2021-10-05,2021-10-08,4.0,0.0,2.6666667461395264,29.478754,20.4,20.399998220503328,3.1131325,2.6666667461395264,0.0
slot_sum,1,Part 108,2021-10-06,2021-10-09,4.0,0.0,4.0,26.616604,20.4,20.399998220503328,2.976229,4.0,0.0
slot_sum,1,Part 108,2021-10-07,2021-10-10,4.0,0.0,4.0,26.616604,20.4,20.399998220503328,3.1457443,4.0,0.0
slot_sum,1,Part 108,2021-10-08,2021-10-11,4.0,0.0,4.0,26.616604,20.4,20.399998220503328,3.5004888,4.0,0.0
slot_sum,1,Part 11,2021-10-04,2021-10-07,0.0,1.0,0.0,26.325317,20.4,20.399998220503328,2.7965422,0.0,1.0
slot_sum,1,Part 11,2021-10-05,2021-10-08,1.0,2.0,0.0,26.325317,20.4,20.399998220503328,2.3554251,0.0,2.0
slot_sum,1,Part 11,2021-10-06,2021-10-09,1.0,0.0,0.0,29.478754,20.4,20.399998220503328,2.0080457,0.0,0.0
slot_sum,1,Part 11,2021-10-07,2021-10-10,1.0,0.0,0.0,29.478754,20.4,20.399998220503328,1.9544494,0.0,0.0
slot_sum,1,Part 11,2021-10-08,2021-10-11,1.0,0.0,0.3333333432674408,26.325317,20.4,20.399998220503328,2.4119198,0.3333333432674408,0.0
slot_sum,1,Part 110,2021-10-04,2021-10-07,4.0,5.0,0.0,26.325317,20.4,20.399998220503328,8.010444,0.0,5.0
slot_sum,1,Part 110,2021-10-05,2021-10-08,4.0,4.0,0.0,26.325317,20.4,20.399998220503328,6.8962307,0.0,4.0
slot_sum,1,Part 110,2021-10-06,2021-10-09,4.0,0.0,0.0,29.478754,20.4,20.399998220503328,6.195456,0.0,0.0
slot_sum,1,Part 110,2021-10-07,2021-10-10,4.0,0.0,1.3333333730697632,29.478754,20.4,20.399998220503328,6.523738,1.3333333730697632,0.0
slot_sum,1,Part 110,2021-10-08,2021-10-11,4.0,0.0,2.6666667461395264,26.325317,20.4,20.399998220503328,7.601181,2.6666667461395264,0.0
slot_sum,1,Part 111,2021-10-04,2021-10-07,0.0,3.0,0.0,26.325317,20.4,20.399998220503328,2.835535,0.0,3.0
slot_sum,1,Part 111,2021-10-05,2021-10-08,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,2.661305,0.0,0.0
slot_sum,1,Part 112,2021-10-04,2021-10-07,2.0,2.0,0.0,26.325317,20.4,20.399998220503328,1.3338203,0.0,2.0
slot_sum,1,Part 112,2021-10-05,2021-10-08,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.1358056,0.0,0.0
slot_sum,1,Part 112,2021-10-06,2021-10-09,0.0,0.0,0.0,29.478754,20.4,20.399998220503328,1.1125591,0.0,0.0
slot_sum,1,Part 112,2021-10-07,2021-10-10,0.0,0.0,0.6666666865348816,26.325317,20.4,20.399998220503328,1.1792109,0.6666666865348816,0.0
slot_sum,1,Part 112,2021-10-08,2021-10-11,0.0,0.0,0.6666666865348816,26.325317,20.4,20.399998220503328,1.4951062,0.6666666865348816,0.0
slot_sum,1,Part 12,2021-10-04,2021-10-07,9.0,5.0,19.0,47.035885,20.4,20.999998179871827,2.5181441,19.0,5.0
slot_sum,1,Part 12,2021-10-05,2021-10-08,0.0,2.0,27.66666603088379,40.539017,23.82,20.999998179871827,5.7907243,27.66666603088379,2.0
slot_sum,1,Part 12,2021-10-06,2021-10-09,0.0,17.0,27.66666603088379,33.05242,21.21,20.999998092651367,17.28335,27.66666603088379,17.0
slot_sum,1,Part 12,2021-10-07,2021-10-10,0.0,0.0,11.666666984558105,30.058357,20.67,20.399998220503328,4.128273,11.666666984558105,0.0
slot_sum,1,Part 12,2021-10-08,2021-10-11,0.0,0.0,3.0,29.867235,20.4,20.399998220503328,2.3059888,3.0,0.0
slot_sum,1,Part 13,2021-10-04,2021-10-07,0.0,5.0,0.3333333432674408,26.325317,20.4,20.399998220503328,2.5707192,0.3333333432674408,5.0
slot_sum,1,Part 13,2021-10-05,2021-10-08,8.0,5.0,0.3333333432674408,26.325317,20.4,20.399998220503328,2.187948,0.3333333432674408,5.0
slot_sum,1,Part 13,2021-10-06,2021-10-09,8.0,0.0,0.3333333432674408,29.478754,20.4,20.399998220503328,2.022783,0.3333333432674408,0.0
slot_sum,1,Part 13,2021-10-07,2021-10-10,8.0,0.0,0.0,29.478754,20.4,20.399998220503328,2.042661,0.0,0.0
slot_sum,1,Part 13,2021-10-08,2021-10-11,8.0,0.0,2.6666667461395264,26.962389,20.4,20.399998220503328,2.4008758,2.6666667461395264,0.0
slot_sum,1,Part 14,2021-10-04,2021-10-07,83.0,83.0,21.0,55.05001,20.37,20.999998179871827,5.6862745,21.0,83.0
slot_sum,1,Part 14,2021-10-05,2021-10-08,82.0,91.0,48.0,61.92301,23.82,20.999998179871827,11.969521,48.0,91.0
slot_sum,1,Part 14,2021-10-06,2021-10-09,82.0,102.0,77.66666412353516,64.85247,23.82,21.629998193010685,48.135944,77.66666412353516,102.0
slot_sum,1,Part 14,2021-10-07,2021-10-10,82.0,0.0,84.33333587646484,60.67605,23.82,21.629998193010685,77.90775,84.33333587646484,0.0
slot_sum,1,Part 14,2021-10-08,2021-10-11,82.0,0.0,84.66666412353516,59.99086,23.82,21.569998079910874,99.82955,84.66666412353516,0.0
slot_sum,1,Part 15,2021-10-04,2021-10-07,29.0,17.0,17.33333396911621,47.035885,20.4,20.999998179871827,5.4596095,17.33333396911621,17.0
slot_sum,1,Part 15,2021-10-05,2021-10-08,27.0,16.0,27.33333396911621,45.931786,23.82,20.999998179871827,9.395834,27.33333396911621,16.0
slot_sum,1,Part 15,2021-10-06,2021-10-09,27.0,19.0,37.66666793823242,47.17832,21.21,21.629998193010685,24.68438,37.66666793823242,19.0
slot_sum,1,Part 15,2021-10-07,2021-10-10,27.0,0.0,30.0,42.87404,21.21,21.629998193010685,16.69701,30.0,0.0
slot_sum,1,Part 15,2021-10-08,2021-10-11,27.0,0.0,29.0,43.154976,21.21,21.569998079910874,20.107542,29.0,0.0
slot_sum,1,Part 16,2021-10-04,2021-10-07,60.0,47.0,19.0,50.664818,20.37,20.999998179871827,2.6901753,19.0,47.0
slot_sum,1,Part 16,2021-10-05,2021-10-08,52.0,47.0,37.33333206176758,54.10714,23.82,20.999998179871827,8.394772,37.33333206176758,47.0
slot_sum,1,Part 16,2021-10-06,2021-10-09,52.0,44.0,57.33333206176758,52.13483,23.82,21.629998193010685,38.95489,57.33333206176758,44.0
slot_sum,1,Part 16,2021-10-07,2021-10-10,52.0,0.0,58.33333206176758,51.923367,23.82,21.629998193010685,46.065674,58.33333206176758,0.0
slot_sum,1,Part 16,2021-10-08,2021-10-11,52.0,0.0,57.33333206176758,51.45211,23.82,21.569998079910874,56.04111,57.33333206176758,0.0
slot_sum,1,Part 17,2021-10-04,2021-10-07,45.0,44.0,19.66666603088379,51.136074,20.37,20.999998179871827,3.3767262,19.66666603088379,44.0
slot_sum,1,Part 17,2021-10-05,2021-10-08,58.0,60.0,38.33333206176758,55.635338,23.82,20.999998179871827,6.31797,38.33333206176758,60.0
slot_sum,1,Part 17,2021-10-06,2021-10-09,58.0,81.0,53.0,53.38072,23.82,21.629998193010685,25.823484,53.0,81.0
slot_sum,1,Part 17,2021-10-07,2021-10-10,58.0,0.0,48.33333206176758,55.308952,23.82,21.629998193010685,23.623976,48.33333206176758,0.0
slot_sum,1,Part 17,2021-10-08,2021-10-11,58.0,0.0,49.0,57.3485,23.82,21.569998079910874,28.714508,49.0,0.0
slot_sum,1,Part 18,2021-10-04,2021-10-07,181.0,147.0,48.66666793823242,85.03038,20.37,20.999998179871827,11.172495,48.66666793823242,147.0
slot_sum,1,Part 18,2021-10-05,2021-10-08,151.0,127.0,89.66666412353516,93.889175,23.82,20.999998092651367,39.766724,89.66666412353516,127.0
slot_sum,1,Part 18,2021-10-06,2021-10-09,151.0,125.0,140.6666717529297,94.196815,23.82,27.20999795384705,168.22221,140.6666717529297,125.0
slot_sum,1,Part 18,2021-10-07,2021-10-10,151.0,0.0,152.3333282470703,129.99965,23.82,27.20999795384705,204.26028,152.3333282470703,0.0
slot_sum,1,Part 18,2021-10-08,2021-10-11,151.0,0.0,161.6666717529297,93.39031,23.82,26.5499979685992,280.74103,161.6666717529297,0.0
slot_sum,1,Part 19,2021-10-04,2021-10-07,31.0,38.0,13.666666984558105,51.10884,20.37,20.999998179871827,6.6047993,13.666666984558105,38.0
slot_sum,1,Part 19,2021-10-05,2021-10-08,41.0,41.0,33.66666793823242,52.87061,23.82,20.999998179871827,12.316839,33.66666793823242,41.0
slot_sum,1,Part 19,2021-10-06,2021-10-09,41.0,37.0,52.66666793823242,52.05132,23.82,21.629998193010685,34.31226,52.66666793823242,37.0
slot_sum,1,Part 19,2021-10-07,2021-10-10,41.0,0.0,49.33333206176758,49.422928,23.82,21.629998193010685,49.97445,49.33333206176758,0.0
slot_sum,1,Part 19,2021-10-08,2021-10-11,41.0,0.0,43.0,51.445305,21.21,21.569998079910874,43.340565,43.0,0.0
slot_sum,1,Part 2,2021-10-04,2021-10-07,569.0,466.0,130.6666717529297,235.85669,20.37,20.999998092651367,8.075014,130.6666717529297,466.0
slot_sum,1,Part 2,2021-10-05,2021-10-08,555.0,375.0,261.0,266.5431,23.82,20.999998092651367,24.940067,261.0,375.0
slot_sum,1,Part 2,2021-10-06,2021-10-09,555.0,409.0,438.0,270.87894,23.82,27.20999795384705,160.11778,438.0,409.0
slot_sum,1,Part 2,2021-10-07,2021-10-10,555.0,0.0,497.0,270.87894,23.82,27.20999795384705,328.10385,497.0,0.0
slot_sum,1,Part 2,2021-10-08,2021-10-11,555.0,0.0,551.6666870117188,270.87894,23.82,26.39999797195196,403.10187,551.6666870117188,0.0
slot_sum,1,Part 20,2021-10-04,2021-10-07,32.0,42.0,11.666666984558105,49.801167,20.37,20.999998179871827,7.88398,11.666666984558105,42.0
slot_sum,1,Part 20,2021-10-05,2021-10-08,42.0,36.0,28.66666603088379,52.1554,23.82,20.999998179871827,10.87652,28.66666603088379,36.0
slot_sum,1,Part 20,2021-10-06,2021-10-09,42.0,10.0,31.33333396911621,36.295425,23.82,20.999998092651367,21.345886,31.33333396911621,10.0
slot_sum,1,Part 20,2021-10-07,2021-10-10,42.0,0.0,30.33333396911621,47.099377,20.37,21.629998193010685,23.933928,30.33333396911621,0.0
slot_sum,1,Part 20,2021-10-08,2021-10-11,42.0,0.0,27.33333396911621,49.768677,21.21,20.549998188540336,11.557703,27.33333396911621,0.0
slot_sum,1,Part 21,2021-10-04,2021-10-07,144.0,115.0,62.66666793823242,127.271454,20.37,20.999998179871827,4.8410683,62.66666793823242,115.0
slot_sum,1,Part 21,2021-10-05,2021-10-08,125.0,121.0,109.33333587646484,101.06406,23.82,20.999998092651367,29.045397,109.33333587646484,121.0
slot_sum,1,Part 21,2021-10-06,2021-10-09,125.0,0.0,153.0,95.259094,23.82,27.20999795384705,176.79846,153.0,0.0
slot_sum,1,Part 21,2021-10-07,2021-10-10,125.0,0.0,138.3333282470703,96.27132,23.82,27.20999795384705,156.5159,138.3333282470703,0.0
slot_sum,1,Part 21,2021-10-08,2021-10-11,125.0,0.0,133.3333282470703,96.27132,23.82,26.5499979685992,160.79628,133.3333282470703,0.0
slot_sum,1,Part 22,2021-10-04,2021-10-07,71.0,74.0,9.333333015441895,46.862144,20.37,20.999998179871827,3.8061767,9.333333015441895,74.0
slot_sum,1,Part 22,2021-10-05,2021-10-08,67.0,58.0,28.33333396911621,53.830025,21.21,20.999998179871827,4.8253956,28.33333396911621,58.0
slot_sum,1,Part 22,2021-10-06,2021-10-09,67.0,63.0,47.0,54.572647,23.82,21.629998193010685,15.817041,47.0,63.0
slot_sum,1,Part 22,2021-10-07,2021-10-10,67.0,0.0,61.33333206176758,57.75845,23.82,21.629998193010685,33.83075,61.33333206176758,0.0
slot_sum,1,Part 22,2021-10-08,2021-10-11,67.0,0.0,64.66666412353516,56.433636,23.82,21.569998079910874,48.135067,64.66666412353516,0.0
slot_sum,1,Part 24,2021-10-04,2021-10-07,149.0,166.0,50.0,86.497604,20.37,20.999998179871827,7.692009,50.0,166.0
slot_sum,1,Part 24,2021-10-05,2021-10-08,193.0,174.0,91.66666412353516,95.96368,23.82,20.999998092651367,28.895863,91.66666412353516,174.0
slot_sum,1,Part 24,2021-10-06,2021-10-09,193.0,89.0,132.0,96.27132,23.82,27.20999795384705,149.89546,132.0,89.0
slot_sum,1,Part 24,2021-10-07,2021-10-10,193.0,0.0,131.6666717529297,96.27132,23.82,27.20999795384705,163.54636,131.6666717529297,0.0
slot_sum,1,Part 24,2021-10-08,2021-10-11,193.0,0.0,154.3333282470703,127.56677,23.82,26.5499979685992,184.6361,154.3333282470703,0.0
slot_sum,1,Part 25,2021-10-04,2021-10-07,42.0,18.0,13.666666984558105,46.27012,20.4,20.999998179871827,2.2500222,13.666666984558105,18.0
slot_sum,1,Part 25,2021-10-05,2021-10-08,45.0,18.0,30.66666603088379,50.54051,23.82,20.999998179871827,4.539739,30.66666603088379,18.0
slot_sum,1,Part 25,2021-10-06,2021-10-09,45.0,0.0,46.33333206176758,51.82083,23.82,21.629998193010685,16.250996,46.33333206176758,0.0
slot_sum,1,Part 25,2021-10-07,2021-10-10,45.0,0.0,46.66666793823242,51.328938,23.82,21.629998193010685,22.544285,46.66666793823242,0.0
slot_sum,1,Part 25,2021-10-08,2021-10-11,45.0,0.0,44.66666793823242,51.779556,23.82,21.569998079910874,20.900953,44.66666793823242,0.0
slot_sum,1,Part 26,2021-10-04,2021-10-07,163.0,128.0,66.33333587646484,127.271454,20.37,20.999998179871827,6.0455914,66.33333587646484,128.0
slot_sum,1,Part 26,2021-10-05,2021-10-08,139.0,133.0,113.33333587646484,101.06406,23.82,20.999998092651367,29.871212,113.33333587646484,133.0
slot_sum,1,Part 26,2021-10-06,2021-10-09,139.0,0.0,160.3333282470703,96.27132,23.82,27.20999795384705,160.9183,160.3333282470703,0.0
slot_sum,1,Part 26,2021-10-07,2021-10-10,139.0,0.0,148.3333282470703,101.16519,23.82,27.20999795384705,153.37076,148.3333282470703,0.0
slot_sum,1,Part 26,2021-10-08,2021-10-11,139.0,0.0,147.6666717529297,96.27132,23.82,26.5499979685992,168.70058,147.6666717529297,0.0
slot_sum,1,Part 27,2021-10-04,2021-10-07,179.0,166.0,76.0,130.46542,20.37,20.999998179871827,13.976848,76.0,166.0
slot_sum,1,Part 27,2021-10-05,2021-10-08,180.0,182.0,145.3333282470703,137.0828,23.82,20.999998092651367,55.779484,145.3333282470703,182.0
slot_sum,1,Part 27,2021-10-06,2021-10-09,180.0,177.0,209.6666717529297,138.64946,23.82,27.20999795384705,258.29483,209.6666717529297,177.0
slot_sum,1,Part 27,2021-10-07,2021-10-10,180.0,0.0,193.3333282470703,133.71268,23.82,27.20999795384705,283.94415,193.3333282470703,0.0
slot_sum,1,Part 27,2021-10-08,2021-10-11,180.0,0.0,184.0,135.96027,23.82,26.5499979685992,310.814,184.0,0.0
slot_sum,1,Part 28,2021-10-04,2021-10-07,552.0,496.0,179.3333282470703,236.58801,20.37,20.999998092651367,7.9223537,179.3333282470703,496.0
slot_sum,1,Part 28,2021-10-05,2021-10-08,550.0,496.0,354.6666564941406,266.5431,23.82,20.999998092651367,49.96887,354.6666564941406,496.0
slot_sum,1,Part 28,2021-10-06,2021-10-09,550.0,496.0,536.0,270.87894,23.82,27.20999795384705,228.47714,536.0,496.0
slot_sum,1,Part 28,2021-10-07,2021-10-10,550.0,0.0,540.6666870117188,270.87894,23.82,27.20999795384705,305.6079,540.6666870117188,0.0
slot_sum,1,Part 28,2021-10-08,2021-10-11,550.0,0.0,548.6666870117188,270.87894,23.82,26.39999797195196,341.9851,548.6666870117188,0.0
slot_sum,1,Part 29,2021-10-04,2021-10-07,500.0,480.0,170.6666717529297,236.58801,20.37,20.999998092651367,11.49459,170.6666717529297,480.0
slot_sum,1,Part 29,2021-10-05,2021-10-08,494.0,480.0,347.3333435058594,266.5431,23.82,20.999998092651367,51.77214,347.3333435058594,480.0
slot_sum,1,Part 29,2021-10-06,2021-10-09,494.0,480.0,513.3333129882812,270.87894,23.82,27.20999795384705,230.06708,513.3333129882812,480.0
slot_sum,1,Part 29,2021-10-07,2021-10-10,494.0,0.0,509.3333435058594,270.87894,23.82,27.20999795384705,317.41476,509.3333435058594,0.0
slot_sum,1,Part 29,2021-10-08,2021-10-11,494.0,0.0,497.3333435058594,270.87894,23.82,26.39999797195196,366.22906,497.3333435058594,0.0
slot_sum,1,Part 3,2021-10-04,2021-10-07,74.0,87.0,55.0,92.1323,20.37,20.999998179871827,11.620807,55.0,87.0
slot_sum,1,Part 3,2021-10-05,2021-10-08,159.0,147.0,113.33333587646484,99.84533,23.82,20.999998092651367,34.273327,113.33333587646484,147.0
slot_sum,1,Part 3,2021-10-06,2021-10-09,159.0,137.0,144.6666717529297,66.84405,23.82,27.20999795384705,117.13102,144.6666717529297,137.0
slot_sum,1,Part 3,2021-10-07,2021-10-10,159.0,0.0,114.33333587646484,58.445217,23.82,27.20999795384705,131.15103,114.33333587646484,0.0
slot_sum,1,Part 3,2021-10-08,2021-10-11,159.0,0.0,109.0,88.78143,23.82,21.569998079910874,98.23661,109.0,0.0
slot_sum,1,Part 30,2021-10-04,2021-10-07,293.0,219.0,96.66666412353516,171.18094,20.37,20.999998092651367,5.9761906,96.66666412353516,219.0
slot_sum,1,Part 30,2021-10-05,2021-10-08,244.0,103.0,162.6666717529297,151.95052,23.82,20.999998092651367,38.757465,162.6666717529297,103.0
slot_sum,1,Part 30,2021-10-06,2021-10-09,244.0,0.0,255.3333282470703,178.14943,23.82,27.20999795384705,189.46126,255.3333282470703,0.0
slot_sum,1,Part 30,2021-10-07,2021-10-10,244.0,0.0,256.3333435058594,189.26685,23.82,27.20999795384705,234.751,256.3333435058594,0.0
slot_sum,1,Part 30,2021-10-08,2021-10-11,244.0,0.0,271.6666564941406,156.71115,23.82,26.39999797195196,254.93434,271.6666564941406,0.0
slot_sum,1,Part 31,2021-10-04,2021-10-07,0.0,26.0,0.0,26.325317,20.4,20.399998220503328,1.536103,0.0,26.0
slot_sum,1,Part 31,2021-10-05,2021-10-08,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.2005866,0.0,0.0
slot_sum,1,Part 31,2021-10-06,2021-10-09,0.0,0.0,0.0,31.364075,20.37,20.399998220503328,1.0848672,0.0,0.0
slot_sum,1,Part 31,2021-10-07,2021-10-10,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.2256184,0.0,0.0
slot_sum,1,Part 31,2021-10-08,2021-10-11,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.4457619,0.0,0.0
slot_sum,1,Part 32,2021-10-04,2021-10-07,0.0,12.0,0.0,26.325317,20.4,20.399998220503328,6.3999796,0.0,12.0
slot_sum,1,Part 32,2021-10-05,2021-10-08,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,5.894483,0.0,0.0
slot_sum,1,Part 32,2021-10-06,2021-10-09,0.0,0.0,0.0,29.478754,20.4,20.399998220503328,5.0975013,0.0,0.0
