part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 116,CatBoost,7,0.3614122173928627,0.44442881656868916,126.49427608750194,0.24817065601773436,0.5967361801318488
Part 116,LSTM,7,1.3981324945177351,1.9487228267013421,489.3463730812073,1.0118607452937536,-6.7532713379181875
Part 116,3-day Moving Average,7,0.8571428486279079,1.0079052576032004,299.99999701976776,0.8571428486279079,-1.07407405862102
Part 116,D+3 Plan Reference,7,0.42857142857142855,0.6546536707079771,150.0,0.14285714285714285,0.12500000000000033
Part 12,XGBoost,7,0.6272699662617275,0.6468257368001961,146.3629921277364,0.49016129970550537,0.6203556823042833
Part 12,LightGBM,7,0.36633036219913867,0.7049883696480786,85.47708451313235,0.25898934398485596,0.5490107135997456
Part 12,CatBoost,7,0.1618829922840201,0.3047017851825824,37.77269819960469,-0.01790304623364593,0.9157534126522375
Part 12,LSTM,7,1.8703555038997106,2.4367027831848014,436.4162842432658,1.0132126467568534,-4.387750041211986
Part 12,3-day Moving Average,7,1.1428571471146174,1.4907119865865268,266.66666766007745,0.28571428997176035,-1.0164609096423094
Part 12,D+3 Plan Reference,7,0.2857142857142857,0.7559289460184544,66.66666666666666,0.2857142857142857,0.4814814814814815
Part 13,XGBoost,7,2.668295042855399,2.82947731306556,124.52043533325194,0.5505550929478237,-1.0866550605983103
Part 13,LightGBM,7,2.3730693589164207,2.642833156239719,110.74323674943297,1.0354604563917895,-0.8204456781610623
Part 13,CatBoost,7,2.205547789112903,2.3029873796513773,102.92556349193549,0.48463151124917914,-0.3823605993129915
Part 13,LSTM,7,2.7531023706708635,3.06298317431842,128.47811063130698,-0.4281238147190639,-1.4452735658602633
Part 13,3-day Moving Average,7,1.8571428571428572,2.2074908541426987,86.66666666666667,-0.9047619104385376,-0.2700945621545716
Part 13,D+3 Plan Reference,7,2.0,2.32992949004287,93.33333333333333,0.0,-0.4148936170212765
Part 14,XGBoost,7,15.430196489606585,17.957945055487414,21.82047988429214,15.186047145298549,-0.8272319311030689
Part 14,LightGBM,7,12.318515561984238,14.348487277768074,17.420123016947407,11.435061634199258,-0.16652119228183881
Part 14,CatBoost,7,28.233997734271515,29.39106402637054,39.926865482808196,28.233997734271515,-3.894530248093017
Part 14,LSTM,7,34.50507852860859,41.0473083496068,48.7950605455071,-30.561030328273773,-8.546622874032991
Part 14,3-day Moving Average,7,20.714285714285715,23.579989323779767,29.292929292929294,20.714285714285715,-2.1504138447003727
Part 14,D+3 Plan Reference,7,10.571428571428571,13.330952168329377,14.949494949494948,-8.285714285714286,-0.006938020351526353
Part 15,XGBoost,7,12.2953428540911,13.392928061862477,40.4072300369191,10.225757871355329,-1.9219267225535068
Part 15,LightGBM,7,7.3275819308708225,8.13883613888997,24.08125517187594,5.746435524663767,-0.07905320182492326
Part 15,CatBoost,7,8.227116013317458,9.121639511327846,27.037470466301507,0.5352952193760393,-0.35538931561045484
Part 15,LSTM,7,27.186672619410924,28.756863247191134,89.34587245815796,-10.424439430236816,-12.471044550221064
Part 15,3-day Moving Average,7,10.380952426365443,11.604596868620181,34.11580609603667,-8.095238140651158,-1.193705703349826
Part 15,D+3 Plan Reference,7,9.714285714285714,11.326328367379885,31.92488262910798,4.285714285714286,-1.0897606382978724
Part 16,XGBoost,7,7.9040712629045755,8.573318214959302,12.054139180900226,-6.865767342703683,-0.7282089613880489
Part 16,LightGBM,7,8.240196577517919,10.198128902974405,12.566748593164581,-2.3502077361711224,-1.4453406060280294
Part 16,CatBoost,7,8.900191181454314,10.662356175668668,13.573276311586103,0.707608822719427,-1.6730355669981614
Part 16,LSTM,7,43.90492268971035,50.549370878712956,66.95739843746675,-36.58247831889561,-59.07999324157867
Part 16,3-day Moving Average,7,8.809523446219307,9.61562855434619,13.43500307702291,-8.714285714285714,-1.1739708792047652
Part 16,D+3 Plan Reference,7,6.571428571428571,8.28078671210825,10.021786492374728,-6.285714285714286,-0.6122840690978884
Part 17,XGBoost,7,13.689131600516182,17.805707752343494,9.231591638113033,2.290600367954799,-0.34224280279345054
Part 17,LightGBM,7,12.883995731238155,14.233933560982734,8.688629105844612,7.156112726396777,0.14224655552919807
Part 17,CatBoost,7,12.81526334692063,17.00416475113799,8.642277786940696,10.845380368575702,-0.22411779206050952
Part 17,LSTM,7,91.24957936150687,107.22355606505951,61.5363251956212,-91.24957936150687,-47.673549143477715
Part 17,3-day Moving Average,7,15.714285714285714,17.050810220673018,10.597302504816955,4.952379499162946,-0.230842952297301
Part 17,D+3 Plan Reference,7,15.0,20.05349987266206,10.115606936416185,-13.857142857142858,-0.7025228961465355
Part 18,XGBoost,7,6.917896815708706,10.81236972148518,7.404476714061306,6.656348092215402,0.5692239727244408
Part 18,LightGBM,7,8.708962011269824,12.971493468319633,9.321518972307153,7.248577518558288,0.3800028201884279
Part 18,CatBoost,7,15.806929748091127,20.1605734044934,16.918732146274905,13.2407677806808,-0.4976678658369955
Part 18,LSTM,7,63.17672416142055,72.98004073785228,67.62034696176511,-49.508626801627024,-18.625374564508217
Part 18,3-day Moving Average,7,14.047618321010045,18.706165543744383,15.035677101998518,-0.9047611781529018,-0.28937515702726047
Part 18,D+3 Plan Reference,7,13.142857142857142,14.65800610100647,14.067278287461773,-13.142857142857142,0.20830200030079715
Part 19,XGBoost,7,8.935012374605451,15.521130312617023,99.2779152733939,4.399152108601162,0.349908094345153
Part 19,LightGBM,7,9.171334601452884,14.231400705903194,101.90371779392093,3.197998392831186,0.45345822576566175
Part 19,CatBoost,7,7.385294413263194,12.121168433624169,82.05882681403548,0.6840967224347548,0.603523874566689
Part 19,LSTM,7,10.94761432494436,21.457053256152182,121.64015916604845,-5.647666867290225,-0.2424194067314791
Part 19,3-day Moving Average,7,9.809523791074753,21.28416953781941,108.99470878971948,-8.095238110848836,-0.22247922529008402
Part 19,D+3 Plan Reference,7,8.428571428571429,15.459624833740307,93.65079365079364,5.285714285714286,0.35505011565150346
Part 2,XGBoost,7,89.54763357979911,112.38853073696764,14.73515362149962,64.48185511997768,-8.794402934224296
Part 2,LightGBM,7,77.965145006875,98.94555105814058,12.829243419090858,77.965145006875,-6.591481226037412
Part 2,CatBoost,7,47.922762180413166,66.7961655847964,7.88573895775487,42.95755443206661,-2.459688870501732
Part 2,LSTM,7,382.4125832148961,423.3328379381905,62.92637711575628,-382.4125832148961,-137.96258849479858
Part 2,3-day Moving Average,7,69.66666085379464,82.90508558861808,11.463719463482898,69.66666085379464,-4.32962095844962
Part 2,D+3 Plan Reference,7,101.57142857142857,106.7714515080827,16.713681241184766,-101.57142857142857,-7.839837321179896
Part 20,XGBoost,7,14.874722617013115,20.453131939797366,27.766148885091148,-3.3397919791085378,0.2983913026700711
Part 20,LightGBM,7,18.519256253965192,23.859237091495938,34.569278340735025,-4.935312275346591,0.04525271991981916
Part 20,CatBoost,7,16.015984936672204,20.491036553029666,29.896505215121444,-2.6314914632790902,0.2957883908864217
Part 20,LSTM,7,37.60110460008894,42.76869331351635,70.18872858683268,-25.06218705858503,-2.0678017271199103
Part 20,3-day Moving Average,7,24.33333260672433,32.4983506451402,45.422220865885414,-8.714285714285714,-0.7713238272888052
Part 20,D+3 Plan Reference,7,10.428571428571429,12.767145334803704,19.466666666666665,-10.428571428571429,0.7266223986856517
Part 21,XGBoost,7,25.442395891462052,29.170355557100848,14.978702375124842,-21.113481794084823,0.301458039755788
Part 21,LightGBM,7,13.772810941631606,17.40580018661147,8.108467333172518,-6.872990600582404,0.7512878279272894
Part 21,CatBoost,7,18.952139398927052,21.09528746460582,11.15769350651719,-1.7007886891853363,0.63467453244365
Part 21,LSTM,7,90.33258763381413,107.39106222533786,53.18150659686282,-86.34495161260877,-8.467718336155224
Part 21,3-day Moving Average,7,36.52381025041853,41.63846678718682,21.50266373027163,12.904761178152901,-0.42330676020297764
Part 21,D+3 Plan Reference,7,60.714285714285715,74.19953792694014,35.74432296047099,-60.714285714285715,-3.519719206540678
Part 22,XGBoost,7,17.993037223815918,21.91526504316757,161.47597508552747,17.993037223815918,-9.8851356400101
Part 22,LightGBM,7,16.234864272195647,20.10627614253021,145.6974998786789,16.234864272195647,-8.162282458679138
Part 22,CatBoost,7,15.79004308351664,19.647605456079244,141.7055148520724,15.79004308351664,-7.749024795434778
Part 22,LSTM,7,22.92388880252838,29.348770248281657,205.72720720217777,13.794449210166931,-18.521815651819935
Part 22,3-day Moving Average,7,32.095238140651155,36.82045653840312,288.0341884417412,30.09523814065116,-29.726898688772074
Part 22,D+3 Plan Reference,7,4.714285714285714,6.4031242374328485,42.30769230769231,1.8571428571428572,0.070767807585569
Part 23,XGBoost,7,0.6217745627675738,0.7947186246318768,87.04843878746033,0.5193217056138175,-2.094730692450232
Part 23,LightGBM,7,0.8595800928438239,0.9907672696405616,120.34121299813533,0.538313418448861,-3.8099369346959655
Part 23,CatBoost,7,0.45642997697716176,0.542140241011319,63.900196776802645,0.06735682637952069,-0.44018860052667397
Part 23,LSTM,7,1.8685089179447718,2.484734551337051,261.59124851226807,1.2970803465162004,-29.252138373979868
Part 23,3-day Moving Average,7,0.6190476204667773,0.7237468664165948,86.66666686534882,-0.3333333262375423,-1.5666666805744183
Part 23,D+3 Plan Reference,7,0.5714285714285714,0.7559289460184544,80.0,0.2857142857142857,-1.8000000000000003
Part 24,XGBoost,7,16.695513044084823,19.949218786067238,10.406820241192676,-1.4923444475446428,0.039947066830222644
Part 24,LightGBM,7,29.049178992982743,43.799529539987,18.107235347362348,15.728570546683402,-3.6278820701203953
Part 24,CatBoost,7,50.22679441282344,67.21115143455822,31.307886098821374,37.43965904378456,-9.897479567782431
Part 24,LSTM,7,106.58733080114636,125.08444055113844,66.43911982262017,-79.64525752408164,-36.7441781277852
Part 24,3-day Moving Average,7,62.9047611781529,79.75468244072974,39.210447751297444,48.71428353445871,-14.344607088906091
Part 24,D+3 Plan Reference,7,24.285714285714285,26.59215781283755,15.138023152270705,-5.428571428571429,-0.705888144938952
Part 25,XGBoost,7,7.443590436662946,8.67109778199477,27.138090133666992,-0.2788941519601004,0.11052416694813694
Part 25,LightGBM,7,5.399530330778887,6.889002891478001,19.685787664298026,1.7905199922935735,0.438565987179908
Part 25,CatBoost,7,7.420026265316191,9.100105089294834,27.052179092298616,-2.476628144001436,0.02033227446299446
Part 25,LSTM,7,16.64679639680045,20.4724405329562,60.691445196668305,-12.117320775985718,-3.95821348319555
Part 25,3-day Moving Average,7,10.285714558192662,11.50431277409832,37.50000099341075,1.9047619955880302,-0.565695656158814
Part 25,D+3 Plan Reference,7,12.0,14.822762418465922,43.75,-12.0,-1.5992274263640756
Part 26,XGBoost,7,22.8380126953125,25.849583595756,12.479788358094263,-17.998822893415177,0.46641492077140734
Part 26,LightGBM,7,20.609146067190903,22.817193881721167,11.261828452016887,-8.920826204046259,0.584260739624415
Part 26,CatBoost,7,27.4805740389323,29.50243727636305,15.016707125099618,6.838469608004638,0.3049558935979748
Part 26,LSTM,7,97.47304168769291,115.90562569987871,53.26395720638957,-90.26482461180005,-9.727674935222757
Part 26,3-day Moving Average,7,39.80952453613281,43.77938973078858,21.75383854433487,19.619046892438615,-0.530509326534558
Part 26,D+3 Plan Reference,7,49.0,67.8348835671694,26.775956284153008,-49.0,-2.6745379876796713
Part 27,XGBoost,7,16.618321010044642,17.85849727118074,8.38704016368511,-9.712476457868304,-3.9959623767435195
Part 27,LightGBM,7,9.524267835684636,10.133206086913571,4.806768193928799,-3.749245118563814,-0.6085074854198371
Part 27,CatBoost,7,12.275119789529104,13.839159575763182,6.195085690461696,-6.929256743076857,-2.0001900736599905
Part 27,LSTM,7,123.9452235017504,142.18479945609533,62.553465357768765,-123.9452235017504,-315.6909663114234
Part 27,3-day Moving Average,7,30.380953107561385,36.37110452794106,15.332853046353978,-30.380953107561385,-19.72250798738437
Part 27,D+3 Plan Reference,7,11.0,12.552745857836387,5.5515501081470795,-10.714285714285714,-1.4683503836317136
Part 28,XGBoost,7,31.601361955915177,34.26675086195981,5.146801621484557,-13.47943115234375,-0.8579275548032015
Part 28,LightGBM,7,32.72412370708378,39.41697619961386,5.329661841544589,29.052880953209247,-1.4583829315204522
Part 28,CatBoost,7,41.031967156177416,46.49181187624061,6.682730807195019,12.216445011325732,-2.4200768536958037
Part 28,LSTM,7,404.44221687316895,431.86926384381553,65.87006789465292,-404.44221687316895,-294.11243837499865
Part 28,3-day Moving Average,7,31.142848423549108,36.071351887481356,5.072125150415164,-15.904758998325892,-1.0587696629596595
Part 28,D+3 Plan Reference,7,72.28571428571429,76.0187946685367,11.772917636109819,-72.28571428571429,-8.14376130198915
Part 29,XGBoost,7,33.594190325055806,38.7022433267784,7.998616744060906,-7.414694649832589,-20.13920457595997
Part 29,LightGBM,7,42.228593267706266,48.96438867760044,10.054426968501492,42.228593267706266,-32.83584578628605
Part 29,CatBoost,7,14.317042094494875,21.46021044541805,3.4088195463083033,-6.965680107742579,-5.499565376071391
Part 29,LSTM,7,268.1415127345494,300.4055591727367,63.843217317749854,-268.1415127345494,-1272.5977820024038
Part 29,3-day Moving Average,7,7.523808070591518,9.458345010288811,1.7913828739503614,-1.2380937848772322,-0.2625444200314251
Part 29,D+3 Plan Reference,7,17.142857142857142,18.26784841502375,4.081632653061225,-17.142857142857142,-3.709677419354839
Part 3,XGBoost,7,5.300042961324964,7.348043590568388,34.35213030488403,2.24298380953925,0.8775141904705664
Part 3,LightGBM,7,2.9864475713115293,5.024268823540837,19.356604628871022,0.11122744279281958,0.9427351581782862
Part 3,CatBoost,7,5.969980159942539,9.26499009973394,38.69431585147942,-0.9826362059452224,0.8052702761175821
Part 3,LSTM,7,17.00821219118578,26.132955814054434,110.2384123502782,-13.807330062878984,-0.5492424814530905
Part 3,3-day Moving Average,7,14.285714285714286,23.4703460319004,92.5925925925926,-14.285714285714286,-0.24962962962962987
Part 3,D+3 Plan Reference,7,3.2857142857142856,6.29058253037257,21.296296296296298,2.7142857142857144,0.9102314814814815
Part 30,XGBoost,7,54.62576838902065,66.28467161707506,39.78984169855823,9.561873299734932,-0.15097154171499794
Part 30,LightGBM,7,57.16859907888373,72.0091083457789,41.642059682849755,16.92114118978698,-0.358354838561626
Part 30,CatBoost,7,74.47763340482844,81.39363858370697,54.25009717313205,16.091112119668583,-0.7354787259709195
Part 30,LSTM,7,107.94844429833549,134.64369287587556,78.63050052948475,-75.14068324225289,-3.7490899627447307
Part 30,3-day Moving Average,7,80.14285823277065,85.89316144173743,58.3766917408319,-1.9523827689034599,-0.9326603792588195
Part 30,D+3 Plan Reference,7,64.0,83.14531169670877,46.61810613943808,-44.57142857142857,-0.8109810211173483
Part 31,XGBoost,7,17.504915237426758,20.393404988734037,107.48632163332219,14.114909853254046,-2.3331137364559353
Part 31,LightGBM,7,12.481088900433374,14.562804413813806,76.63826517809966,9.640747706114146,-0.6996546201103611
Part 31,CatBoost,7,17.434197179084446,20.418238872665217,107.0520879417466,12.405601668312881,-2.3412364171409275
Part 31,LSTM,7,18.281681465251104,21.762896524712012,112.25593882171732,-4.1956469629492075,-2.7958062793786036
Part 31,3-day Moving Average,7,25.476190430777415,29.0224326182758,156.43274825915955,13.952380997794014,-5.750536172560614
Part 31,D+3 Plan Reference,7,8.142857142857142,9.554355775546266,50.0,1.0,0.26840039254170756
Part 32,XGBoost,7,0.5951644224779946,0.6904485534991285,416.61509573459625,0.4480596312454769,-2.893206841070484
Part 32,LightGBM,7,0.3431155660883923,0.5660624424198458,240.1808962618746,0.3431155660883923,-1.61681795786629
Part 32,CatBoost,7,0.19532654089077692,0.2996067647996885,136.72857862354385,0.19532654089077692,0.26692558963782376
Part 32,LSTM,7,1.4428514071873255,1.8304455398575434,1009.9959850311279,1.15713712147304,-26.362668807472378
Part 32,3-day Moving Average,7,0.14285714285714285,0.3779644730092272,100.0,-0.14285714285714285,-0.16666666666666652
Part 32,D+3 Plan Reference,7,0.0,0.0,0.0,0.0,1.0
Part 33,XGBoost,7,32.23839160374233,38.47699053608806,120.03656448201929,31.624010631016322,-9.718596518173207
Part 33,LightGBM,7,24.915502833270995,29.537985850150612,92.77048927281754,24.915502833270995,-5.316805229920389
Part 33,CatBoost,7,37.11987184515006,45.34816888543808,138.2122887851332,35.377969590815724,-13.888647257956338
Part 33,LSTM,7,36.224827323641094,48.852041758798464,134.87967620504665,17.254381486347743,-16.278306326265664
Part 33,3-day Moving Average,7,59.57142884390695,68.47186996962336,221.80851165284503,54.80952426365444,-32.943772440856
Part 33,D+3 Plan Reference,7,18.142857142857142,22.60530911091463,67.5531914893617,9.0,-2.6996158392434983
Part 34,XGBoost,7,29.94688960484096,34.29439163641312,54.73321859892604,20.119703020368302,-0.3203161562470771
Part 34,LightGBM,7,30.951712391918445,36.160436372459536,56.56970933248802,18.986852881517652,-0.46790874206580013
Part 34,CatBoost,7,39.39150302569154,48.01361724877898,71.99491414617253,33.61005476379626,-1.5879780201681655
Part 34,LSTM,7,50.568298067365376,60.893984685682796,92.42247688552419,-23.292471476963588,-3.162751813922938
Part 34,3-day Moving Average,7,39.80952344621931,47.00422112017336,72.75892013669325,14.476190839494977,-1.4803070782760592
Part 34,D+3 Plan Reference,7,22.285714285714285,25.008569959687247,40.73107049608355,-4.857142857142857,0.2978830645161289
Part 35,XGBoost,7,4.470509597233364,6.0513040943994305,136.05898774188498,4.470509597233364,-12.193351330160812
Part 35,LightGBM,7,3.234300225699248,4.288022370791114,98.4352242604119,2.409008807849879,-5.624776887998879
Part 35,CatBoost,7,5.239233366317756,6.6755256767888485,159.45492854010564,5.239233366317756,-15.055658161852158
Part 35,LSTM,7,6.072747748079045,7.962663860325621,184.82275755023178,4.14153796620667,-21.844093910840076
