Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,Part 108,2021-10-26,2021-10-29,6.0,0.0,15.333333015441895,12.878915,5.594485544311174,13.437631337448599,1.2375867,15.333333015441895,0.0
slot_sum,Part 108,2021-10-27,2021-10-30,6.0,0.0,12.0,3.7637644,1.7328514337592755,6.334351302238982,0.0,12.0,0.0
slot_sum,Part 108,2021-10-29,2021-11-01,6.0,3.0,6.666666507720947,3.4850593,3.969822937710246,5.300077392894632,0.19737159,6.666666507720947,3.0
slot_sum,Part 11,2021-10-22,2021-10-25,14.0,8.0,2.0,8.332658,13.196740637777868,8.454124491251987,1.472439,2.0,8.0
slot_sum,Part 11,2021-10-23,2021-10-26,2.0,8.0,2.0,4.4757137,8.304441288501948,4.962273685908922,7.361142,2.0,8.0
slot_sum,Part 11,2021-10-24,2021-10-27,1.0,8.0,2.0,4.8319592,8.36776313575807,4.52182695069364,7.3973618,2.0,8.0
slot_sum,Part 11,2021-10-25,2021-10-28,0.0,0.0,6.0,7.326714,8.209100393217021,4.437486467049869,5.2735863,6.0,0.0
slot_sum,Part 11,2021-10-26,2021-10-29,1.0,2.0,6.0,3.9086938,1.7705087349869162,2.0745984020665844,0.125341,6.0,2.0
slot_sum,Part 11,2021-10-27,2021-10-30,1.0,2.0,5.666666507720947,2.8811224,2.9155169879827416,3.8011585431277943,0.0,5.666666507720947,2.0
slot_sum,Part 11,2021-10-29,2021-11-01,1.0,0.0,0.6666666865348816,0.82047254,0.8988432409414349,1.005418660419977,0.0,0.6666666865348816,0.0
slot_sum,Part 110,2021-10-24,2021-10-27,0.0,8.0,0.0,2.3466647,8.316190460771967,4.683484132371309,5.048903,0.0,8.0
slot_sum,Part 110,2021-10-25,2021-10-28,5.0,1.0,2.6666667461395264,2.688099,6.7222810816084335,2.8384381013430158,2.7291155,2.6666667461395264,1.0
slot_sum,Part 110,2021-10-26,2021-10-29,5.0,0.0,2.6666667461395264,1.067993,0.5701440022926884,0.633187317134805,0.0,2.6666667461395264,0.0
slot_sum,Part 112,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.00568431148434912,0.0,1.8541505,0.0,0.0
slot_sum,Part 112,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.00325563392481489,0.0,1.4464326,0.0,0.0
slot_sum,Part 112,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slot_sum,Part 112,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.03494725025932155,0.0,0.0,0.0
slot_sum,Part 112,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.002769718857809565,0.0,0.0,0.0,0.0
slot_sum,Part 113,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.003973919527578106,0.005328011777336883,0.600193,0.0,0.0
slot_sum,Part 113,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.004509088469609889,0.0,2.7227638,0.0,0.0
slot_sum,Part 113,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.006771947180402631,0.0,2.785667,0.0,0.0
slot_sum,Part 113,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0043061287269372675,0.0,1.8631995,0.0,0.0
slot_sum,Part 113,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slot_sum,Part 113,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slot_sum,Part 113,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.003973919527578106,0.005328011777336883,0.0,0.0,0.0
slot_sum,Part 114,2021-10-22,2021-10-25,0.0,0.0,0.0,1.7237506,0.039196230833099914,0.0,0.5491682,0.0,0.0
slot_sum,Part 114,2021-10-23,2021-10-26,0.0,0.0,0.0,2.2720354,1.971750093945366,1.193901828561419,1.8202214,0.0,0.0
slot_sum,Part 114,2021-10-24,2021-10-27,6.0,0.0,0.0,2.3023841,2.043602641279419,0.0,1.8313112,0.0,0.0
slot_sum,Part 114,2021-10-25,2021-10-28,5.0,4.0,0.0,0.6664878,1.0641564360404894,0.0,1.3948951,0.0,4.0
slot_sum,Part 114,2021-10-26,2021-10-29,0.0,0.0,0.0,0.6439556,0.9744092600093786,0.9500426273483953,0.0,0.0,0.0
slot_sum,Part 114,2021-10-27,2021-10-30,0.0,0.0,2.0,0.9298326,4.881461352511907,2.3206421677389386,0.0,2.0,0.0
slot_sum,Part 116,2021-10-22,2021-10-25,2.0,1.0,2.3333332538604736,1.7186136,2.9113874021017483,1.6036545351870508,0.6480489,2.3333332538604736,1.0
slot_sum,Part 116,2021-10-23,2021-10-26,0.0,1.0,1.6666666269302368,1.4519492,1.533847552469465,0.6924551860733565,3.22542,1.6666666269302368,1.0
slot_sum,Part 116,2021-10-24,2021-10-27,0.0,1.0,1.0,1.3978286,0.654222030407125,0.5107166845467148,3.229998,1.0,1.0
slot_sum,Part 116,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,1.8079193,0.7801723217475517,0.6417336588926723,1.9795582,1.3333333730697632,0.0
slot_sum,Part 116,2021-10-26,2021-10-29,0.0,0.0,1.0,0.42404658,0.17798697572488384,0.2702663263087963,0.0,1.0,0.0
slot_sum,Part 116,2021-10-27,2021-10-30,0.0,0.0,0.6666666865348816,0.48337132,0.12689230936968038,0.0,0.0,0.6666666865348816,0.0
slot_sum,Part 116,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.003973919527578106,0.01836820111554971,0.0,0.0,0.0
slot_sum,Part 12,2021-10-22,2021-10-25,0.0,0.0,2.0,0.77708256,0.22768083566483027,0.0,0.59349656,2.0,0.0
slot_sum,Part 12,2021-10-23,2021-10-26,0.0,0.0,1.0,0.6352378,0.1480338230657855,0.0,3.7468448,1.0,0.0
slot_sum,Part 12,2021-10-24,2021-10-27,0.0,0.0,1.0,0.66558665,0.0,0.0,3.7782822,1.0,0.0
slot_sum,Part 12,2021-10-25,2021-10-28,0.0,0.0,0.6666666865348816,0.3191538,0.0,0.0,1.973865,0.6666666865348816,0.0
slot_sum,Part 12,2021-10-26,2021-10-29,0.0,0.0,0.3333333432674408,0.7489035,0.006215810839662021,0.0,0.0,0.3333333432674408,0.0
slot_sum,Part 12,2021-10-27,2021-10-30,0.0,2.0,0.0,0.7650451,1.8066885020737034,0.5039298111763095,0.0,0.0,2.0
slot_sum,Part 12,2021-10-29,2021-11-01,3.0,3.0,0.0,2.5201197,2.6243064362500106,2.370748865188169,0.0,0.0,3.0
slot_sum,Part 13,2021-10-22,2021-10-25,5.0,3.0,0.6666666865348816,3.0051248,4.22220120725742,3.1212899007784323,1.8657084,0.6666666865348816,3.0
slot_sum,Part 13,2021-10-23,2021-10-26,0.0,3.0,0.6666666865348816,3.0562,2.605402544364914,1.7922817542914942,3.7956362,0.6666666865348816,3.0
slot_sum,Part 13,2021-10-24,2021-10-27,1.0,3.0,0.0,2.7311466,2.6725234101318422,2.579803195378336,3.2627053,0.0,3.0
slot_sum,Part 13,2021-10-25,2021-10-28,1.0,3.0,1.6666666269302368,2.814304,4.807948022847498,3.415041336533694,3.0790834,1.6666666269302368,3.0
slot_sum,Part 13,2021-10-26,2021-10-29,4.0,3.0,1.6666666269302368,1.2460778,2.9980666735253116,2.3161966572075308,0.0,1.6666666269302368,3.0
slot_sum,Part 13,2021-10-27,2021-10-30,4.0,0.0,2.0,1.3367076,1.0981009603810585,1.5393064694910024,0.0,2.0,0.0
slot_sum,Part 13,2021-10-29,2021-11-01,0.0,0.0,2.0,4.6643248,3.843980376234483,3.6285012650637647,0.0,2.0,0.0
slot_sum,Part 14,2021-10-22,2021-10-25,66.0,68.0,110.33333587646484,96.82348,91.28526719845635,109.11649473550254,20.0287,110.33333587646484,68.0
slot_sum,Part 14,2021-10-23,2021-10-26,85.0,68.0,101.66666412353516,92.612564,99.73690179816755,117.96450653054237,84.7231,101.66666412353516,68.0
slot_sum,Part 14,2021-10-24,2021-10-27,95.0,68.0,99.0,94.14548,91.90791125275257,118.74431141694701,108.80417,99.0,68.0
slot_sum,Part 14,2021-10-25,2021-10-28,72.0,61.0,88.0,87.05797,79.5158106717492,100.46576864552172,57.027355,88.0,61.0
slot_sum,Part 14,2021-10-26,2021-10-29,60.0,53.0,83.33333587646484,84.08847,73.44600772543599,90.65172751307335,6.607115,83.33333587646484,53.0
slot_sum,Part 14,2021-10-27,2021-10-30,60.0,56.0,82.0,76.25821,77.8738078111519,74.93892012528606,0.49186462,82.0,56.0
slot_sum,Part 14,2021-10-29,2021-11-01,57.0,63.0,75.66666412353516,70.31616,61.27972498168124,80.75625517302751,3.3904858,75.66666412353516,63.0
slot_sum,Part 15,2021-10-22,2021-10-25,29.0,35.0,10.333333015441895,42.14583,35.31308810963801,30.53005429112198,5.867589,10.333333015441895,35.0
slot_sum,Part 15,2021-10-23,2021-10-26,29.0,35.0,17.66666603088379,42.20105,36.559141654720754,35.76364149673729,42.3809,17.66666603088379,35.0
slot_sum,Part 15,2021-10-24,2021-10-27,23.0,35.0,23.0,42.64552,35.12427129706484,32.624421317720646,53.14385,23.0,35.0
slot_sum,Part 15,2021-10-25,2021-10-28,17.0,25.0,25.0,28.410942,26.747028798004905,29.750322208847322,32.143066,25.0,25.0
slot_sum,Part 15,2021-10-26,2021-10-29,39.0,40.0,27.0,42.278267,38.36170634603016,34.48797072055748,4.29039,27.0,40.0
slot_sum,Part 15,2021-10-27,2021-10-30,39.0,55.0,27.0,57.142246,49.01553123494256,25.833914116694515,0.0,27.0,55.0
slot_sum,Part 15,2021-10-29,2021-11-01,37.0,18.0,26.33333396911621,29.756453,32.10428123224514,27.75674238395304,2.2031288,26.33333396911621,18.0
slot_sum,Part 16,2021-10-22,2021-10-25,64.0,54.0,52.66666793823242,57.51579,61.83787720617644,63.11819960786797,11.263853,52.66666793823242,54.0
slot_sum,Part 16,2021-10-23,2021-10-26,53.0,54.0,53.33333206176758,56.634064,70.43821809092326,71.17244146106376,63.068886,53.33333206176758,54.0
slot_sum,Part 16,2021-10-24,2021-10-27,63.0,54.0,53.0,56.413044,61.7304321010456,69.15100075041036,78.55967,53.0,54.0
slot_sum,Part 16,2021-10-25,2021-10-28,64.0,63.0,56.66666793823242,55.28138,56.011801056584204,62.11169030400444,41.72019,56.66666793823242,63.0
slot_sum,Part 16,2021-10-26,2021-10-29,70.0,66.0,56.66666793823242,56.03904,54.45096651653061,57.8594029472341,5.091944,56.66666793823242,66.0
slot_sum,Part 16,2021-10-27,2021-10-30,70.0,54.0,60.0,59.040703,59.9025080217515,56.23666888532138,0.0,60.0,54.0
slot_sum,Part 16,2021-10-29,2021-11-01,75.0,70.0,65.66666412353516,70.01561,78.17674285379053,84.30385780313398,3.218111,65.66666412353516,70.0
slot_sum,Part 17,2021-10-22,2021-10-25,170.0,159.0,152.0,181.4691,183.77717441438944,172.59044190121242,21.10941,152.0,159.0
slot_sum,Part 17,2021-10-23,2021-10-26,155.0,159.0,149.3333282470703,176.59225,175.5986772216443,169.3950591229095,138.09773,149.3333282470703,159.0
slot_sum,Part 17,2021-10-24,2021-10-27,162.0,159.0,148.0,168.92337,167.3705709603549,169.69065128585882,149.89769,148.0,159.0
slot_sum,Part 17,2021-10-25,2021-10-28,134.0,116.0,155.3333282470703,149.94434,149.91833665259028,159.81864293786842,75.49847,155.3333282470703,116.0
slot_sum,Part 17,2021-10-26,2021-10-29,148.0,140.0,157.6666717529297,146.98567,152.48065021144228,147.39251209146067,9.827458,157.6666717529297,140.0
slot_sum,Part 17,2021-10-27,2021-10-30,148.0,103.0,162.3333282470703,111.78915,127.95240948305518,141.71289748433207,0.60362196,162.3333282470703,103.0
slot_sum,Part 17,2021-10-29,2021-11-01,121.0,105.0,148.0,118.33032,130.99497014130105,153.31745775638802,4.218566,148.0,105.0
slot_sum,Part 18,2021-10-22,2021-10-25,78.0,72.0,99.66666412353516,97.91369,107.46937909455575,108.4168937612596,16.613878,99.66666412353516,72.0
slot_sum,Part 18,2021-10-23,2021-10-26,76.0,72.0,98.33333587646484,95.82325,91.61814343956178,112.55111163344614,99.877495,98.33333587646484,72.0
slot_sum,Part 18,2021-10-24,2021-10-27,96.0,72.0,98.0,96.47898,96.82068206318277,117.1717162166788,119.960846,98.0,72.0
slot_sum,Part 18,2021-10-25,2021-10-28,92.0,73.0,91.33333587646484,92.91896,96.187871304509,98.3311007983932,60.79584,91.33333587646484,73.0
slot_sum,Part 18,2021-10-26,2021-10-29,91.0,76.0,84.0,90.08458,92.36978687974015,87.83719391135294,6.753413,84.0,76.0
slot_sum,Part 18,2021-10-27,2021-10-30,91.0,78.0,83.33333587646484,92.370476,95.38552557284895,85.18123920271091,0.0,83.33333587646484,78.0
slot_sum,Part 18,2021-10-29,2021-11-01,130.0,119.0,93.0,135.0045,124.88865427550962,137.196118940924,3.438139,93.0,119.0
slot_sum,Part 19,2021-10-22,2021-10-25,4.0,5.0,0.3333333432674408,2.0899677,4.481613395658927,3.713385582040104,1.5794892,0.3333333432674408,5.0
slot_sum,Part 19,2021-10-23,2021-10-26,3.0,5.0,0.0,2.0836852,5.305839124159268,5.331261027700254,7.325083,0.0,5.0
slot_sum,Part 19,2021-10-24,2021-10-27,0.0,5.0,0.0,2.6596808,4.9725876174699915,4.281134436727072,8.362401,0.0,5.0
slot_sum,Part 19,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,3.0050275,3.541582619211095,0.0,5.4600887,1.3333333730697632,0.0
slot_sum,Part 19,2021-10-26,2021-10-29,0.0,1.0,2.3333332538604736,2.4087026,1.3991426566703578,0.0,0.40224358,2.3333332538604736,1.0
slot_sum,Part 19,2021-10-27,2021-10-30,0.0,39.0,2.3333332538604736,38.596165,30.5919000668246,21.630473510515493,0.0,2.3333332538604736,39.0
slot_sum,Part 19,2021-10-29,2021-11-01,56.0,45.0,0.0,42.950836,35.09332326982406,32.83242250006036,0.3370266,0.0,45.0
slot_sum,Part 2,2021-10-22,2021-10-25,638.0,509.0,679.6666870117188,625.02716,661.5300863018923,652.5026651131027,100.023254,679.6666870117188,509.0
slot_sum,Part 2,2021-10-23,2021-10-26,666.0,509.0,717.3333129882812,816.72064,773.1611461843955,684.9909463535141,465.68753,717.3333129882812,509.0
slot_sum,Part 2,2021-10-24,2021-10-27,574.0,509.0,737.0,753.144,752.8732763194831,691.7940579629537,477.4247,737.0,509.0
slot_sum,Part 2,2021-10-25,2021-10-28,640.0,544.0,704.0,686.95166,706.7950778177355,661.688953787297,395.18213,704.0,544.0
slot_sum,Part 2,2021-10-26,2021-10-29,578.0,473.0,680.3333129882812,740.2869,717.3508338199972,702.9239975443849,104.72395,680.3333129882812,473.0
slot_sum,Part 2,2021-10-27,2021-10-30,578.0,472.0,626.0,573.0625,602.1639991002482,560.621772880787,10.159725,626.0,472.0
slot_sum,Part 2,2021-10-29,2021-11-01,580.0,527.0,597.3333129882812,510.1801,585.8815955043731,600.1804873824268,23.910612,597.3333129882812,527.0
slot_sum,Part 20,2021-10-22,2021-10-25,44.0,36.0,37.0,46.55894,46.76398525686416,44.74163127917839,9.921098,37.0,36.0
slot_sum,Part 20,2021-10-23,2021-10-26,46.0,36.0,41.66666793823242,42.403557,38.751077360214964,50.79284944645124,59.498478,41.66666793823242,36.0
slot_sum,Part 20,2021-10-24,2021-10-27,42.0,36.0,39.0,42.544933,44.97808520963753,51.37387879784947,72.38773,39.0,36.0
slot_sum,Part 20,2021-10-25,2021-10-28,99.0,91.0,40.66666793823242,65.330376,60.94751046226372,61.24610702567357,47.580795,40.66666793823242,91.0
slot_sum,Part 20,2021-10-26,2021-10-29,65.0,53.0,43.0,55.955143,41.932231184965424,52.65320989425908,5.0944967,43.0,53.0
slot_sum,Part 20,2021-10-27,2021-10-30,65.0,38.0,44.0,47.560123,51.27819113996464,49.83451568023783,0.0,44.0,38.0
slot_sum,Part 20,2021-10-29,2021-11-01,14.0,12.0,68.66666412353516,51.268383,55.80173345866343,45.93736763339679,5.0820894,68.66666412353516,12.0
slot_sum,Part 21,2021-10-22,2021-10-25,196.0,171.0,178.3333282470703,173.16982,183.51500214112835,194.32873325628236,43.448177,178.3333282470703,171.0
slot_sum,Part 21,2021-10-23,2021-10-26,213.0,171.0,177.0,180.9078,205.07499965202774,185.50005989503532,213.41518,177.0,171.0
slot_sum,Part 21,2021-10-24,2021-10-27,201.0,171.0,172.0,170.72693,182.04976064648682,186.77900110629943,214.54155,172.0,171.0
slot_sum,Part 21,2021-10-25,2021-10-28,174.0,83.0,180.0,150.41429,172.2938805671624,185.83015107000824,91.03936,180.0,83.0
