part_number,forecast_origin,target_date,actual,D+3 Plan Baseline,3-day Moving Average,XGBoost,LightGBM,LSTM
Part 114,2021-10-23,2021-10-26,0.0,0.0,0.0,7.882418,0.5005103881097697,4.748038
Part 114,2021-10-24,2021-10-27,6.0,0.0,0.0,7.882418,0.5005103881097697,3.905634
Part 114,2021-10-25,2021-10-28,5.0,4.0,0.0,8.022312,2.0805335273343304,3.0098567
Part 114,2021-10-26,2021-10-29,0.0,0.0,0.0,7.5659914,0.0,2.1085262
Part 114,2021-10-27,2021-10-30,0.0,0.0,0.0,7.7970505,0.0,1.5156102
Part 116,2021-10-21,2021-10-24,1.0,0.0,1.0,7.5659914,0.07084120433690946,2.0232959
Part 116,2021-10-22,2021-10-25,2.0,1.0,2.0,7.882418,1.9416201648794957,5.4544215
Part 116,2021-10-23,2021-10-26,0.0,1.0,2.3333333333333335,7.882418,2.2017195427925302,5.739064
Part 116,2021-10-24,2021-10-27,0.0,1.0,1.6666666666666667,7.882418,2.007908078193204,4.784233
Part 116,2021-10-25,2021-10-28,0.0,0.0,1.0,7.8200746,0.0214033456297205,3.7238083
Part 116,2021-10-26,2021-10-29,0.0,0.0,1.3333333333333333,7.5659914,0.09579602120663444,2.6680973
Part 116,2021-10-27,2021-10-30,0.0,0.0,1.0,7.7970505,0.0,2.0379412
Part 12,2021-10-21,2021-10-24,1.0,0.0,2.0,7.5659914,0.031181514561638392,2.5725515
Part 12,2021-10-22,2021-10-25,0.0,0.0,2.0,7.882418,0.0,6.101989
Part 12,2021-10-23,2021-10-26,0.0,0.0,2.0,7.882418,0.0,6.069545
Part 12,2021-10-24,2021-10-27,0.0,0.0,1.0,7.882418,0.028238701649293332,4.6986327
Part 12,2021-10-25,2021-10-28,0.0,0.0,1.0,7.8200746,0.032012043846340266,3.3955278
Part 12,2021-10-26,2021-10-29,0.0,0.0,0.6666666666666666,7.5659914,0.0,2.484302
Part 12,2021-10-27,2021-10-30,0.0,2.0,0.3333333333333333,7.56061,1.7134517330139563,1.9069955
Part 13,2021-10-21,2021-10-24,0.0,0.0,0.0,7.5659914,0.09848856903315328,1.9017484
Part 13,2021-10-22,2021-10-25,5.0,3.0,0.6666666666666666,7.882418,2.281974522134198,5.3042173
Part 13,2021-10-23,2021-10-26,0.0,3.0,0.6666666666666666,7.882418,1.9291897796963344,5.5674663
Part 13,2021-10-24,2021-10-27,1.0,3.0,0.6666666666666666,7.882418,1.734569039522812,4.464431
Part 13,2021-10-25,2021-10-28,1.0,3.0,0.0,7.8200746,1.9834894957090126,3.2888684
Part 13,2021-10-26,2021-10-29,4.0,3.0,1.6666666666666667,7.5659914,2.843354070894183,2.3911731
Part 13,2021-10-27,2021-10-30,4.0,0.0,1.6666666666666667,7.7970505,0.0,1.7739105
Part 14,2021-10-21,2021-10-24,99.0,0.0,123.66666666666667,60.500195,16.24571039547767,60.56258
Part 14,2021-10-22,2021-10-25,66.0,68.0,118.66666666666667,94.11296,94.20820097389495,73.74591
Part 14,2021-10-23,2021-10-26,85.0,68.0,110.33333333333333,93.093605,96.90854509716625,83.96381
Part 14,2021-10-24,2021-10-27,95.0,68.0,101.66666666666667,90.2377,94.63320993977536,81.02495
Part 14,2021-10-25,2021-10-28,72.0,61.0,99.0,86.04085,94.42976029036886,72.984276
Part 14,2021-10-26,2021-10-29,60.0,53.0,88.0,76.20376,76.20613216997135,56.605026
Part 14,2021-10-27,2021-10-30,60.0,56.0,83.33333333333333,58.354874,56.58046678029198,39.968525
Part 15,2021-10-21,2021-10-24,23.0,0.0,6.666666666666667,8.651715,1.1597975500336977,8.649362
Part 15,2021-10-22,2021-10-25,29.0,35.0,5.0,36.48764,36.36639773920198,20.116138
Part 15,2021-10-23,2021-10-26,29.0,35.0,10.333333333333334,39.95319,37.51817447820824,21.721605
Part 15,2021-10-24,2021-10-27,23.0,35.0,17.666666666666668,41.40536,35.52991560199759,20.131752
Part 15,2021-10-25,2021-10-28,17.0,25.0,23.0,29.662758,28.49125051089375,17.077215
Part 15,2021-10-26,2021-10-29,39.0,40.0,25.0,44.73592,37.39890015037778,14.147293
Part 15,2021-10-27,2021-10-30,39.0,55.0,27.0,46.34593,48.25527776979963,10.43794
Part 16,2021-10-21,2021-10-24,53.0,0.0,50.0,23.255909,12.592144245049964,19.350624
Part 16,2021-10-22,2021-10-25,64.0,54.0,52.666666666666664,51.42755,63.42209637590349,32.13859
Part 16,2021-10-23,2021-10-26,53.0,54.0,52.666666666666664,51.42755,63.103002409747525,37.96943
Part 16,2021-10-24,2021-10-27,63.0,54.0,53.333333333333336,51.42755,62.15614182506,36.832436
Part 16,2021-10-25,2021-10-28,64.0,63.0,53.0,56.883045,65.69982093637114,34.501125
Part 16,2021-10-26,2021-10-29,70.0,66.0,56.666666666666664,55.883133,67.57339535139938,28.36042
Part 16,2021-10-27,2021-10-30,70.0,54.0,56.666666666666664,41.032116,47.96253148914812,19.478119
Part 17,2021-10-21,2021-10-24,148.0,0.0,123.0,56.80705,44.483585637746174,61.33292
Part 17,2021-10-22,2021-10-25,170.0,159.0,143.0,166.44675,165.2489269716205,83.194595
Part 17,2021-10-23,2021-10-26,155.0,159.0,152.0,168.22412,159.98080898927776,100.69409
Part 17,2021-10-24,2021-10-27,162.0,159.0,149.33333333333334,167.1078,164.32275795540784,105.39414
Part 17,2021-10-25,2021-10-28,134.0,116.0,148.0,134.91057,135.74360705916774,97.93144
Part 17,2021-10-26,2021-10-29,148.0,140.0,155.33333333333334,138.25537,151.95236498252666,80.57996
Part 17,2021-10-27,2021-10-30,148.0,103.0,157.66666666666666,84.451996,105.14883154193747,58.36886
Part 18,2021-10-21,2021-10-24,98.0,0.0,129.0,59.540363,14.213848926416615,61.322666
Part 18,2021-10-22,2021-10-25,78.0,72.0,112.0,98.66735,96.34240303426897,70.943825
Part 18,2021-10-23,2021-10-26,76.0,72.0,99.66666666666667,96.036446,88.12027143528135,81.21713
Part 18,2021-10-24,2021-10-27,96.0,72.0,98.33333333333333,96.036446,88.21415308892904,77.34948
Part 18,2021-10-25,2021-10-28,92.0,73.0,98.0,94.33309,91.41064999238058,69.97022
Part 18,2021-10-26,2021-10-29,91.0,76.0,91.33333333333333,85.87974,94.73571748223443,58.079903
Part 18,2021-10-27,2021-10-30,91.0,78.0,84.0,53.04187,81.92213384070493,43.50722
Part 19,2021-10-21,2021-10-24,0.0,0.0,10.666666666666666,7.3295507,0.4516398098632262,3.169495
Part 19,2021-10-22,2021-10-25,4.0,5.0,2.3333333333333335,8.084654,5.571911571502064,8.473923
Part 19,2021-10-23,2021-10-26,3.0,5.0,0.3333333333333333,8.084654,4.719303406199628,9.697031
Part 19,2021-10-24,2021-10-27,0.0,5.0,0.0,8.084654,4.008111984896509,8.616385
Part 19,2021-10-25,2021-10-28,0.0,0.0,0.0,7.8200746,2.8918146531366355,6.36828
Part 19,2021-10-26,2021-10-29,0.0,1.0,1.3333333333333333,9.1487665,4.3452969063613365,4.4202995
Part 19,2021-10-27,2021-10-30,0.0,39.0,2.3333333333333335,34.146862,44.52912436845323,3.4740791
Part 2,2021-10-21,2021-10-24,737.0,0.0,603.6666666666666,529.6811,361.5723284235897,324.9774
Part 2,2021-10-22,2021-10-25,638.0,509.0,633.6666666666666,633.9535,576.7871491872953,444.6947
Part 2,2021-10-23,2021-10-26,666.0,509.0,679.6666666666666,583.7161,576.4990498081374,503.81772
Part 2,2021-10-24,2021-10-27,574.0,509.0,717.3333333333334,683.5887,594.6123494896892,629.42035
Part 2,2021-10-25,2021-10-28,640.0,544.0,737.0,676.30426,617.6366979744271,659.9865
Part 2,2021-10-26,2021-10-29,578.0,473.0,704.0,626.67285,585.6181569948687,544.40125
Part 2,2021-10-27,2021-10-30,578.0,472.0,680.3333333333334,573.0892,558.6322932132051,390.24265
Part 20,2021-10-21,2021-10-24,39.0,0.0,36.666666666666664,16.308334,9.637916954131304,14.540766
Part 20,2021-10-22,2021-10-25,44.0,36.0,36.333333333333336,43.45281,45.45752107939744,28.812735
Part 20,2021-10-23,2021-10-26,46.0,36.0,37.0,43.625637,43.55064884702132,32.404922
Part 20,2021-10-24,2021-10-27,42.0,36.0,41.666666666666664,43.625637,40.39887069400488,29.89207
Part 20,2021-10-25,2021-10-28,99.0,91.0,39.0,79.17492,97.17925465860333,28.450333
Part 20,2021-10-26,2021-10-29,65.0,53.0,40.666666666666664,49.890793,61.39095936993498,23.783678
Part 20,2021-10-27,2021-10-30,65.0,38.0,43.0,35.78426,39.30352119641205,16.492731
Part 21,2021-10-21,2021-10-24,172.0,0.0,177.66666666666666,75.14,21.51309780435167,79.3171
Part 21,2021-10-22,2021-10-25,196.0,171.0,179.66666666666666,185.02718,190.6992127648225,107.842186
Part 21,2021-10-23,2021-10-26,213.0,171.0,178.33333333333334,184.79805,190.09190557436318,132.51625
Part 21,2021-10-24,2021-10-27,201.0,171.0,177.0,184.53194,191.4499528694827,136.73297
Part 21,2021-10-25,2021-10-28,174.0,83.0,172.0,115.83891,121.57453741180261,120.22039
Part 21,2021-10-26,2021-10-29,150.0,88.0,180.0,109.43111,125.0729140837753,82.49092
Part 21,2021-10-27,2021-10-30,150.0,0.0,193.66666666666666,49.33499,7.9099422342008365,51.126072
Part 22,2021-10-21,2021-10-24,64.0,0.0,42.666666666666664,24.007902,7.291238987839511,21.363293
Part 22,2021-10-22,2021-10-25,26.0,16.0,46.666666666666664,31.138556,28.993251168143487,28.128101
Part 22,2021-10-23,2021-10-26,11.0,16.0,56.666666666666664,31.138556,25.286400265092112,21.876436
Part 22,2021-10-24,2021-10-27,7.0,16.0,61.333333333333336,31.138556,26.23254176723481,14.556228
Part 22,2021-10-25,2021-10-28,8.0,8.0,64.0,29.639505,22.39962839114748,10.710867
Part 22,2021-10-26,2021-10-29,6.0,6.0,51.333333333333336,18.949327,9.57315213013988,7.2798796
Part 22,2021-10-27,2021-10-30,6.0,6.0,33.666666666666664,8.358441,5.132341780397226,4.834948
Part 23,2021-10-21,2021-10-24,0.0,0.0,0.0,7.3295507,0.16878391630098957,1.5705788
Part 23,2021-10-22,2021-10-25,1.0,2.0,0.0,7.882418,2.271239842305787,3.967349
Part 23,2021-10-23,2021-10-26,1.0,2.0,0.0,7.882418,2.328978955771358,4.080198
Part 23,2021-10-24,2021-10-27,1.0,2.0,0.0,7.882418,2.171323875951906,3.351756
Part 23,2021-10-25,2021-10-28,0.0,0.0,0.0,7.8200746,0.37039222014051276,2.5366073
Part 23,2021-10-26,2021-10-29,1.0,1.0,0.3333333333333333,7.5659914,1.78172524702161,1.8553696
Part 23,2021-10-27,2021-10-30,1.0,0.0,0.6666666666666666,7.7970505,0.041855667041777345,1.3840787
Part 24,2021-10-21,2021-10-24,275.0,0.0,105.33333333333333,47.854946,21.34774120390638,96.18277
Part 24,2021-10-22,2021-10-25,191.0,176.0,128.66666666666666,172.81308,183.02180639190655,122.65959
Part 24,2021-10-23,2021-10-26,144.0,176.0,185.0,172.35498,173.95828361580976,137.39038
Part 24,2021-10-24,2021-10-27,142.0,176.0,248.33333333333334,186.2745,193.4073186997052,140.49863
Part 24,2021-10-25,2021-10-28,135.0,133.0,275.0,189.54073,183.6272939472101,131.94987
Part 24,2021-10-26,2021-10-29,162.0,136.0,247.0,150.2074,163.20578387239894,114.29936
Part 24,2021-10-27,2021-10-30,162.0,130.0,203.33333333333334,75.64637,122.06427240477936,91.83456
Part 25,2021-10-21,2021-10-24,25.0,0.0,42.666666666666664,22.77873,10.581794858691717,11.70954
Part 25,2021-10-22,2021-10-25,46.0,18.0,36.666666666666664,30.908842,31.980738695642913,22.060432
Part 25,2021-10-23,2021-10-26,33.0,18.0,31.333333333333332,24.786293,34.152206663658944,23.671957
Part 25,2021-10-24,2021-10-27,23.0,18.0,26.666666666666668,24.247883,32.83358883515111,21.029058
Part 25,2021-10-25,2021-10-28,24.0,18.0,25.0,23.936745,24.04011914080941,17.754427
Part 25,2021-10-26,2021-10-29,18.0,18.0,32.0,31.336037,23.41078032746457,13.042593
Part 25,2021-10-27,2021-10-30,18.0,0.0,34.666666666666664,18.603165,4.305075321767258,8.545744
Part 26,2021-10-21,2021-10-24,198.0,0.0,208.33333333333334,81.42562,18.08366131386042,84.77993
Part 26,2021-10-22,2021-10-25,228.0,200.0,201.66666666666666,199.11357,214.4299349828588,107.54298
Part 26,2021-10-23,2021-10-26,228.0,200.0,197.0,192.81479,214.8127426497424,123.2125
Part 26,2021-10-24,2021-10-27,207.0,200.0,197.33333333333334,199.44637,215.47863535106322,123.24212
Part 26,2021-10-25,2021-10-28,174.0,107.0,198.0,127.81007,137.61081023964,113.18061
Part 26,2021-10-26,2021-10-29,156.0,119.0,208.0,138.66621,150.85829696632004,85.5392
Part 26,2021-10-27,2021-10-30,156.0,0.0,218.0,56.56912,8.056982043845668,58.916348
Part 27,2021-10-21,2021-10-24,144.0,0.0,166.66666666666666,57.37813,54.224552377863795,86.55771
Part 27,2021-10-22,2021-10-25,181.0,182.0,165.0,192.16486,205.88293759702083,113.495255
Part 27,2021-10-23,2021-10-26,194.0,182.0,155.66666666666666,190.6539,202.17248824774188,145.91573
Part 27,2021-10-24,2021-10-27,201.0,182.0,150.33333333333334,188.87216,202.7249965274572,159.08022
Part 27,2021-10-25,2021-10-28,208.0,192.0,144.0,193.8928,202.36201216298008,146.30258
Part 27,2021-10-26,2021-10-29,200.0,193.0,156.33333333333334,192.73122,209.76419789824493,122.85043
Part 27,2021-10-27,2021-10-30,200.0,194.0,173.0,134.90166,202.13453224927585,93.75407
Part 28,2021-10-21,2021-10-24,594.0,0.0,581.3333333333334,534.792,349.571263060734,286.12656
Part 28,2021-10-22,2021-10-25,576.0,544.0,584.6666666666666,587.5446,593.1078651594715,331.77673
Part 28,2021-10-23,2021-10-26,602.0,544.0,591.3333333333334,583.11676,592.8038766336854,474.79205
Part 28,2021-10-24,2021-10-27,610.0,544.0,598.6666666666666,583.066,593.7527096249923,592.1722
Part 28,2021-10-25,2021-10-28,628.0,544.0,594.0,605.0757,599.9534586478912,594.6193
Part 28,2021-10-26,2021-10-29,646.0,544.0,588.0,600.66614,607.4569557951689,487.45926
Part 28,2021-10-27,2021-10-30,646.0,544.0,590.6666666666666,554.51013,599.200419819728,325.47485
Part 29,2021-10-21,2021-10-24,416.0,0.0,418.6666666666667,323.68533,202.01262171469722,201.0441
Part 29,2021-10-22,2021-10-25,416.0,400.0,423.3333333333333,441.19156,429.7292924915812,244.45972
Part 29,2021-10-23,2021-10-26,412.0,400.0,424.6666666666667,439.61435,431.5891351492367,331.46887
Part 29,2021-10-24,2021-10-27,418.0,400.0,423.3333333333333,445.1647,430.46659740111784,389.19614
Part 29,2021-10-25,2021-10-28,432.0,400.0,416.0,461.2571,442.53378148024973,367.02704
Part 29,2021-10-26,2021-10-29,414.0,400.0,416.0,453.77435,449.5388044706911,287.35785
Part 29,2021-10-27,2021-10-30,414.0,400.0,414.6666666666667,416.5682,434.7806605977134,201.71063
Part 3,2021-10-21,2021-10-24,0.0,0.0,0.0,7.5659914,0.0,6.5162272
Part 3,2021-10-22,2021-10-25,0.0,0.0,0.0,7.882418,0.03925963741942208,10.091306
Part 3,2021-10-23,2021-10-26,0.0,0.0,0.0,7.882418,0.0437590890524725,7.510482
Part 3,2021-10-24,2021-10-27,0.0,0.0,0.0,7.882418,0.0437590890524725,5.200953
Part 3,2021-10-25,2021-10-28,0.0,4.0,0.0,9.14224,4.128862617223061,4.285122
Part 3,2021-10-26,2021-10-29,24.0,25.0,0.0,23.72364,26.45305041088585,3.7404013
Part 3,2021-10-27,2021-10-30,24.0,40.0,0.0,45.1848,54.43122479061183,3.6568012
Part 30,2021-10-21,2021-10-24,158.0,0.0,176.33333333333334,96.19991,38.46010989310846,90.53546
Part 30,2021-10-22,2021-10-25,55.0,103.0,160.0,138.64459,137.29368803512963,122.95317
Part 30,2021-10-23,2021-10-26,83.0,103.0,167.0,139.23021,110.30405111106256,129.27455
Part 30,2021-10-24,2021-10-27,125.0,103.0,179.0,130.89088,114.54962712688227,128.58394
Part 30,2021-10-25,2021-10-28,91.0,57.0,158.0,98.6767,127.73512429626321,105.21439
Part 30,2021-10-26,2021-10-29,184.0,128.0,123.66666666666667,122.19509,150.1008248094589,73.95689
Part 30,2021-10-27,2021-10-30,184.0,0.0,98.66666666666667,30.824028,0.0,48.75895
Part 31,2021-10-21,2021-10-24,41.0,0.0,50.0,24.550123,2.7303353057642927,11.437365
Part 31,2021-10-22,2021-10-25,10.0,14.0,55.0,30.941008,24.052297295030975,18.558327
Part 31,2021-10-23,2021-10-26,11.0,14.0,53.0,31.38026,24.536528065219063,19.419512
Part 31,2021-10-24,2021-10-27,5.0,14.0,46.666666666666664,31.38026,22.304101317277304,16.539328
Part 31,2021-10-25,2021-10-28,9.0,3.0,41.0,28.472452,23.146619955561064,14.478816
Part 31,2021-10-26,2021-10-29,19.0,29.0,30.666666666666668,29.85036,21.762005497588856,10.576967
Part 31,2021-10-27,2021-10-30,19.0,0.0,20.666666666666668,9.875357,3.067862458964701,6.850434
Part 32,2021-10-21,2021-10-24,0.0,0.0,0.3333333333333333,7.5659914,0.0,1.4725125
Part 32,2021-10-22,2021-10-25,0.0,0.0,0.0,7.882418,0.09168774936775435,3.4227195
Part 32,2021-10-23,2021-10-26,0.0,0.0,0.0,7.882418,0.09049420632565419,3.5170941
Part 32,2021-10-24,2021-10-27,0.0,0.0,0.0,7.882418,0.09023414965839227,2.8810883
Part 32,2021-10-25,2021-10-28,0.0,0.0,0.0,7.8200746,0.04901041439658838,2.1709108
Part 32,2021-10-26,2021-10-29,0.0,0.0,0.0,7.5659914,0.0,1.5443015
Part 32,2021-10-27,2021-10-30,0.0,0.0,0.0,7.56061,0.0,1.1658132
Part 33,2021-10-21,2021-10-24,104.0,0.0,192.0,97.81715,10.73538986938094,69.99467
Part 33,2021-10-22,2021-10-25,32.0,67.0,176.33333333333334,116.23759,92.22614801640147,76.51604
Part 33,2021-10-23,2021-10-26,48.0,67.0,155.66666666666666,101.78661,85.69928032579442,85.33926
Part 33,2021-10-24,2021-10-27,26.0,67.0,116.0,95.6861,81.14729840292007,75.480125
Part 33,2021-10-25,2021-10-28,18.0,13.0,104.0,77.509865,46.836371739884214,61.582134
Part 33,2021-10-26,2021-10-29,14.0,6.0,80.0,63.968266,17.64612890934599,42.212353
Part 33,2021-10-27,2021-10-30,14.0,0.0,61.333333333333336,51.580856,2.4385360851613216,28.108156
Part 34,2021-10-21,2021-10-24,98.0,0.0,68.0,36.960793,0.0,48.994556
Part 34,2021-10-22,2021-10-25,48.0,62.0,74.33333333333333,83.34346,69.38797213395385,64.74906
Part 34,2021-10-23,2021-10-26,34.0,62.0,76.66666666666667,86.00251,70.7379962828263,70.583046
Part 34,2021-10-24,2021-10-27,43.0,62.0,84.0,83.855705,72.79357099866685,69.45776
Part 34,2021-10-25,2021-10-28,39.0,29.0,98.0,65.640884,33.4317570388687,56.57504
Part 34,2021-10-26,2021-10-29,46.0,32.0,81.33333333333333,49.460854,29.0559482760385,42.055637
Part 34,2021-10-27,2021-10-30,46.0,0.0,60.0,33.844154,2.563769114790202,31.012302
Part 35,2021-10-21,2021-10-24,26.0,0.0,4.333333333333333,7.3295507,0.49619274512175243,2.1382055
Part 35,2021-10-22,2021-10-25,7.0,2.0,6.666666666666667,7.882418,2.9211945310997973,5.363095
Part 35,2021-10-23,2021-10-26,3.0,2.0,15.0,15.959173,6.900962678594911,4.904907
Part 35,2021-10-24,2021-10-27,3.0,2.0,21.333333333333332,17.75292,11.951479040806369,3.997007
