part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 102,3-day Moving Average,7,32.047618934086394,36.82110325999932,97.96215394698898,-17.09523834500994,-1.4164807441762366
Part 102,D+3 Plan Reference,7,26.857142857142858,34.28869034702676,82.09606986899564,-26.857142857142858,-1.0955186963480283
Part 103,XGBoost,7,89.15592084612165,113.407590235875,51.28113770935509,36.550933837890625,-0.030564886105748812
Part 103,LightGBM,7,99.41982157577515,125.54263514734745,57.18477822764388,44.20313279558652,-0.2629134158401798
Part 103,CatBoost,7,91.23334620130369,111.38654751596331,52.47604136475973,25.021437141917907,0.005839320554998362
Part 103,LSTM,7,130.38280248641968,154.44263614534574,74.99421671363498,-72.04131950650897,-0.9112852488858094
Part 103,3-day Moving Average,7,117.33333369663784,144.64153885402277,67.48835956256902,-14.095237731933594,-0.6763981137588946
Part 103,D+3 Plan Reference,7,84.28571428571429,117.85826839289396,48.47986852917009,5.142857142857143,-0.11304111775402625
Part 104,XGBoost,7,37.05988720485142,44.177522656775,86.47307014465332,11.558083398001534,-0.2541773363462758
Part 104,LightGBM,7,40.38374318277759,50.769308424741716,94.22873409314772,6.183836404212889,-0.6563752290937828
Part 104,CatBoost,7,33.2188798727293,39.798675318804484,77.51071970303504,3.1842678673186606,-0.017872699009170212
Part 104,LSTM,7,44.70148297718593,57.179337249891624,104.30346028010051,-21.309587682996476,-1.1010407056853162
Part 104,3-day Moving Average,7,48.99999986376081,60.61732681523083,114.33333301544188,-4.619047846112933,-1.361292527226238
Part 104,D+3 Plan Reference,7,24.142857142857142,40.755367744629666,56.333333333333336,-9.857142857142858,-0.06739672131147545
Part 105,XGBoost,7,10.525385090282985,13.529927201927284,1841.9423907995224,10.525385090282985,-92.43632889982436
Part 105,LightGBM,7,7.763295562762129,10.532487760461418,1358.5767234833725,7.763295562762129,-55.62220440405425
Part 105,CatBoost,7,7.601331294508535,10.270422404502227,1330.2329765389936,7.601331294508535,-52.839554603939185
Part 105,LSTM,7,6.195581333977835,9.361230643832881,1084.2267334461212,6.175394228526524,-43.72915957484116
Part 105,3-day Moving Average,7,15.428571479661125,19.325121438840156,2700.0000089406967,15.428571479661125,-189.620370965313
Part 105,D+3 Plan Reference,7,0.7142857142857143,1.2535663410560174,125.0,-0.14285714285714285,0.19791666666666696
Part 106,XGBoost,7,87.57927594866071,107.96344895412194,19.35759177899037,30.499067034040177,-1.6119947005149244
Part 106,LightGBM,7,114.08735420380313,135.78685285900272,25.21665549184155,74.83168053560769,-3.1317519164483887
Part 106,CatBoost,7,75.14553037304724,98.59475012197206,16.60936888573826,61.8515574704002,-1.1783435445665096
Part 106,LSTM,7,279.7150399684906,297.86006840730994,61.82523775748135,-279.7150399684906,-18.881235124340357
Part 106,3-day Moving Average,7,70.57143729073661,92.2315972896363,15.598359994794956,69.80952671595982,-0.9062429544473929
Part 106,D+3 Plan Reference,7,137.57142857142858,190.82939276447206,30.40732554467951,-103.85714285714286,-7.160360187319357
Part 107,XGBoost,7,83.21520560128349,99.88363121215794,29.096225734714505,-76.23417009626117,-1.1178183675668545
Part 107,LightGBM,7,61.395302263027965,77.76144805796967,21.46688890315663,-29.967493288935266,-0.28359715030647137
Part 107,CatBoost,7,64.41006013079024,78.58006246862954,22.52100004573085,-40.60692631042076,-0.3107649054771968
Part 107,LSTM,7,188.2080855880465,203.02255883291375,65.80702293288338,-188.2080855880465,-7.749609284493189
Part 107,3-day Moving Average,7,60.904758998325896,72.43529963486235,21.29537027913493,-35.09523664202009,-0.11378300680331233
Part 107,D+3 Plan Reference,7,120.14285714285714,152.66349549628052,42.00799200799201,-116.71428571428571,-3.9473253275109172
Part 108,XGBoost,7,24.03670631136213,32.42731715314897,275.83105603202443,23.117556503840856,-34.485546824927376
Part 108,LightGBM,7,21.612215211654632,29.613479599575513,248.00902701898755,19.63540377557774,-28.594318543890687
Part 108,CatBoost,7,9.707213662727186,12.283031506355746,111.39425514604969,9.118214840076549,-4.091439591129661
Part 108,LSTM,7,17.856576766286576,22.754981457719957,204.91153666230497,8.907073310443334,-16.473601842918576
Part 108,3-day Moving Average,7,8.333333151681083,9.60076041392076,95.62841321601242,3.6666664396013533,-2.110575362086701
Part 108,D+3 Plan Reference,7,28.857142857142858,39.78513721048531,331.1475409836066,22.571428571428573,-52.41597796143251
Part 11,XGBoost,7,3.68366801738739,4.381147103239519,128.92838060855865,1.8339128664561681,0.08508944837453569
Part 11,LightGBM,7,3.7191591929905607,4.678175766788595,130.17057175466965,2.626834640930212,-0.04317227309672611
Part 11,CatBoost,7,3.848737022078112,4.497062186755477,134.70579577273392,1.583412462657803,0.036036140792070404
Part 11,LSTM,7,5.063058452946799,6.470151416454493,177.20704585313797,0.832905079637255,-0.9954086656036529
Part 11,3-day Moving Average,7,4.142857117312295,5.7057475708039975,144.99999910593033,0.6190475991794041,-0.5517725795185311
Part 11,D+3 Plan Reference,7,3.142857142857143,4.20883424647321,110.00000000000001,1.1428571428571428,0.15564202334630373
Part 110,XGBoost,3,2.6547143856684365,2.767486460775985,79.6414315700531,-1.0448321898778279,-0.37861663590410966
Part 110,LightGBM,3,3.797972829320021,4.62981629683689,113.93918487960062,0.6248490529875124,-2.858335809642162
Part 110,CatBoost,3,2.889774856977168,3.31766969380217,86.69324570931505,0.16932220569816891,-0.9812477954912091
Part 110,LSTM,3,3.960017224152883,4.1956724927977005,118.80051672458649,-0.6051880717277527,-2.168660180027469
Part 110,3-day Moving Average,3,1.5555555025736492,1.9051586239420424,46.66666507720947,-1.5555555025736492,0.3466667111714674
Part 110,D+3 Plan Reference,3,5.666666666666667,5.916079783099616,170.0,-0.3333333333333333,-5.3
Part 112,XGBoost,5,0.4871972382068634,0.49735797514297725,,0.4871972382068634,
Part 112,LightGBM,5,0.00043578288866380347,0.0005762788276961932,,0.00043578288866380347,
Part 112,CatBoost,5,0.0,0.0,,0.0,
Part 112,LSTM,5,0.7296563625335694,1.1540771651788275,,0.7296563625335694,
Part 112,3-day Moving Average,5,0.0,0.0,,0.0,
Part 112,D+3 Plan Reference,5,0.0,0.0,,0.0,
Part 113,XGBoost,7,0.5020413867064885,0.5120636625857935,,0.5020413867064885,
Part 113,LightGBM,7,0.0005642319222564208,0.0008704278971460227,,0.0005642319222564208,
Part 113,CatBoost,7,0.0,0.0,,0.0,
Part 113,LSTM,7,1.2281021220343453,1.7523097637927938,,1.2281021220343453,
Part 113,3-day Moving Average,7,0.0,0.0,,0.0,
Part 113,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 114,XGBoost,6,2.388812333345413,2.6045824591382587,130.29885454611346,-0.0005211532115936279,0.0031894191337750177
Part 114,LightGBM,6,2.478953669046749,2.8580774305589305,135.21565467527722,0.4833933002091218,-0.20028505129196805
Part 114,CatBoost,6,2.2279757941895912,2.663271970879685,121.52595241034135,-0.3231367949512407,-0.042239319475269266
Part 114,LSTM,6,1.7267639636993408,2.3832132391841276,94.18712529269132,-0.8443674246470133,0.1654310515787345
Part 114,3-day Moving Average,6,2.1666666666666665,3.2914029430219167,118.18181818181819,-1.5,-0.5918367346938771
Part 114,D+3 Plan Reference,6,1.1666666666666667,2.48327740429189,63.63636363636363,-1.1666666666666667,0.0938775510204084
Part 116,XGBoost,7,1.196874005453927,1.3956092248267205,418.9059019088745,1.15940489087786,-2.9766054296937705
Part 116,LightGBM,7,0.3922575946338974,0.49810353311106115,137.2901581218641,0.266565029639582,0.4934479435338178
Part 116,CatBoost,7,0.6260866647364445,0.8868545165335001,219.13033265775556,0.054658093307873044,-0.605793155887397
Part 116,LSTM,7,1.5645248889923096,2.2420887682697725,547.5837111473083,1.276273488998413,-9.263380841469658
Part 116,3-day Moving Average,7,0.8571428486279079,1.0079052576032004,299.99999701976776,0.8571428486279079,-1.07407405862102
Part 116,D+3 Plan Reference,7,0.42857142857142855,0.6546536707079771,150.0,0.14285714285714285,0.12500000000000033
Part 12,XGBoost,7,1.2166986465454102,1.2666107470071688,283.8963508605957,1.0869910376412528,-0.4557562303197935
Part 12,LightGBM,7,0.31998965556677533,0.5418941324620536,74.66425296558091,0.10258092998006758,0.7335404946473466
Part 12,CatBoost,7,0.6233462769316606,0.7723163892540598,145.44746461738748,0.3091884268526037,0.458756339807204
Part 12,LSTM,7,1.8716818264552526,2.4351081811824415,436.7257595062256,1.0145389693123954,-4.380700756463357
Part 12,3-day Moving Average,7,1.1428571471146174,1.4907119865865268,266.66666766007745,0.28571428997176035,-1.0164609096423094
Part 12,D+3 Plan Reference,7,0.2857142857142857,0.7559289460184544,66.66666666666666,0.2857142857142857,0.4814814814814815
Part 13,XGBoost,7,2.6673256840024675,2.851030907163201,124.47519858678181,0.7061939409800938,-1.1185664066297423
Part 13,LightGBM,7,2.52542931943805,2.6083365971386026,117.85336824044235,0.5568059886722805,-0.7732317574183865
Part 13,CatBoost,7,2.212184157478458,2.3347004392822677,103.23526068232805,0.670543693526558,-0.4206940474364673
Part 13,LSTM,7,2.803655002798353,3.0665383292110455,130.83723346392313,-0.16865995952061244,-1.4509532388377826
Part 13,3-day Moving Average,7,1.8571428571428572,2.2074908541426987,86.66666666666667,-0.9047619104385376,-0.2700945621545716
Part 13,D+3 Plan Reference,7,2.0,2.32992949004287,93.33333333333333,0.0,-0.4148936170212765
Part 14,XGBoost,7,16.03341783796038,18.480345644791907,22.673520174893465,16.03341783796038,-0.9350873707675744
Part 14,LightGBM,7,15.429396517433835,18.081252259259834,21.819348610512495,15.429396517433835,-0.8524112488305335
Part 14,CatBoost,7,30.72011238699769,31.87196902864706,43.442583173532086,30.72011238699769,-4.755700517852549
Part 14,LSTM,7,33.99422795431955,39.26821669996669,48.07264559196703,-25.906282833644322,-7.737008475599168
Part 14,3-day Moving Average,7,20.714285714285715,23.579989323779767,29.292929292929294,20.714285714285715,-2.1504138447003727
Part 14,D+3 Plan Reference,7,10.571428571428571,13.330952168329377,14.949494949494948,-8.285714285714286,-0.006938020351526353
Part 15,XGBoost,7,10.959012712751116,11.812832693468875,36.015534736740754,8.747415270124163,-1.2731408896111933
Part 15,LightGBM,7,6.463970581133101,7.082762450811553,21.24309580654071,2.1605690353230194,0.18280895186280643
Part 15,CatBoost,7,7.294776817093515,8.140061048626867,23.97344493880498,0.4776651251519353,-0.079378025230467
Part 15,LSTM,7,27.384208917617798,28.584650877543172,89.99505278090356,-8.357204130717687,-12.31018318609058
Part 15,3-day Moving Average,7,10.380952426365443,11.604596868620181,34.11580609603667,-8.095238140651158,-1.193705703349826
Part 15,D+3 Plan Reference,7,9.714285714285714,11.326328367379885,31.92488262910798,4.285714285714286,-1.0897606382978724
Part 16,XGBoost,7,6.683155604771206,6.853184151949772,10.192176303572644,-5.0926023210797995,-0.10429007581873306
Part 16,LightGBM,7,8.364112642077854,11.042224282007275,12.755727340859474,-3.637210755479035,-1.8668930602751455
Part 16,CatBoost,7,7.305872446036266,9.421242611003319,11.141853403541145,1.761239651732215,-1.086962957981692
Part 16,LSTM,7,44.14206395830427,49.48127588342303,67.3190517882636,-30.472333908081055,-56.56786779727429
Part 16,3-day Moving Average,7,8.809523446219307,9.61562855434619,13.43500307702291,-8.714285714285714,-1.1739708792047652
Part 16,D+3 Plan Reference,7,6.571428571428571,8.28078671210825,10.021786492374728,-6.285714285714286,-0.6122840690978884
Part 17,XGBoost,7,13.332140241350446,17.922323973456777,8.990846020178529,2.3689052036830356,-0.3598820748114422
Part 17,LightGBM,7,20.832997911947185,22.59264161616718,14.049227878962455,15.237775892311516,-1.1609595044610246
Part 17,CatBoost,7,15.675721366563645,18.784846839006242,10.571295719262572,13.159124168014667,-0.4939219861310884
Part 17,LSTM,7,84.87758673940387,103.21445712251622,57.239220344492004,-79.62816221373421,-44.101778451329814
Part 17,3-day Moving Average,7,15.714285714285714,17.050810220673018,10.597302504816955,4.952379499162946,-0.230842952297301
Part 17,D+3 Plan Reference,7,15.0,20.05349987266206,10.115606936416185,-13.857142857142858,-0.7025228961465355
Part 18,XGBoost,7,7.733052934919085,11.47128941889966,8.276967973154983,7.733052934919085,0.5151200507086927
Part 18,LightGBM,7,11.183423727360937,16.249746990488322,11.970025396257885,9.343810594366008,0.027022139758660746
Part 18,CatBoost,7,13.448226466418463,16.890317352171802,14.394126187298047,13.448226466418463,-0.051200044562845326
Part 18,LSTM,7,63.791750516210286,72.51045594141291,68.2786320509896,-46.39817839009421,-18.37363098366277
Part 18,3-day Moving Average,7,14.047618321010045,18.706165543744383,15.035677101998518,-0.9047611781529018,-0.28937515702726047
Part 18,D+3 Plan Reference,7,13.142857142857142,14.65800610100647,14.067278287461773,-13.142857142857142,0.20830200030079715
Part 19,XGBoost,7,8.78658127784729,15.792492833104847,97.62868086496988,5.200492211750576,0.3269777142692075
Part 19,LightGBM,7,9.374646743691331,13.865066503701376,104.16274159657036,3.2176980237913164,0.4812334294277435
Part 19,CatBoost,7,9.168680483765907,13.730190700050006,101.87422759739897,1.442283418415555,0.4912771948272252
Part 19,LSTM,7,11.499786921909877,21.36495507626145,127.77541024344308,-4.663064207349505,-0.2317768457496876
Part 19,3-day Moving Average,7,9.809523791074753,21.28416953781941,108.99470878971948,-8.095238110848836,-0.22247922529008402
Part 19,D+3 Plan Reference,7,8.428571428571429,15.459624833740307,93.65079365079364,5.285714285714286,0.35505011565150346
Part 2,XGBoost,7,86.96877615792411,105.69182578289293,14.310800025986573,65.79301234654018,-7.661972082364038
Part 2,LightGBM,7,95.22565525559915,106.19923504104227,15.66947782767264,95.22565525559915,-7.745341160935316
Part 2,CatBoost,7,44.94184751818825,62.645491264267925,7.395226436937417,43.594428143892024,-2.0430817383740347
Part 2,LSTM,7,374.7909401484898,393.8694587412238,61.67222804512056,-374.7909401484898,-119.29251132937914
Part 2,3-day Moving Average,7,69.66666085379464,82.90508558861808,11.463719463482898,69.66666085379464,-4.32962095844962
Part 2,D+3 Plan Reference,7,101.57142857142857,106.7714515080827,16.713681241184766,-101.57142857142857,-7.839837321179896
Part 20,XGBoost,7,15.096896580287389,21.145159810254818,28.180873616536456,-3.4203404017857144,0.2501105083974685
Part 20,LightGBM,7,16.278991484669252,22.11525508468326,30.387450771382607,-3.625270065990183,0.1797254632540446
Part 20,CatBoost,7,18.781380442824123,23.1615831182302,35.058576826605034,-3.3966607431679714,0.10027082096824913
Part 20,LSTM,7,36.3213672723089,40.84814013805987,67.7998855749766,-19.717481076717377,-1.7984651247326915
Part 20,3-day Moving Average,7,24.33333260672433,32.4983506451402,45.422220865885414,-8.714285714285714,-0.7713238272888052
Part 20,D+3 Plan Reference,7,10.428571428571429,12.767145334803704,19.466666666666665,-10.428571428571429,0.7266223986856517
Part 21,XGBoost,7,28.637316022600448,33.12114644917358,16.859647784541895,-24.568352835518972,0.09942523181757523
Part 21,LightGBM,7,13.600601266852069,14.654022460133898,8.00708232699449,-5.609948370840992,0.8237119967356366
Part 21,CatBoost,7,18.05678963965776,19.896708460425987,10.630574220151752,-4.07570204588601,0.675008856547377
Part 21,LSTM,7,85.98392357145038,103.43702198516625,50.62131749370501,-85.98392357145038,-7.783367818335822
Part 21,3-day Moving Average,7,36.52381025041853,41.63846678718682,21.50266373027163,12.904761178152901,-0.42330676020297764
Part 21,D+3 Plan Reference,7,60.714285714285715,74.19953792694014,35.74432296047099,-60.714285714285715,-3.519719206540678
Part 22,XGBoost,7,18.474373272487096,22.120522365865554,165.79565757360214,18.474373272487096,-10.089989813690632
Part 22,LightGBM,7,12.66002728875334,15.022575623151575,113.61562951445305,12.184723691726811,-4.11480626240152
Part 22,CatBoost,7,18.17709713260071,21.678921439250633,163.12779477974996,18.17709713260071,-9.651621694584104
Part 22,LSTM,7,23.447359221322195,31.508823003278188,210.42501865289148,16.796471323285783,-21.501151908207085
Part 22,3-day Moving Average,7,32.095238140651155,36.82045653840312,288.0341884417412,30.09523814065116,-29.726898688772074
Part 22,D+3 Plan Reference,7,4.714285714285714,6.4031242374328485,42.30769230769231,1.8571428571428572,0.070767807585569
Part 23,XGBoost,7,0.9732193435941424,1.144147591904518,136.25070810317993,0.9732193435941424,-5.414461189098449
Part 23,LightGBM,7,0.9309797591542416,1.0593234791070227,130.33716628159382,0.5530127045668439,-4.498614543598294
Part 23,CatBoost,7,0.694863518098993,0.877760834225095,97.28089253385903,0.5433942083967186,-2.7752740022877207
Part 23,LSTM,7,1.9908013456900204,2.6112174807629986,278.71218839660287,1.4232496420985885,-32.41043798602709
Part 23,3-day Moving Average,7,0.6190476204667773,0.7237468664165948,86.66666686534882,-0.3333333262375423,-1.5666666805744183
Part 23,D+3 Plan Reference,7,0.5714285714285714,0.7559289460184544,80.0,0.2857142857142857,-1.8000000000000003
Part 24,XGBoost,7,17.167940412248885,18.661290310887953,10.701298565070543,-3.526918683733259,0.15990822925882298
Part 24,LightGBM,7,50.546583183865316,67.54034082851786,31.50722015022771,47.516218456176546,-10.004489184835833
Part 24,CatBoost,7,50.42990994197148,68.65527795458084,31.43449417576139,36.96590975331846,-10.37080604371883
Part 24,LSTM,7,101.20887337412152,117.26439338602002,63.086563990992936,-71.33175894192287,-32.17230995733416
Part 24,3-day Moving Average,7,62.9047611781529,79.75468244072974,39.210447751297444,48.71428353445871,-14.344607088906091
Part 24,D+3 Plan Reference,7,24.285714285714285,26.59215781283755,15.138023152270705,-5.428571428571429,-0.705888144938952
Part 25,XGBoost,7,7.549516132899693,8.764147349208947,27.524277567863464,0.1306100572858538,0.09133180609037528
Part 25,LightGBM,7,6.474642426177629,8.516121841833002,23.605467178772606,0.024217287835582062,0.14203471027949988
Part 25,CatBoost,7,7.745492678561802,10.765545917812158,28.238775390589904,-4.5804404408098325,-0.3710651778168952
Part 25,LSTM,7,16.786460944584437,20.09706742904995,61.200638860464096,-10.318066256386894,-3.7780574222938768
Part 25,3-day Moving Average,7,10.285714558192662,11.50431277409832,37.50000099341075,1.9047619955880302,-0.565695656158814
Part 25,D+3 Plan Reference,7,12.0,14.822762418465922,43.75,-12.0,-1.5992274263640756
Part 26,XGBoost,7,22.180371965680802,25.748796265154326,12.120421839169838,-15.97906494140625,0.4705676974981773
Part 26,LightGBM,7,15.5507311352269,17.2329389571525,8.497667287009236,9.571342764980708,0.7628542897893441
Part 26,CatBoost,7,27.622696345695115,30.612383210419715,15.094369587811537,5.023840454910718,0.2516739629533301
Part 26,LSTM,7,86.81778269154685,108.1052850599412,47.4414113068562,-83.93704102720532,-8.332337280999088
Part 26,3-day Moving Average,7,39.80952453613281,43.77938973078858,21.75383854433487,19.619046892438615,-0.530509326534558
Part 26,D+3 Plan Reference,7,49.0,67.8348835671694,26.775956284153008,-49.0,-2.6745379876796713
Part 27,XGBoost,7,13.231260027204241,14.27359849710877,6.6776366395407125,-6.681573050362723,-2.1915105782533955
Part 27,LightGBM,7,9.841919367777596,11.54650312623166,4.967082593687324,3.710258787680857,-1.0884798554219302
Part 27,CatBoost,7,8.712809698063504,10.7169215243098,4.39723632923176,-5.898767371203609,-0.7991585488978643
Part 27,LSTM,7,106.61035115378243,131.42865226229733,53.80479149794355,-106.61035115378243,-269.5885681389737
Part 27,3-day Moving Average,7,30.380953107561385,36.37110452794106,15.332853046353978,-30.380953107561385,-19.72250798738437
Part 27,D+3 Plan Reference,7,11.0,12.552745857836387,5.5515501081470795,-10.714285714285714,-1.4683503836317136
Part 28,XGBoost,7,27.478262765066965,31.94683826862741,4.475287095287779,-5.483407156808036,-0.614874169876324
Part 28,LightGBM,7,65.98765529682747,73.74207380170006,10.74717512977646,65.98765529682747,-7.604261785720537
Part 28,CatBoost,7,27.336317682530257,32.07091567754249,4.4521690036694235,-2.393203799294026,-0.6274424563228493
Part 28,LSTM,7,376.579831804548,393.01135538590216,61.33222016360717,-376.579831804548,-243.39545168079732
Part 28,3-day Moving Average,7,31.142848423549108,36.071351887481356,5.072125150415164,-15.904758998325892,-1.0587696629596595
Part 28,D+3 Plan Reference,7,72.28571428571429,76.0187946685367,11.772917636109819,-72.28571428571429,-8.14376130198915
Part 29,XGBoost,7,31.008745465959823,35.724195861636865,7.383034634752339,-7.476300920758929,-17.011143527669653
Part 29,LightGBM,7,77.8022516640608,79.07704206732554,18.52434563430019,77.8022516640608,-87.2505041831109
Part 29,CatBoost,7,13.8134952765444,14.789837643084644,3.288927446796285,-9.345180533315467,-2.087046537422631
Part 29,LSTM,7,253.98893846784318,272.2997518121879,60.473556778057905,-253.98893846784318,-1045.431620683173
Part 29,3-day Moving Average,7,7.523808070591518,9.458345010288811,1.7913828739503614,-1.2380937848772322,-0.2625444200314251
Part 29,D+3 Plan Reference,7,17.142857142857142,18.26784841502375,4.081632653061225,-17.142857142857142,-3.709677419354839
Part 3,XGBoost,7,5.2268310104097635,7.124363268925575,33.87760840080403,2.89921772480011,0.8848578218799454
Part 3,LightGBM,7,3.400807579416181,6.259066232480091,22.04227134806784,-1.1909220669294682,0.9111287224524975
Part 3,CatBoost,7,5.655528073495291,9.581812318486477,36.65620047635837,-2.351527745979495,0.7917247574986916
Part 3,LSTM,7,17.30370889391218,25.88447710212344,112.15366875683819,-13.139249801635742,-0.5199213697994116
Part 3,3-day Moving Average,7,14.285714285714286,23.4703460319004,92.5925925925926,-14.285714285714286,-0.24962962962962987
Part 3,D+3 Plan Reference,7,3.2857142857142856,6.29058253037257,21.296296296296298,2.7142857142857144,0.9102314814814815
Part 30,XGBoost,7,58.26979064941406,67.84672564240867,42.44417633151909,11.135062081473214,-0.20585795690680264
Part 30,LightGBM,7,59.915667516473995,70.09033461672695,43.643046057785426,22.509757609220255,-0.2869291383456445
Part 30,CatBoost,7,77.82529169656004,86.60619602004799,56.688557947546336,24.949893569271477,-0.9648811882602826
Part 30,LSTM,7,104.40417174782071,132.41895895021878,76.04882437406296,-69.3715746147292,-3.593446959548391
Part 30,3-day Moving Average,7,80.14285823277065,85.89316144173743,58.3766917408319,-1.9523827689034599,-0.9326603792588195
Part 30,D+3 Plan Reference,7,64.0,83.14531169670877,46.61810613943808,-44.57142857142857,-0.8109810211173483
Part 31,XGBoost,7,17.925630024501256,20.333625792429974,110.06965804518313,15.055909020560128,-2.3136016610176804
Part 31,LightGBM,7,15.846267337401864,17.464647679406927,97.30164154545004,11.10508459094,-1.4445014736219939
Part 31,CatBoost,7,17.543995696680014,20.060049927392814,107.72628936557905,11.375384720474216,-2.225036727410064
Part 31,LSTM,7,19.83528275149209,22.84744242182237,121.7955958424953,-1.8620436702455794,-3.1835583309954103
Part 31,3-day Moving Average,7,25.476190430777415,29.0224326182758,156.43274825915955,13.952380997794014,-5.750536172560614
Part 31,D+3 Plan Reference,7,8.142857142857142,9.554355775546266,50.0,1.0,0.26840039254170756
Part 32,XGBoost,7,0.8809899687767029,0.9873651953500749,616.692978143692,0.859617292881012,-6.961601903407646
Part 32,LightGBM,7,0.6053107763158264,0.86218432920608,423.7175434210785,0.6053107763158264,-5.07078817648306
Part 32,CatBoost,7,0.2508522052029808,0.4095200865256932,175.59654364208654,0.2508522052029808,-0.3696047270220917
Part 32,LSTM,7,1.6470801361969538,2.0920380625129806,1152.9560953378677,1.3864927419594355,-34.74242324919169
Part 32,3-day Moving Average,7,0.14285714285714285,0.3779644730092272,100.0,-0.14285714285714285,-0.16666666666666652
Part 32,D+3 Plan Reference,7,0.0,0.0,0.0,0.0,1.0
Part 33,XGBoost,7,30.72818510872977,35.880589044807515,114.41345519207893,30.3491393498012,-8.320835821500546
Part 33,LightGBM,7,22.836196715883982,27.972766790038666,85.0283920272276,22.479444682200683,-4.6650869403966615
Part 33,CatBoost,7,35.15175606636757,40.194996689864624,130.8841981194537,32.195934318641,-10.697140984931021
Part 33,LSTM,7,35.29244698264769,48.081698575500134,131.40804727581587,18.001553915441036,-15.73768279511781
Part 33,3-day Moving Average,7,59.57142884390695,68.47186996962336,221.80851165284503,54.80952426365444,-32.943772440856
Part 33,D+3 Plan Reference,7,18.142857142857142,22.60530911091463,67.5531914893617,9.0,-2.6996158392434983
Part 34,XGBoost,7,32.1641480582101,36.376931324682566,58.78564919255109,21.645082201276505,-0.4855382949375209
Part 34,LightGBM,7,30.736007555398295,38.46909210657439,56.175470727882,26.302460411960368,-0.6613288427350872
Part 34,CatBoost,7,40.13145891724285,45.27010065169248,73.34731394796343,26.288453332865885,-1.3006717063256978
Part 34,LSTM,7,52.84995893069676,62.89311197269032,96.59261423364943,-19.257743528911046,-3.440561609852887
Part 34,3-day Moving Average,7,39.80952344621931,47.00422112017336,72.75892013669325,14.476190839494977,-1.4803070782760592
Part 34,D+3 Plan Reference,7,22.285714285714285,25.008569959687247,40.73107049608355,-4.857142857142857,0.2978830645161289
Part 35,XGBoost,7,5.311374664306641,6.834523257951106,161.65053326150644,5.311374664306641,-15.82959338242835
Part 35,LightGBM,7,3.9737748378470914,5.3258551950956665,120.94097332578104,3.3397484938467272,-9.219646649979762
Part 35,CatBoost,7,4.278671150744297,6.009420233239794,130.22042632700035,4.278671150744297,-12.011348863558233
Part 35,LSTM,7,6.0926291176251,8.389074663679915,185.42784271032914,4.740403762885502,-24.356265528875127
