file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_01_OK,2022-02-10 09:03:34.496,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:03:37.870,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:03:39.556,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:03:41.236,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:04:01.620,19,250,241.1,83,1670,1692,0,1707.000103955623,-15.00010395562299,-1.6795505863169098,0,0.009556807093015852,,N
WeldingTest_01_OK,2022-02-10 09:04:04.234,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_01_OK,2022-02-10 09:04:07.666,21,250,241.1,83,1670,1698,0,1712.3737369702349,-14.373736970234859,-1.6058262299206787,0,0.00825745150740416,,N
WeldingTest_01_OK,2022-02-10 09:04:10.360,22,250,241.2,82,1154,1678,0,1692.099787412438,-14.09978741243799,-1.7485653657261162,0,0.0109558082057945,,N
WeldingTest_01_OK,2022-02-10 09:04:13.816,23,250,241.1,83,1670,1700,0,1714.000016164169,-14.000016164168983,-1.5618387169421417,0,0.00756730227422851,,N
WeldingTest_01_OK,2022-02-10 09:04:16.500,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 09:04:22.950,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 09:04:25.574,26,250,241.2,82,1154,1679,0,1693.0000140611949,-14.000014061194861,-1.7359078391389438,0,0.010684868647200188,,N
WeldingTest_01_OK,2022-02-10 09:04:28.998,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 09:04:31.786,28,250,241.2,82,1154,1682,0,1694.999985710131,-12.999985710131114,-1.609041443615449,0,0.008310278851893196,,N
WeldingTest_01_OK,2022-02-10 09:04:35.350,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 09:04:37.964,30,250,241.2,82,1154,1683,0,1696.988693652646,-13.988693652645907,-1.7344717004265449,0,0.01065454929097051,,N
WeldingTest_01_OK,2022-02-10 09:04:42.402,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:04:43.918,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:04:47.018,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:04:48.782,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:04:52.306,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:04:54.036,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:04:55.736,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:04:58.726,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:05:00.222,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:05:48.104,1,250,241.1,82,1154,1666,0,1679.3760170564362,-13.37601705643624,-1.6567458326548528,0,0.009134608750412332,,N
WeldingTest_01_OK,2022-02-10 09:05:51.492,2,250,241.2,83,1670,1693,0,1704.5159551916302,-11.515955191630155,-1.2694609244952104,0,0.004230994860978531,,N
WeldingTest_01_OK,2022-02-10 09:05:54.318,3,250,241.1,82,1153,1674,0,1687.0000658542688,-13.000065854268769,-1.6090516109250617,0,0.008310446435601117,,N
WeldingTest_01_OK,2022-02-10 09:05:57.572,4,250,241.2,83,1670,1698,0,1708.9999966770276,-10.999996677027639,-1.2087318147183674,0,0.0037489018676576196,,N
WeldingTest_01_OK,2022-02-10 09:06:00.304,5,250,241.1,82,1154,1678,0,1689.0246460370001,-11.024646037000139,-1.3584443240456756,0,0.0050509692650612765,,N
WeldingTest_01_OK,2022-02-10 09:06:03.566,6,250,241.2,83,1670,1700,0,1712.029134968304,-12.029134968304106,-1.3298629725492035,0,0.004771678476170952,,N
WeldingTest_01_OK,2022-02-10 09:06:09.280,7,250,241.1,82,1153,1675,0,1687.9999985928248,-12.999998592824795,-1.609043077950026,0,0.00831030578975194,,N
WeldingTest_01_OK,2022-02-10 09:06:12.474,8,250,241.2,83,1670,1700,0,1711.9999942256752,-11.99999422567521,-1.3264330623761882,0,0.004739212230651823,,N
WeldingTest_01_OK,2022-02-10 09:06:15.250,9,250,241.1,82,1154,1679,0,1692.000000006275,-13.000000006275059,-1.6090432572642823,0,0.008310308745297765,,N
WeldingTest_01_OK,2022-02-10 09:06:18.466,10,250,241.2,83,1670,1703,0,1714.011058058723,-11.011058058722938,-1.2100337563362413,0,0.0037586395520559355,,N
WeldingTest_01_OK,2022-02-10 09:06:21.336,11,250,241.1,82,1154,1680,0,1693.077006948619,-13.0770069486191,-1.6188125734992491,0,0.008472888170893483,,N
WeldingTest_01_OK,2022-02-10 09:06:24.598,12,250,241.2,83,1670,1704,0,1716.0000403355489,-12.000040335548874,-1.326438489579152,0,0.004739263428468979,,N
WeldingTest_01_OK,2022-02-10 09:06:29.152,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:06:30.874,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:06:33.762,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:06:37.112,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:06:38.874,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:06:40.650,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:07:01.542,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 09:07:04.262,20,250,241.2,82,1154,1675,0,1689.0001549203207,-14.00015492032071,-1.7359257089218896,0,0.010685246446115904,,N
WeldingTest_01_OK,2022-02-10 09:07:07.656,21,250,241.1,83,1670,1699,0,1712.3737369702349,-13.373736970234859,-1.4881246937349113,0,0.006536791290953203,,N
WeldingTest_01_OK,2022-02-10 09:07:10.234,22,250,241.2,82,1154,1679,0,1692.099787412438,-13.09978741243799,-1.6217025668979181,0,0.00852158462038978,,N
WeldingTest_01_OK,2022-02-10 09:07:13.702,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
WeldingTest_01_OK,2022-02-10 09:07:16.348,24,250,241.2,82,1154,1680,0,1693.9999960126588,-13.999996012658812,-1.735905549451146,0,0.010684820240092834,,N
WeldingTest_01_OK,2022-02-10 09:07:22.770,25,250,241.1,83,1670,1699,0,1712.9966966279746,-13.996696627974643,-1.5614480024326438,0,0.007561435970096422,,N
WeldingTest_01_OK,2022-02-10 09:07:25.364,26,250,241.2,82,1154,1680,0,1693.0000140611949,-13.000014061194861,-1.6090450403107457,0,0.008310338134403763,,N
WeldingTest_01_OK,2022-02-10 09:07:28.782,27,250,241.1,83,1670,1703,0,1716.0029705464842,-13.002970546484221,-1.444484916093358,0,0.005993726567325775,,N
WeldingTest_01_OK,2022-02-10 09:07:31.452,28,250,241.2,82,1154,1683,0,1694.999985710131,-11.999985710131114,-1.482178644787251,0,0.006460014727776102,,N
WeldingTest_01_OK,2022-02-10 09:07:34.956,29,250,241.1,83,1670,1704,0,1716.999967777064,-12.999967777064057,-1.444131485519793,0,0.005989516698939982,,N
WeldingTest_01_OK,2022-02-10 09:07:37.642,30,250,241.2,82,1154,1684,0,1696.988693652646,-12.988693652645907,-1.6076089015983468,0,0.008286700301439312,,N
WeldingTest_01_OK,2022-02-10 09:07:42.096,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:43.728,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:46.804,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:48.574,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:52.008,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:53.694,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:55.452,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:58.448,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:07:59.914,39,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:08:47.068,1,250,241.1,82,1154,1667,0,1679.3760170564362,-12.37601705643624,-1.5298830338266547,0,0.0071021239172372064,,N
WeldingTest_01_OK,2022-02-10 09:08:50.292,2,250,241.2,83,1670,1694,0,1704.5159551916302,-10.515955191630155,-1.151759388309443,0,0.0033465230803196053,,N
WeldingTest_01_OK,2022-02-10 09:08:53.134,3,250,241.1,82,1153,1675,0,1687.0000658542688,-12.000065854268769,-1.4821888120968636,0,0.006460145242425546,,N
WeldingTest_01_OK,2022-02-10 09:08:56.476,4,250,241.2,83,1670,1698,0,1708.9999966770276,-10.999996677027639,-1.2087318147183674,0,0.0037489018676576196,,N
WeldingTest_01_OK,2022-02-10 09:08:59.380,5,250,241.1,82,1154,1678,0,1689.0246460370001,-11.024646037000139,-1.3584443240456756,0,0.0050509692650612765,,N
WeldingTest_01_OK,2022-02-10 09:09:02.584,6,250,241.2,83,1670,1700,0,1712.029134968304,-12.029134968304106,-1.3298629725492035,0,0.004771678476170952,,N
WeldingTest_01_OK,2022-02-10 09:09:08.480,7,250,241.1,82,1153,1675,0,1687.9999985928248,-12.999998592824795,-1.609043077950026,0,0.00831030578975194,,N
WeldingTest_01_OK,2022-02-10 09:09:11.772,8,250,241.2,83,1670,1700,0,1711.9999942256752,-11.99999422567521,-1.3264330623761882,0,0.004739212230651823,,N
WeldingTest_01_OK,2022-02-10 09:09:14.542,9,250,241.1,82,1154,1679,0,1692.000000006275,-13.000000006275059,-1.6090432572642823,0,0.008310308745297765,,N
WeldingTest_01_OK,2022-02-10 09:09:17.876,10,250,241.2,83,1670,1703,0,1714.011058058723,-11.011058058722938,-1.2100337563362413,0,0.0037586395520559355,,N
WeldingTest_01_OK,2022-02-10 09:09:20.628,11,250,241.1,82,1154,1682,0,1693.077006948619,-11.0770069486191,-1.365086975842853,0,0.005118174912159864,,N
WeldingTest_01_OK,2022-02-10 09:09:23.876,12,250,241.2,83,1670,1704,0,1716.0000403355489,-12.000040335548874,-1.326438489579152,0,0.004739263428468979,,N
WeldingTest_01_OK,2022-02-10 09:09:28.464,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:09:30.156,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:09:33.096,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:09:36.480,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:09:38.234,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:09:39.984,18,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:00.533,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 09:10:03.151,20,250,241.2,82,1154,1677,0,1689.0001549203207,-12.00015492032071,-1.4822001112654934,0,0.006460290289477037,,N
WeldingTest_01_OK,2022-02-10 09:10:06.583,21,250,241.1,83,1670,1699,0,1712.3737369702349,-13.373736970234859,-1.4881246937349113,0,0.006536791290953203,,N
WeldingTest_01_OK,2022-02-10 09:10:09.227,22,250,241.2,82,1154,1679,0,1692.099787412438,-13.09978741243799,-1.6217025668979181,0,0.00852158462038978,,N
WeldingTest_01_OK,2022-02-10 09:10:12.713,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
WeldingTest_01_OK,2022-02-10 09:10:15.345,24,250,241.2,82,1154,1682,0,1693.9999960126588,-11.999996012658812,-1.4821799517947498,0,0.006460031505285608,,N
WeldingTest_01_OK,2022-02-10 09:10:21.781,25,250,241.1,83,1670,1699,0,1712.9966966279746,-13.996696627974643,-1.5614480024326438,0,0.007561435970096422,,N
WeldingTest_01_OK,2022-02-10 09:10:24.483,26,250,241.2,82,1154,1680,0,1693.0000140611949,-13.000014061194861,-1.6090450403107457,0,0.008310338134403763,,N
WeldingTest_01_OK,2022-02-10 09:10:27.967,27,250,241.1,83,1670,1703,0,1716.0029705464842,-13.002970546484221,-1.444484916093358,0,0.005993726567325775,,N
WeldingTest_01_OK,2022-02-10 09:10:30.629,28,250,241.2,82,1154,1683,0,1694.999985710131,-11.999985710131114,-1.482178644787251,0,0.006460014727776102,,N
WeldingTest_01_OK,2022-02-10 09:10:34.105,29,250,241.1,83,1670,1704,0,1716.999967777064,-12.999967777064057,-1.444131485519793,0,0.005989516698939982,,N
WeldingTest_01_OK,2022-02-10 09:10:36.717,30,250,241.2,82,1154,1684,0,1696.988693652646,-12.988693652645907,-1.6076089015983468,0,0.008286700301439312,,N
WeldingTest_01_OK,2022-02-10 09:10:41.005,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:42.517,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:45.619,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:47.371,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:50.831,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:52.523,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:54.271,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:57.231,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:10:58.767,39,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:11:45.787,1,250,241.1,82,1154,1667,0,1679.3760170564362,-12.37601705643624,-1.5298830338266547,0,0.0071021239172372064,,N
WeldingTest_01_OK,2022-02-10 09:11:49.075,2,250,241.2,83,1670,1693,0,1704.5159551916302,-11.515955191630155,-1.2694609244952104,0,0.004230994860978531,,N
WeldingTest_01_OK,2022-02-10 09:11:51.801,3,250,241.1,82,1153,1674,0,1687.0000658542688,-13.000065854268769,-1.6090516109250617,0,0.008310446435601117,,N
WeldingTest_01_OK,2022-02-10 09:11:55.055,4,250,241.2,83,1670,1698,0,1708.9999966770276,-10.999996677027639,-1.2087318147183674,0,0.0037489018676576196,,N
WeldingTest_01_OK,2022-02-10 09:11:57.835,5,250,241.1,82,1154,1678,0,1689.0246460370001,-11.024646037000139,-1.3584443240456756,0,0.0050509692650612765,,N
WeldingTest_01_OK,2022-02-10 09:12:01.203,6,250,241.2,83,1670,1700,0,1712.029134968304,-12.029134968304106,-1.3298629725492035,0,0.004771678476170952,,N
WeldingTest_01_OK,2022-02-10 09:12:06.965,7,250,241.1,82,1153,1675,0,1687.9999985928248,-12.999998592824795,-1.609043077950026,0,0.00831030578975194,,N
WeldingTest_01_OK,2022-02-10 09:12:10.295,8,250,241.2,83,1670,1700,0,1711.9999942256752,-11.99999422567521,-1.3264330623761882,0,0.004739212230651823,,N
WeldingTest_01_OK,2022-02-10 09:12:13.107,9,250,241.1,82,1154,1680,0,1692.000000006275,-12.000000006275059,-1.4821804584360843,0,0.006460038008840503,,N
WeldingTest_01_OK,2022-02-10 09:12:16.365,10,250,241.2,83,1670,1703,0,1714.011058058723,-11.011058058722938,-1.2100337563362413,0,0.0037586395520559355,,N
WeldingTest_01_OK,2022-02-10 09:12:19.115,11,250,241.1,82,1154,1682,0,1693.077006948619,-11.0770069486191,-1.365086975842853,0,0.005118174912159864,,N
WeldingTest_01_OK,2022-02-10 09:12:22.403,12,250,241.2,83,1670,1704,0,1716.0000403355489,-12.000040335548874,-1.326438489579152,0,0.004739263428468979,,N
WeldingTest_01_OK,2022-02-10 09:12:26.845,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:12:28.559,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:12:31.475,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:12:34.801,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:12:36.549,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:12:38.241,18,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:12:58.871,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 09:13:01.635,20,250,241.2,82,1154,1675,0,1689.0001549203207,-14.00015492032071,-1.7359257089218896,0,0.010685246446115904,,N
WeldingTest_01_OK,2022-02-10 09:13:05.067,21,250,241.1,83,1670,1699,0,1712.3737369702349,-13.373736970234859,-1.4881246937349113,0,0.006536791290953203,,N
WeldingTest_01_OK,2022-02-10 09:13:07.651,22,250,241.2,82,1154,1679,0,1692.099787412438,-13.09978741243799,-1.6217025668979181,0,0.00852158462038978,,N
WeldingTest_01_OK,2022-02-10 09:13:11.095,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
WeldingTest_01_OK,2022-02-10 09:13:13.799,24,250,241.2,82,1154,1680,0,1693.9999960126588,-13.999996012658812,-1.735905549451146,0,0.010684820240092834,,N
WeldingTest_01_OK,2022-02-10 09:13:20.265,25,250,241.1,83,1670,1699,0,1712.9966966279746,-13.996696627974643,-1.5614480024326438,0,0.007561435970096422,,N
WeldingTest_01_OK,2022-02-10 09:13:22.837,26,250,241.2,82,1154,1680,0,1693.0000140611949,-13.000014061194861,-1.6090450403107457,0,0.008310338134403763,,N
WeldingTest_01_OK,2022-02-10 09:13:26.293,27,250,241.1,83,1670,1703,0,1716.0029705464842,-13.002970546484221,-1.444484916093358,0,0.005993726567325775,,N
WeldingTest_01_OK,2022-02-10 09:13:28.963,28,250,241.2,82,1154,1683,0,1694.999985710131,-11.999985710131114,-1.482178644787251,0,0.006460014727776102,,N
WeldingTest_01_OK,2022-02-10 09:13:32.443,29,250,241.1,83,1670,1704,0,1716.999967777064,-12.999967777064057,-1.444131485519793,0,0.005989516698939982,,N
WeldingTest_01_OK,2022-02-10 09:13:35.041,30,250,241.2,82,1154,1684,0,1696.988693652646,-12.988693652645907,-1.6076089015983468,0,0.008286700301439312,,N
WeldingTest_01_OK,2022-02-10 09:13:39.415,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:40.935,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:44.013,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:45.757,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:49.225,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:50.967,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:52.731,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:55.683,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:13:57.229,39,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:15:10.999,1,250,241.1,82,1154,1666,0,1679.3760170564362,-13.37601705643624,-1.6567458326548528,0,0.009134608750412332,,N
WeldingTest_01_OK,2022-02-10 09:15:14.271,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_01_OK,2022-02-10 09:15:17.107,3,250,241.1,82,1153,1673,0,1687.0000658542688,-14.000065854268769,-1.7359144097532597,0,0.010685007560108224,,N
WeldingTest_01_OK,2022-02-10 09:15:20.369,4,250,241.2,83,1670,1697,0,1708.9999966770276,-11.999996677027639,-1.3264333509041348,0,0.004739214952482194,,N
WeldingTest_01_OK,2022-02-10 09:15:23.107,5,250,241.1,82,1154,1677,0,1689.0246460370001,-12.024646037000139,-1.4853071228738737,0,0.006500297908201265,,N
