Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
1,Part 41,2021-09-24,2021-09-27,22.0,0.0,32.0,29.689678,28.38439986603406,29.984059130545084,30.539585,32.0,0.0
1,Part 42,2021-09-24,2021-09-27,5.0,0.0,7.0,7.231858,6.9246842095400645,8.058556546207715,3.8575306,7.0,0.0
1,Part 43,2021-09-24,2021-09-27,16.0,0.0,11.0,11.9451685,12.797379925307702,10.911393578014309,8.07228,11.0,0.0
1,Part 44,2021-09-24,2021-09-27,0.0,0.0,7.0,7.293153,6.9246842095400645,8.058556546207715,5.7733355,7.0,0.0
1,Part 45,2021-09-24,2021-09-27,1.0,0.0,1.0,0.9428517,1.0003275488822567,2.3257426018596092,0.5189829,1.0,0.0
1,Part 46,2021-09-24,2021-09-27,22.0,0.0,7.0,7.1311097,6.9246842095400645,8.058556546207715,4.6365967,7.0,0.0
1,Part 47,2021-09-24,2021-09-27,1.0,0.0,5.0,4.8932524,4.849787619557482,6.0854026728625765,3.0999246,5.0,0.0
1,Part 48,2021-09-24,2021-09-27,1.0,0.0,1.0,0.9428517,1.0003275488822567,2.3257426018596092,0.79123414,1.0,0.0
1,Part 49,2021-09-24,2021-09-27,0.0,0.0,0.0,0.0,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 5,2021-09-24,2021-09-27,116.0,0.0,19.0,17.881252,18.93923083601672,17.640136770622707,16.248665,19.0,0.0
1,Part 50,2021-09-24,2021-09-27,43.0,0.0,34.0,34.12214,34.872788285373524,32.22173029857801,36.963585,34.0,0.0
1,Part 51,2021-09-24,2021-09-27,39.0,0.0,91.0,89.40328,81.91136893791106,75.7696701903341,131.27415,91.0,0.0
1,Part 52,2021-09-24,2021-09-27,17.0,0.0,6.0,6.107376,5.644472453966979,7.046004209532793,3.7071533,6.0,0.0
1,Part 53,2021-09-24,2021-09-27,10.0,0.0,66.0,65.34453,65.94705671814984,58.608493548950584,94.94733,66.0,0.0
1,Part 54,2021-09-24,2021-09-27,135.0,0.0,51.0,50.238625,51.21868041590144,45.68045058690165,49.760296,51.0,0.0
1,Part 55,2021-09-24,2021-09-27,0.0,0.0,0.0,0.0,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 56,2021-09-24,2021-09-27,215.0,0.0,228.0,228.56042,221.57888435249714,219.26195569932833,325.8225,228.0,0.0
1,Part 57,2021-09-24,2021-09-27,1.0,0.0,1.0,0.9428517,1.0003275488822567,2.3257426018596092,0.5349463,1.0,0.0
1,Part 58,2021-09-24,2021-09-27,39.0,0.0,54.0,53.515575,53.932973425708006,49.14702719956526,74.724495,54.0,0.0
1,Part 59,2021-09-24,2021-09-27,14.0,0.0,50.0,49.659298,50.04735452545757,45.374807210982034,62.762253,50.0,0.0
1,Part 6,2021-09-24,2021-09-27,141.0,0.0,117.0,117.70017,117.23217784453061,104.06985285804829,153.99371,117.0,0.0
1,Part 60,2021-09-24,2021-09-27,1004.0,0.0,1124.0,627.2655,1052.849652593576,1065.819229454095,1236.3055,1124.0,0.0
1,Part 61,2021-09-24,2021-09-27,27.0,0.0,40.0,39.944927,39.835706619483595,37.865752525576994,52.730953,40.0,0.0
1,Part 62,2021-09-24,2021-09-27,16.0,0.0,10.0,8.475502,10.0146305737338,10.437400095415182,5.4549108,10.0,0.0
1,Part 63,2021-09-24,2021-09-27,93.0,0.0,132.0,132.13734,132.39044557307994,117.05362832115222,218.23064,132.0,0.0
1,Part 64,2021-09-24,2021-09-27,10.0,0.0,37.0,37.164356,36.85227691684482,36.26438498416594,43.38665,37.0,0.0
1,Part 65,2021-09-24,2021-09-27,404.0,0.0,384.0,381.61636,383.987844253443,368.3426340987394,424.0071,384.0,0.0
1,Part 66,2021-09-24,2021-09-27,1004.0,0.0,1124.0,627.2655,1052.849652593576,1065.819229454095,1289.6311,1124.0,0.0
1,Part 67,2021-09-24,2021-09-27,27.0,0.0,40.0,39.944927,39.835706619483595,37.865752525576994,47.357513,40.0,0.0
1,Part 68,2021-09-24,2021-09-27,16.0,0.0,10.0,8.460898,10.0146305737338,10.437400095415182,7.636031,10.0,0.0
1,Part 69,2021-09-24,2021-09-27,93.0,0.0,132.0,132.17924,132.39044557307994,117.05362832115222,160.51878,132.0,0.0
1,Part 7,2021-09-24,2021-09-27,1.0,0.0,2.0,1.646916,1.9876931613716264,3.276161955872901,1.3223484,2.0,0.0
1,Part 70,2021-09-24,2021-09-27,10.0,0.0,37.0,37.164356,36.85227691684482,36.26438498416594,45.44328,37.0,0.0
1,Part 71,2021-09-24,2021-09-27,404.0,0.0,384.0,380.9112,383.987844253443,368.3426340987394,437.1388,384.0,0.0
1,Part 72,2021-09-24,2021-09-27,51.0,40.0,48.0,47.73633,46.533360938618905,41.435783659744466,58.970627,48.0,40.0
1,Part 73,2021-09-24,2021-09-27,57.0,56.0,0.0,0.0,0.0,20.04702791768062,0.0,0.0,56.0
1,Part 74,2021-09-24,2021-09-27,67.0,60.0,71.0,71.42045,71.2702782413258,61.14597863452776,107.22648,71.0,60.0
1,Part 75,2021-09-24,2021-09-27,201.0,218.0,226.0,226.31256,226.83949063536954,212.363125332517,327.18585,226.0,218.0
1,Part 76,2021-09-24,2021-09-27,5.0,5.0,5.0,5.052918,4.8274070569100465,6.264600378392087,2.730596,5.0,5.0
1,Part 77,2021-09-24,2021-09-27,42.0,41.0,0.0,0.004444151,0.033164709642144366,15.382376828010344,0.0,0.0,41.0
1,Part 78,2021-09-24,2021-09-27,42.0,41.0,0.0,0.0,0.034398902283122076,15.384566324215253,0.0,0.0,41.0
1,Part 79,2021-09-24,2021-09-27,0.0,0.0,0.0,0.005913936,0.0004431696637938287,1.4921646836441518,0.0,0.0,0.0
1,Part 8,2021-09-24,2021-09-27,1.0,0.0,2.0,1.646916,1.9876931613716264,3.276161955872901,1.3766267,2.0,0.0
1,Part 80,2021-09-24,2021-09-27,277.0,277.0,0.0,0.6895136,0.10809183015591899,21.078371965740697,0.0,0.0,277.0
1,Part 81,2021-09-24,2021-09-27,376.0,377.0,0.0,1.1028278,0.10809183015591899,21.87351451260873,0.0,0.0,377.0
1,Part 82,2021-09-24,2021-09-27,99.0,100.0,0.0,0.10817686,0.0,20.855236536730335,0.0,0.0,100.0
1,Part 83,2021-09-24,2021-09-27,21.0,21.0,0.0,0.0,0.09265715024942722,6.703875378233182,0.0,0.0,21.0
1,Part 84,2021-09-24,2021-09-27,21.0,21.0,0.0,0.0,0.09265715024942722,6.703875378233182,0.0,0.0,21.0
1,Part 85,2021-09-24,2021-09-27,0.0,0.0,13.0,12.778895,13.046284251773391,12.785614248372315,11.835079,13.0,0.0
1,Part 86,2021-09-24,2021-09-27,0.0,0.0,0.0,0.0,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 87,2021-09-24,2021-09-27,0.0,0.0,16.0,15.85763,16.136669983044772,16.436816234727242,10.150092,16.0,0.0
1,Part 88,2021-09-24,2021-09-27,32.0,0.0,7.0,6.6206164,6.9246842095400645,8.058556546207715,3.4128919,7.0,0.0
1,Part 89,2021-09-24,2021-09-27,26.0,0.0,0.0,0.0,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 9,2021-09-24,2021-09-27,1.0,0.0,2.0,1.646916,1.9876931613716264,3.276161955872901,0.7445104,2.0,0.0
1,Part 90,2021-09-24,2021-09-27,0.0,0.0,16.0,15.85763,16.136669983044772,16.436816234727242,13.703132,16.0,0.0
1,Part 91,2021-09-24,2021-09-27,0.0,0.0,58.0,57.959106,53.83010810218927,50.823307527558555,76.25375,58.0,0.0
1,Part 92,2021-09-24,2021-09-27,640.0,0.0,566.0,578.64575,565.1097473284042,554.6369389643891,894.1838,566.0,0.0
1,Part 93,2021-09-24,2021-09-27,0.0,0.0,0.0,0.15209426,0.0002999665230908787,1.471905924899918,0.0,0.0,0.0
1,Part 94,2021-09-24,2021-09-27,40.0,0.0,46.0,46.000957,45.66329536185997,41.37474074691083,42.694454,46.0,0.0
1,Part 95,2021-09-24,2021-09-27,262.0,0.0,276.0,272.7731,276.2971429975912,265.94071412915645,348.73303,276.0,0.0
1,Part 96,2021-09-24,2021-09-27,0.0,0.0,0.0,0.15209426,0.0002999665230908787,1.471905924899918,0.0,0.0,0.0
1,Part 97,2021-09-24,2021-09-27,26.0,0.0,28.0,27.838408,28.027923386549343,26.396933470347555,25.646095,28.0,0.0
1,Part 98,2021-09-24,2021-09-27,40.0,0.0,42.0,42.06725,42.02387275466927,39.742584052972084,45.687992,42.0,0.0
1,Part 99,2021-09-24,2021-09-27,30.0,0.0,48.0,48.72178,48.78794927414821,45.101633835811505,63.58641,48.0,0.0
1,Part 0,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 1,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.017344156,0.0,0.0
1,Part 10,2021-09-25,2021-09-28,20.0,0.0,158.0,158.5995,159.15553386029788,127.71892721735558,392.66754,158.0,0.0
1,Part 100,2021-09-25,2021-09-28,16.0,0.0,21.0,18.710249,20.852537788782737,22.018218532372018,14.8704195,21.0,0.0
1,Part 101,2021-09-25,2021-09-28,95.0,0.0,82.0,82.217445,81.94259020244733,75.73493859829287,143.91518,82.0,0.0
1,Part 102,2021-09-25,2021-09-28,1.0,0.0,2.0,1.6501781,1.9987463099930483,3.6777327245457734,1.4969013,2.0,0.0
1,Part 103,2021-09-25,2021-09-28,6.0,0.0,8.0,7.1240005,7.934277937561909,9.362904128737716,6.6916246,8.0,0.0
1,Part 104,2021-09-25,2021-09-28,92.0,0.0,134.0,133.88766,133.25125724599152,119.45957514296775,164.15958,134.0,0.0
1,Part 105,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 106,2021-09-25,2021-09-28,334.0,0.0,500.0,526.4795,500.78198038706944,466.5600296501123,735.4497,500.0,0.0
1,Part 107,2021-09-25,2021-09-28,223.0,0.0,339.0,338.7237,339.0033401816887,316.19644670965897,504.40347,339.0,0.0
1,Part 108,2021-09-25,2021-09-28,6.0,0.0,8.0,7.1240005,7.934277937561909,9.362904128737716,3.000454,8.0,0.0
1,Part 11,2021-09-25,2021-09-28,4.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 110,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757582771636482,0.5519568,0.0,0.0
1,Part 111,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757582771636482,0.0,0.0,0.0
1,Part 112,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757582771636482,0.0,0.0,0.0
1,Part 12,2021-09-25,2021-09-28,21.0,0.0,8.0,7.1240005,7.934277937561909,9.362904128737716,3.7292032,8.0,0.0
1,Part 13,2021-09-25,2021-09-28,2.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.12493782,0.0,0.0
1,Part 14,2021-09-25,2021-09-28,105.0,0.0,30.0,28.375982,28.44458397432696,28.320882108928075,24.135437,30.0,0.0
1,Part 15,2021-09-25,2021-09-28,12.0,0.0,18.0,17.624352,17.626090268662754,17.4742045471741,17.101273,18.0,0.0
1,Part 16,2021-09-25,2021-09-28,89.0,0.0,34.0,34.237766,34.899710819187725,31.92660042934652,26.82725,34.0,0.0
1,Part 17,2021-09-25,2021-09-28,9.0,0.0,1.0,0.94122255,1.0000802214970823,2.7233279598014697,0.36343998,1.0,0.0
1,Part 18,2021-09-25,2021-09-28,131.0,0.0,107.0,107.8452,107.33173255887498,94.75067995014417,186.54831,107.0,0.0
1,Part 19,2021-09-25,2021-09-28,70.0,0.0,42.0,42.09204,41.99994141695932,39.10322736155922,30.236319,42.0,0.0
1,Part 2,2021-09-25,2021-09-28,523.0,0.0,632.0,625.5041,671.3440737001071,583.2282681185071,903.6642,632.0,0.0
1,Part 20,2021-09-25,2021-09-28,10.0,0.0,7.0,6.6362762,6.924541587988651,8.347465370777995,3.952806,7.0,0.0
1,Part 21,2021-09-25,2021-09-28,161.0,122.0,136.0,136.63138,137.15493382290052,123.3036067748397,237.33214,136.0,122.0
1,Part 22,2021-09-25,2021-09-28,56.0,0.0,41.0,41.167393,39.896043685856675,39.09506850885751,39.247864,41.0,0.0
1,Part 24,2021-09-25,2021-09-28,202.0,0.0,176.0,176.99179,177.0361930449105,158.21605562125282,299.3517,176.0,0.0
1,Part 25,2021-09-25,2021-09-28,32.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 26,2021-09-25,2021-09-28,201.0,157.0,180.0,179.88002,180.88207444180722,165.54428410688755,278.84058,180.0,157.0
1,Part 27,2021-09-25,2021-09-28,205.0,0.0,121.0,120.95765,121.13439027800253,100.34256321607158,167.35756,121.0,0.0
1,Part 28,2021-09-25,2021-09-28,498.0,0.0,684.0,625.68494,1052.8211056046175,668.0948086866772,968.4441,684.0,0.0
1,Part 29,2021-09-25,2021-09-28,522.0,0.0,324.0,322.83072,323.7831610693964,305.4152649184453,389.91107,324.0,0.0
1,Part 3,2021-09-25,2021-09-28,30.0,0.0,62.0,62.752827,62.42213206716947,58.228634667181204,82.449646,62.0,0.0
1,Part 30,2021-09-25,2021-09-28,420.0,0.0,363.0,359.09464,365.05530052641484,340.9685620606242,422.85312,363.0,0.0
1,Part 31,2021-09-25,2021-09-28,0.0,0.0,9.0,8.766251,9.088193365885793,10.09348314156902,4.3658557,9.0,0.0
1,Part 32,2021-09-25,2021-09-28,37.0,0.0,72.0,72.637344,72.02750543725428,63.357971642338406,102.78759,72.0,0.0
1,Part 33,2021-09-25,2021-09-28,99.0,0.0,36.0,34.353485,35.203273522468514,33.55272512828346,33.998325,36.0,0.0
1,Part 34,2021-09-25,2021-09-28,149.0,0.0,2.0,1.5318145,1.9987463099930483,3.6777327245457734,1.5159721,2.0,0.0
1,Part 35,2021-09-25,2021-09-28,2.0,0.0,1.0,0.94122255,1.0000802214970823,2.7233279598014697,0.82201564,1.0,0.0
1,Part 36,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 37,2021-09-25,2021-09-28,236.0,0.0,485.0,515.65985,484.9904452066639,457.21540408743255,757.5406,485.0,0.0
1,Part 38,2021-09-25,2021-09-28,129.0,0.0,126.0,126.85057,126.50673895500142,104.56274935432936,177.30347,126.0,0.0
1,Part 39,2021-09-25,2021-09-28,2.0,0.0,24.0,24.053503,23.820333609516002,25.600002122571066,26.649378,24.0,0.0
1,Part 4,2021-09-25,2021-09-28,87.0,0.0,209.0,209.48216,209.4297212246915,181.7481045668637,252.86201,209.0,0.0
1,Part 40,2021-09-25,2021-09-28,1.0,0.0,1.0,0.94122255,1.0000802214970823,2.7233279598014697,0.44168565,1.0,0.0
1,Part 41,2021-09-25,2021-09-28,2.0,0.0,32.0,29.8018,28.393694758695347,30.074584904471877,23.792885,32.0,0.0
1,Part 42,2021-09-25,2021-09-28,6.0,0.0,7.0,7.2475176,6.924541587988651,8.347465370777995,2.5832503,7.0,0.0
1,Part 43,2021-09-25,2021-09-28,3.0,0.0,11.0,12.013826,12.798167202378732,11.357597632179546,5.9741783,11.0,0.0
1,Part 44,2021-09-25,2021-09-28,0.0,0.0,7.0,7.3088126,6.924541587988651,8.347465370777995,5.0147834,7.0,0.0
1,Part 46,2021-09-25,2021-09-28,5.0,0.0,7.0,7.1467695,6.924541587988651,8.347465370777995,3.2587395,7.0,0.0
1,Part 47,2021-09-25,2021-09-28,1.0,0.0,5.0,4.896514,4.844574291340442,6.383397234558329,2.613173,5.0,0.0
1,Part 48,2021-09-25,2021-09-28,1.0,0.0,1.0,0.94122255,1.0000802214970823,2.7233279598014697,0.7632508,1.0,0.0
1,Part 49,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 5,2021-09-25,2021-09-28,102.0,0.0,19.0,17.93764,18.95140613828719,19.47088240430601,13.088419,19.0,0.0
1,Part 50,2021-09-25,2021-09-28,3.0,0.0,34.0,34.252705,34.899710819187725,31.92660042934652,33.16362,34.0,0.0
1,Part 51,2021-09-25,2021-09-28,29.0,0.0,91.0,90.33278,81.90373558697503,75.67831854009802,127.12842,91.0,0.0
1,Part 52,2021-09-25,2021-09-28,21.0,0.0,6.0,6.123036,5.639259125749938,7.371168781269528,2.9628232,6.0,0.0
1,Part 53,2021-09-25,2021-09-28,10.0,0.0,66.0,65.775536,65.94029406217018,58.47898136418308,112.19831,66.0,0.0
1,Part 54,2021-09-25,2021-09-28,165.0,0.0,51.0,50.463158,51.19556045072624,45.02243254628056,43.580776,51.0,0.0
1,Part 55,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 56,2021-09-25,2021-09-28,183.0,0.0,228.0,228.52177,221.5361092826305,211.96571477137158,363.9489,228.0,0.0
1,Part 57,2021-09-25,2021-09-28,1.0,0.0,1.0,0.94122255,1.0000802214970823,2.7233279598014697,0.42157397,1.0,0.0
1,Part 58,2021-09-25,2021-09-28,35.0,0.0,54.0,53.71964,53.94402795140745,49.955900229990526,69.003365,54.0,0.0
1,Part 59,2021-09-25,2021-09-28,38.0,0.0,50.0,49.903446,50.02423456028237,44.768907505968556,57.37061,50.0,0.0
1,Part 6,2021-09-25,2021-09-28,133.0,0.0,117.0,117.68443,117.21228664632524,96.89069198262375,180.7921,117.0,0.0
1,Part 60,2021-09-25,2021-09-28,1086.0,0.0,1124.0,625.68494,1052.8211056046175,1020.6972135565535,1365.7188,1124.0,0.0
1,Part 61,2021-09-25,2021-09-28,9.0,0.0,40.0,39.976593,39.89705894384595,37.43897241289764,50.021114,40.0,0.0
1,Part 62,2021-09-25,2021-09-28,16.0,0.0,10.0,8.4959135,10.01150726886301,10.936192990782848,5.9084916,10.0,0.0
1,Part 63,2021-09-25,2021-09-28,23.0,0.0,132.0,132.13618,132.3513113194606,112.1077746445114,255.93213,132.0,0.0
1,Part 64,2021-09-25,2021-09-28,6.0,0.0,37.0,37.196022,36.90683338922731,35.817582790233956,46.511677,37.0,0.0
1,Part 65,2021-09-25,2021-09-28,422.0,0.0,384.0,380.58182,383.9630963315206,358.82180230936535,458.59024,384.0,0.0
1,Part 66,2021-09-25,2021-09-28,1086.0,0.0,1124.0,625.68494,1052.8211056046175,1020.6972135565535,1424.6226,1124.0,0.0
1,Part 67,2021-09-25,2021-09-28,9.0,0.0,40.0,39.976593,39.89705894384595,37.43897241289764,51.609028,40.0,0.0
1,Part 68,2021-09-25,2021-09-28,16.0,0.0,10.0,8.48131,10.01150726886301,10.936192990782848,7.1108685,10.0,0.0
1,Part 69,2021-09-25,2021-09-28,23.0,0.0,132.0,132.17809,132.3513113194606,112.1077746445114,170.14136,132.0,0.0
1,Part 7,2021-09-25,2021-09-28,21.0,0.0,2.0,1.6501781,1.9987463099930483,3.6777327245457734,1.1616414,2.0,0.0
1,Part 70,2021-09-25,2021-09-28,6.0,0.0,37.0,37.196022,36.90683338922731,35.817582790233956,43.049923,37.0,0.0
1,Part 71,2021-09-25,2021-09-28,422.0,0.0,384.0,379.87665,383.9630963315206,358.82180230936535,473.64407,384.0,0.0
1,Part 72,2021-09-25,2021-09-28,46.0,40.0,48.0,48.031704,46.54282367209304,42.92890785586317,51.92373,48.0,40.0
1,Part 73,2021-09-25,2021-09-28,120.0,56.0,0.0,6.9829985e-06,0.0,2.103469592841499,0.0,0.0,56.0
1,Part 74,2021-09-25,2021-09-28,79.0,60.0,71.0,71.48183,71.28504325772616,65.33969394059784,110.37873,71.0,60.0
1,Part 75,2021-09-25,2021-09-28,196.0,218.0,226.0,225.83908,226.83879252588667,215.6781222641915,362.78534,226.0,218.0
1,Part 76,2021-09-25,2021-09-28,7.0,5.0,5.0,5.04608,4.822512950939769,6.543200751947108,1.342433,5.0,5.0
1,Part 77,2021-09-25,2021-09-28,105.0,41.0,0.0,0.0,0.033231692147402264,2.0896974188137314,0.0,0.0,41.0
1,Part 78,2021-09-25,2021-09-28,117.0,41.0,0.0,0.0,0.034465884788379975,2.0918869150186445,0.0,0.0,41.0
1,Part 79,2021-09-25,2021-09-28,12.0,0.0,0.0,0.0,0.0005101521690517254,1.7618757065754629,0.0,0.0,0.0
1,Part 8,2021-09-25,2021-09-28,21.0,0.0,2.0,1.6501781,1.9987463099930483,3.6777327245457734,1.1004617,2.0,0.0
1,Part 80,2021-09-25,2021-09-28,180.0,277.0,0.0,0.49577922,0.10809183015591899,6.860808827365732,0.0,0.0,277.0
1,Part 81,2021-09-25,2021-09-28,271.0,377.0,0.0,1.1396893,0.10809183015591899,7.615223990406582,0.0,0.0,377.0
1,Part 82,2021-09-25,2021-09-28,91.0,100.0,0.0,0.07765988,0.0,2.348111825717691,0.0,0.0,100.0
