Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,Part 10,2021-10-23,2021-10-26,155.0,85.0,47.33333206176758,119.67795,136.42653725367668,126.04310261892839,96.22829,47.33333206176758,85.0
source_total,Part 10,2021-10-24,2021-10-27,161.0,85.0,19.0,117.962845,135.19232239804094,109.00995624730736,117.949715,19.0,85.0
source_total,Part 10,2021-10-25,2021-10-28,178.0,136.0,38.66666793823242,136.03746,147.88055408705844,126.40691016664088,90.33421,38.66666793823242,136.0
source_total,Part 10,2021-10-26,2021-10-29,156.0,131.0,84.0,152.9207,155.9178753010761,137.58297459685025,27.023844,84.0,131.0
source_total,Part 10,2021-10-27,2021-10-30,156.0,138.0,131.3333282470703,139.29576,146.0644383358745,124.61576476653826,4.034346,131.3333282470703,138.0
source_total,Part 10,2021-10-29,2021-11-01,104.0,103.0,165.0,141.18181,167.10415225418154,157.59227894389792,12.924078,165.0,103.0
source_total,Part 100,2021-10-22,2021-10-25,1.0,1.0,13.0,16.822634,12.706982898823528,9.43706104973366,5.1694593,13.0,1.0
source_total,Part 100,2021-10-23,2021-10-26,6.0,1.0,7.666666507720947,12.261105,12.332658645820107,10.505162403551669,15.342543,7.666666507720947,1.0
source_total,Part 100,2021-10-24,2021-10-27,27.0,1.0,0.0,10.498414,11.039053379986758,9.552135183781019,7.9610386,0.0,1.0
source_total,Part 100,2021-10-25,2021-10-28,33.0,18.0,0.3333333432674408,11.26857,12.447057943955947,11.234998790124203,7.078454,0.3333333432674408,18.0
source_total,Part 100,2021-10-26,2021-10-29,23.0,11.0,2.3333332538604736,11.097873,13.474892338399146,11.55954932420936,1.0908587,2.3333332538604736,11.0
source_total,Part 100,2021-10-27,2021-10-30,23.0,0.0,11.333333015441895,11.422254,15.332784867685737,14.475543157632139,0.0,11.333333015441895,0.0
source_total,Part 100,2021-10-29,2021-11-01,0.0,0.0,27.66666603088379,17.756939,14.967851544260226,15.949599980510001,2.852864,27.66666603088379,0.0
source_total,Part 102,2021-10-22,2021-10-25,1.0,0.0,14.333333015441895,10.558863,6.551987462846524,7.861454239541146,3.6902514,14.333333015441895,0.0
source_total,Part 102,2021-10-23,2021-10-26,6.0,0.0,15.666666984558105,7.1522064,3.6459603585380393,3.1253880075533225,10.398263,15.666666984558105,0.0
source_total,Part 102,2021-10-24,2021-10-27,30.0,0.0,7.0,4.543388,3.0087971888310387,5.815654964525745,5.2186394,7.0,0.0
source_total,Part 102,2021-10-25,2021-10-28,71.0,7.0,5.0,4.138195,5.727906869825903,7.256449427447361,5.093751,5.0,7.0
source_total,Part 102,2021-10-26,2021-10-29,50.0,34.0,4.666666507720947,34.646755,35.187092945426905,26.23750073289724,1.2874303,4.666666507720947,34.0
source_total,Part 102,2021-10-27,2021-10-30,50.0,0.0,12.333333015441895,14.932075,14.70320007927876,19.081183685365254,0.0,12.333333015441895,0.0
source_total,Part 102,2021-10-29,2021-11-01,21.0,0.0,50.33333206176758,45.398586,36.62372746186825,36.913160591704276,5.0583286,50.33333206176758,0.0
source_total,Part 103,2021-10-22,2021-10-25,387.0,345.0,118.0,254.57973,252.0946844122166,225.25431594133792,59.28495,118.0,345.0
source_total,Part 103,2021-10-23,2021-10-26,300.0,345.0,109.0,262.6764,249.36684403962923,236.97620842642291,213.35016,109.0,345.0
source_total,Part 103,2021-10-24,2021-10-27,77.0,345.0,87.0,227.76027,229.13535039876524,219.19817772285694,195.03938,87.0,345.0
source_total,Part 103,2021-10-25,2021-10-28,103.0,81.0,187.0,308.68518,336.3477845516764,274.5316826643714,189.1558,187.0,81.0
source_total,Part 103,2021-10-26,2021-10-29,134.0,89.0,258.0,210.19267,242.7980483582314,217.21054977893849,44.361538,258.0,89.0
source_total,Part 103,2021-10-27,2021-10-30,134.0,0.0,254.6666717529297,119.62643,126.28006081749399,127.02779392438893,2.053248,254.6666717529297,0.0
source_total,Part 103,2021-10-29,2021-11-01,82.0,48.0,104.66666412353516,89.33587,90.39915699109277,91.95133153510878,9.465678,104.66666412353516,48.0
source_total,Part 104,2021-10-22,2021-10-25,19.0,3.0,103.0,58.960197,36.97483377679251,34.01394781421501,25.08704,103.0,3.0
source_total,Part 104,2021-10-23,2021-10-26,4.0,3.0,47.33333206176758,25.975327,25.337372711220432,27.980664350748956,46.31945,47.33333206176758,3.0
source_total,Part 104,2021-10-24,2021-10-27,2.0,3.0,25.0,22.142717,27.61002778124814,25.24318357595586,27.475317,25.0,3.0
source_total,Part 104,2021-10-25,2021-10-28,31.0,51.0,23.0,42.68032,42.47982622746371,32.49988614949777,38.989826,23.0,51.0
source_total,Part 104,2021-10-26,2021-10-29,102.0,125.0,16.0,82.05702,72.28108276354453,58.523340645222866,9.055109,16.0,125.0
source_total,Part 104,2021-10-27,2021-10-30,102.0,0.0,8.333333015441895,32.686665,12.019243511478999,40.35551733583988,0.0,8.333333015441895,0.0
source_total,Part 104,2021-10-29,2021-11-01,40.0,46.0,45.0,116.404335,126.58446805774189,103.67333519975028,3.9061437,45.0,46.0
source_total,Part 105,2021-10-22,2021-10-25,4.0,1.0,16.0,16.320047,16.101622984086465,15.787253296807867,3.9293451,16.0,1.0
source_total,Part 105,2021-10-23,2021-10-26,0.0,1.0,24.0,21.67518,16.019579589387742,19.105786828538697,10.555309,24.0,1.0
source_total,Part 105,2021-10-24,2021-10-27,0.0,1.0,34.0,22.94281,17.593434276449447,13.904108344082282,16.764292,34.0,1.0
source_total,Part 105,2021-10-25,2021-10-28,0.0,0.0,24.0,10.466659,7.968188547315064,5.893400925712708,14.819715,24.0,0.0
source_total,Part 105,2021-10-26,2021-10-29,0.0,0.0,12.666666984558105,4.746043,0.6602435420961827,2.518769666418187,1.1590989,12.666666984558105,0.0
source_total,Part 105,2021-10-27,2021-10-30,0.0,0.0,1.3333333730697632,1.0807298,0.0,0.0,0.0,1.3333333730697632,0.0
source_total,Part 105,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.0,0.0,0.0,0.0,0.0
source_total,Part 106,2021-10-22,2021-10-25,549.0,477.0,546.3333129882812,599.2874,577.4806578827256,556.5448752139743,203.63249,546.3333129882812,477.0
source_total,Part 106,2021-10-23,2021-10-26,505.0,477.0,551.0,605.68964,586.0006366781108,551.5257250954735,277.79346,551.0,477.0
source_total,Part 106,2021-10-24,2021-10-27,359.0,477.0,559.0,534.0751,638.0118840158881,582.6791573483126,271.25446,559.0,477.0
source_total,Part 106,2021-10-25,2021-10-28,502.0,361.0,555.6666870117188,486.57626,598.9918140475005,571.6877291302274,256.8536,555.6666870117188,361.0
source_total,Part 106,2021-10-26,2021-10-29,444.0,313.0,537.6666870117188,476.54312,524.0862976002466,515.1405170150188,152.84108,537.6666870117188,313.0
source_total,Part 106,2021-10-27,2021-10-30,444.0,0.0,471.0,259.643,306.60514216131594,397.47109484073536,1.1679304,471.0,0.0
source_total,Part 106,2021-10-29,2021-11-01,364.0,335.0,435.0,418.67896,459.6453313634663,424.91180364905955,45.4517,435.0,335.0
source_total,Part 107,2021-10-22,2021-10-25,146.0,132.0,167.3333282470703,163.64337,214.15312054979208,185.08154996507108,38.377964,167.3333282470703,132.0
source_total,Part 107,2021-10-23,2021-10-26,274.0,132.0,232.6666717529297,193.11278,268.4904573426764,260.92455277375194,175.34604,232.6666717529297,132.0
source_total,Part 107,2021-10-24,2021-10-27,323.0,132.0,291.0,210.29218,270.7730511547123,289.94672134526587,214.57649,291.0,132.0
source_total,Part 107,2021-10-25,2021-10-28,392.0,298.0,242.6666717529297,210.41386,222.14423497713426,233.12319506257717,180.18208,242.6666717529297,298.0
source_total,Part 107,2021-10-26,2021-10-29,299.0,210.0,237.0,191.18674,246.79669099326398,221.111260753879,41.73399,237.0,210.0
source_total,Part 107,2021-10-27,2021-10-30,299.0,0.0,247.6666717529297,223.92163,259.0257811003418,214.33481752028754,0.53907883,247.6666717529297,0.0
source_total,Part 107,2021-10-29,2021-11-01,269.0,281.0,338.0,275.79025,310.8442108595323,313.22941840622207,33.787754,338.0,281.0
source_total,Part 108,2021-10-22,2021-10-25,22.0,72.0,5.666666507720947,59.416958,55.18116841683614,36.14656068175656,6.158842,5.666666507720947,72.0
source_total,Part 108,2021-10-23,2021-10-26,7.0,72.0,11.333333015441895,59.819492,56.754601540671196,28.706458191647958,41.948856,11.333333015441895,72.0
source_total,Part 108,2021-10-24,2021-10-27,7.0,72.0,17.0,61.288425,56.31623974223026,23.7569129570694,49.51854,17.0,72.0
source_total,Part 108,2021-10-25,2021-10-28,7.0,0.0,18.66666603088379,19.229412,17.047108290402647,16.10211446980886,23.20538,18.66666603088379,0.0
source_total,Part 108,2021-10-26,2021-10-29,6.0,0.0,15.333333015441895,14.285632,8.067548465173047,10.176953459530287,1.87691,15.333333015441895,0.0
source_total,Part 108,2021-10-27,2021-10-30,6.0,0.0,12.0,4.683719,1.8509828721233503,4.0747991412568005,0.0,12.0,0.0
source_total,Part 108,2021-10-29,2021-11-01,6.0,3.0,6.666666507720947,4.0992565,3.2301771016075183,5.863704979465965,0.64098585,6.666666507720947,3.0
source_total,Part 11,2021-10-22,2021-10-25,14.0,8.0,2.0,7.525857,10.289263944455522,6.394646730720595,1.8664234,2.0,8.0
source_total,Part 11,2021-10-23,2021-10-26,2.0,8.0,2.0,4.4430103,7.689484016912027,6.479298415279295,8.786153,2.0,8.0
source_total,Part 11,2021-10-24,2021-10-27,1.0,8.0,2.0,4.7682247,7.583646956493599,5.828858299339355,8.763182,2.0,8.0
source_total,Part 11,2021-10-25,2021-10-28,0.0,0.0,6.0,7.593705,7.839361548719054,5.628745843106049,6.086538,6.0,0.0
source_total,Part 11,2021-10-26,2021-10-29,1.0,2.0,6.0,4.052952,2.1959690221472843,3.3906274130130427,0.32803982,6.0,2.0
source_total,Part 11,2021-10-27,2021-10-30,1.0,2.0,5.666666507720947,3.295407,1.902516874450741,2.6849932258379603,0.0,5.666666507720947,2.0
source_total,Part 11,2021-10-29,2021-11-01,1.0,0.0,0.6666666865348816,1.158234,0.8876001233332583,0.6767173113083231,0.0,0.6666666865348816,0.0
source_total,Part 110,2021-10-24,2021-10-27,0.0,8.0,0.0,2.4148233,6.451160653966925,4.5886455940130055,5.0322437,0.0,8.0
source_total,Part 110,2021-10-25,2021-10-28,5.0,1.0,2.6666667461395264,3.1602457,5.183072169494375,4.308578179104803,2.9975898,2.6666667461395264,1.0
source_total,Part 110,2021-10-26,2021-10-29,5.0,0.0,2.6666667461395264,1.2904345,0.24031433550123746,1.6107428439766984,0.15460223,2.6666667461395264,0.0
source_total,Part 112,2021-10-24,2021-10-27,0.0,0.0,0.0,0.6642235,0.0007371659002787471,0.0,1.8715246,0.0,0.0
source_total,Part 112,2021-10-25,2021-10-28,0.0,0.0,0.0,0.52512914,0.0009180460760984607,0.0,1.7767572,0.0,0.0
source_total,Part 112,2021-10-26,2021-10-29,0.0,0.0,0.0,0.41482446,0.0,0.0,0.0,0.0,0.0
source_total,Part 112,2021-10-27,2021-10-30,0.0,0.0,0.0,0.38558298,0.0,0.0,0.0,0.0,0.0
source_total,Part 112,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.0005237024669418098,0.0,0.0,0.0,0.0
source_total,Part 113,2021-10-22,2021-10-25,0.0,0.0,0.0,0.44622612,0.001185093282212765,0.0,0.8132869,0.0,0.0
source_total,Part 113,2021-10-23,2021-10-26,0.0,0.0,0.0,0.6320774,0.0,0.0,2.9454527,0.0,0.0
source_total,Part 113,2021-10-24,2021-10-27,0.0,0.0,0.0,0.6642235,0.0,0.0,2.8954313,0.0,0.0
source_total,Part 113,2021-10-25,2021-10-28,0.0,0.0,0.0,0.52512914,0.0015794368913694152,0.0,1.942544,0.0,0.0
source_total,Part 113,2021-10-26,2021-10-29,0.0,0.0,0.0,0.41482446,0.0,0.0,0.0,0.0,0.0
source_total,Part 113,2021-10-27,2021-10-30,0.0,0.0,0.0,0.38558298,0.0,0.0,0.0,0.0,0.0
source_total,Part 113,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.001185093282212765,0.0,0.0,0.0,0.0
source_total,Part 114,2021-10-22,2021-10-25,0.0,0.0,0.0,2.1768668,0.10431826880259452,0.012154535573635883,0.75187325,0.0,0.0
source_total,Part 114,2021-10-23,2021-10-26,0.0,0.0,0.0,2.7233024,2.7661747010209883,2.10077436920416,1.8953164,0.0,0.0
source_total,Part 114,2021-10-24,2021-10-27,6.0,0.0,0.0,2.6975236,3.0817420950518235,1.9556864597530854,1.8496451,0.0,0.0
source_total,Part 114,2021-10-25,2021-10-28,5.0,4.0,0.0,1.134476,1.931576798435295,1.3909757728244188,1.4369607,0.0,4.0
source_total,Part 114,2021-10-26,2021-10-29,0.0,0.0,0.0,0.8726366,1.3776053747804904,0.7336814510876444,0.0,0.0,0.0
source_total,Part 114,2021-10-27,2021-10-30,0.0,0.0,2.0,1.3920678,4.638942563163539,2.8679066418496113,0.0,2.0,0.0
source_total,Part 116,2021-10-22,2021-10-25,2.0,1.0,2.3333332538604736,1.8688581,1.560076022519896,0.0,0.9911201,2.3333332538604736,1.0
source_total,Part 116,2021-10-23,2021-10-26,0.0,1.0,1.6666666269302368,2.114602,0.8994726318267862,0.48138285764353483,3.8026705,1.6666666269302368,1.0
source_total,Part 116,2021-10-24,2021-10-27,0.0,1.0,1.0,1.8142546,0.6233344529572664,0.7974155227360491,3.7258182,1.0,1.0
source_total,Part 116,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,1.9467741,0.5322674151778597,0.6718608190148032,2.4143057,1.3333333730697632,0.0
source_total,Part 116,2021-10-26,2021-10-29,0.0,0.0,1.0,0.88598764,0.24961959171305304,0.4319474537607242,0.0,1.0,0.0
source_total,Part 116,2021-10-27,2021-10-30,0.0,0.0,0.6666666865348816,1.0391315,0.0,0.0,0.0,0.6666666865348816,0.0
source_total,Part 116,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.001185093282212765,0.0,0.0,0.0,0.0
source_total,Part 12,2021-10-22,2021-10-25,0.0,0.0,2.0,1.5220522,0.2097131625083457,0.8623968330041301,0.6923778,2.0,0.0
source_total,Part 12,2021-10-23,2021-10-26,0.0,0.0,1.0,1.4117857,0.07472718822477865,0.55228330635234,3.8372574,1.0,0.0
source_total,Part 12,2021-10-24,2021-10-27,0.0,0.0,1.0,1.4439318,0.0,0.6022657334061776,3.7294598,1.0,0.0
source_total,Part 12,2021-10-25,2021-10-28,0.0,0.0,0.6666666865348816,0.96707475,0.0,0.0,1.8426778,0.6666666865348816,0.0
source_total,Part 12,2021-10-26,2021-10-29,0.0,0.0,0.3333333432674408,1.3667673,0.0,0.0,0.0,0.3333333432674408,0.0
source_total,Part 12,2021-10-27,2021-10-30,0.0,2.0,0.0,1.3513021,1.1945566986808258,1.2469255904822774,0.0,0.0,2.0
source_total,Part 12,2021-10-29,2021-11-01,3.0,3.0,0.0,2.5460234,2.239069460446523,1.900447524723301,0.0,0.0,3.0
source_total,Part 13,2021-10-22,2021-10-25,5.0,3.0,0.6666666865348816,2.9849198,2.597578600561828,3.2645047577480746,2.3209023,0.6666666865348816,3.0
source_total,Part 13,2021-10-23,2021-10-26,0.0,3.0,0.6666666865348816,3.3697243,2.337445569051562,2.2065948873934147,4.1691256,0.6666666865348816,3.0
source_total,Part 13,2021-10-24,2021-10-27,1.0,3.0,0.0,2.804754,2.5906379401424933,3.259931603552989,3.334746,0.0,3.0
source_total,Part 13,2021-10-25,2021-10-28,1.0,3.0,1.6666666269302368,2.8297665,4.386888068429111,3.619165344138864,3.4203796,1.6666666269302368,3.0
source_total,Part 13,2021-10-26,2021-10-29,4.0,3.0,1.6666666269302368,1.4135002,2.114464207677312,3.3068925938750837,0.27599528,1.6666666269302368,3.0
source_total,Part 13,2021-10-27,2021-10-30,4.0,0.0,2.0,1.7376189,1.3977755340806663,1.0328610245451912,0.0,2.0,0.0
source_total,Part 13,2021-10-29,2021-11-01,0.0,0.0,2.0,4.803074,3.47285200076299,3.0038556434322885,0.29823157,2.0,0.0
source_total,Part 14,2021-10-22,2021-10-25,66.0,68.0,110.33333587646484,94.49428,101.53003600064937,109.08116663482667,24.780743,110.33333587646484,68.0
source_total,Part 14,2021-10-23,2021-10-26,85.0,68.0,101.66666412353516,94.8529,101.21662058721205,118.58719069340056,92.68571,101.66666412353516,68.0
source_total,Part 14,2021-10-24,2021-10-27,95.0,68.0,99.0,95.29376,100.41140365692765,123.52831186336425,115.6221,99.0,68.0
source_total,Part 14,2021-10-25,2021-10-28,72.0,61.0,88.0,90.316956,85.86937845490417,104.6114029178096,63.137627,88.0,61.0
source_total,Part 14,2021-10-26,2021-10-29,60.0,53.0,83.33333587646484,86.231674,77.19508174472834,97.70904871811736,10.401505,83.33333587646484,53.0
source_total,Part 14,2021-10-27,2021-10-30,60.0,56.0,82.0,78.77503,74.89947963240432,74.95194960392429,1.468327,82.0,56.0
source_total,Part 14,2021-10-29,2021-11-01,57.0,63.0,75.66666412353516,67.269325,61.88377554521096,81.5717162775411,5.5600104,75.66666412353516,63.0
source_total,Part 15,2021-10-22,2021-10-25,29.0,35.0,10.333333015441895,39.41436,31.78664215714244,29.247840057046677,8.107321,10.333333015441895,35.0
source_total,Part 15,2021-10-23,2021-10-26,29.0,35.0,17.66666603088379,39.03915,32.35779503320369,36.49913125127911,45.687805,17.66666603088379,35.0
source_total,Part 15,2021-10-24,2021-10-27,23.0,35.0,23.0,38.940506,31.017861874381595,31.245619702377354,55.67037,23.0,35.0
source_total,Part 15,2021-10-25,2021-10-28,17.0,25.0,25.0,27.96784,26.501323058272998,28.21095578715594,34.236343,25.0,25.0
source_total,Part 15,2021-10-26,2021-10-29,39.0,40.0,27.0,42.74353,34.75437822244291,33.61165271994655,6.3921237,27.0,40.0
source_total,Part 15,2021-10-27,2021-10-30,39.0,55.0,27.0,56.86711,45.5222665345957,32.43038086672667,0.55775905,27.0,55.0
source_total,Part 15,2021-10-29,2021-11-01,37.0,18.0,26.33333396911621,29.259409,26.183716367221802,25.098075491531247,3.8478508,26.33333396911621,18.0
source_total,Part 16,2021-10-22,2021-10-25,64.0,54.0,52.66666793823242,57.80946,63.83645345650644,63.05087736210913,15.713989,52.66666793823242,54.0
source_total,Part 16,2021-10-23,2021-10-26,53.0,54.0,53.33333206176758,58.566936,68.46435449713763,72.16472346464028,74.20614,53.33333206176758,54.0
source_total,Part 16,2021-10-24,2021-10-27,63.0,54.0,53.0,58.165607,60.5281307994996,68.56546626377249,89.63792,53.0,54.0
source_total,Part 16,2021-10-25,2021-10-28,64.0,63.0,56.66666793823242,58.390076,58.638905828172945,71.00470261377691,52.157753,56.66666793823242,63.0
source_total,Part 16,2021-10-26,2021-10-29,70.0,66.0,56.66666793823242,61.009613,53.151488630983856,58.85991029254923,8.009144,56.66666793823242,66.0
source_total,Part 16,2021-10-27,2021-10-30,70.0,54.0,60.0,61.14272,52.840389393388044,63.008325171480685,0.5373478,60.0,54.0
source_total,Part 16,2021-10-29,2021-11-01,75.0,70.0,65.66666412353516,68.26737,76.07980210595824,74.67467239379678,5.4313736,65.66666412353516,70.0
source_total,Part 17,2021-10-22,2021-10-25,170.0,159.0,152.0,182.2041,198.14840129780603,166.83195941592908,25.975107,152.0,159.0
source_total,Part 17,2021-10-23,2021-10-26,155.0,159.0,149.3333282470703,173.4614,186.3134902941523,177.28116373673004,171.77232,149.3333282470703,159.0
source_total,Part 17,2021-10-24,2021-10-27,162.0,159.0,148.0,167.0368,185.61638113847272,185.80788283894483,163.60066,148.0,159.0
source_total,Part 17,2021-10-25,2021-10-28,134.0,116.0,155.3333282470703,153.25136,155.71364940443866,167.76525645875213,95.6033,155.3333282470703,116.0
source_total,Part 17,2021-10-26,2021-10-29,148.0,140.0,157.6666717529297,147.835,149.8614150191307,157.31614668703915,16.120764,157.6666717529297,140.0
source_total,Part 17,2021-10-27,2021-10-30,148.0,103.0,162.3333282470703,111.10876,128.41672293127516,142.3599503891495,1.5174782,162.3333282470703,103.0
source_total,Part 17,2021-10-29,2021-11-01,121.0,105.0,148.0,119.68491,140.59437116090504,132.75150964955793,6.0132275,148.0,105.0
source_total,Part 18,2021-10-22,2021-10-25,78.0,72.0,99.66666412353516,96.862434,112.65978408427306,102.89783658299756,19.046906,99.66666412353516,72.0
source_total,Part 18,2021-10-23,2021-10-26,76.0,72.0,98.33333587646484,98.70552,99.24618480555175,104.84299189527282,106.505775,98.33333587646484,72.0
source_total,Part 18,2021-10-24,2021-10-27,96.0,72.0,98.0,96.15327,99.41524284770317,115.80693516924347,126.37173,98.0,72.0
source_total,Part 18,2021-10-25,2021-10-28,92.0,73.0,91.33333587646484,93.73221,97.75246018177401,102.15848526918653,63.195854,91.33333587646484,73.0
source_total,Part 18,2021-10-26,2021-10-29,91.0,76.0,84.0,93.270905,84.56135403451775,97.2609820153074,9.1921015,84.0,76.0
source_total,Part 18,2021-10-27,2021-10-30,91.0,78.0,83.33333587646484,93.43136,95.51878483635943,92.14870329465451,0.3300637,83.33333587646484,78.0
source_total,Part 18,2021-10-29,2021-11-01,130.0,119.0,93.0,135.97568,130.2528633703829,133.02165103826695,4.570324,93.0,119.0
source_total,Part 19,2021-10-22,2021-10-25,4.0,5.0,0.3333333432674408,2.6012495,4.646903375590922,3.653567952107416,2.2840862,0.3333333432674408,5.0
source_total,Part 19,2021-10-23,2021-10-26,3.0,5.0,0.0,2.895359,5.635111808303343,4.365319203255211,9.13369,0.0,5.0
source_total,Part 19,2021-10-24,2021-10-27,0.0,5.0,0.0,3.1390784,5.760249830056549,2.827555423108599,9.78306,0.0,5.0
source_total,Part 19,2021-10-25,2021-10-28,0.0,0.0,1.3333333730697632,3.1998184,5.257999957234418,4.7868425810051,6.996842,1.3333333730697632,0.0
source_total,Part 19,2021-10-26,2021-10-29,0.0,1.0,2.3333332538604736,2.6847272,1.2867668138701405,4.655825948309538,1.0149376,2.3333332538604736,1.0
source_total,Part 19,2021-10-27,2021-10-30,0.0,39.0,2.3333332538604736,39.931133,28.486174901133896,23.502830501956673,0.0,2.3333332538604736,39.0
source_total,Part 19,2021-10-29,2021-11-01,56.0,45.0,0.0,44.95208,34.45067948034995,29.30404231916635,1.1459348,0.0,45.0
source_total,Part 2,2021-10-22,2021-10-25,638.0,509.0,679.6666870117188,650.70013,686.3998362491365,639.5676684479764,199.01709,679.6666870117188,509.0
source_total,Part 2,2021-10-23,2021-10-26,666.0,509.0,717.3333129882812,793.27246,690.5818068083987,661.2840321899632,381.16638,717.3333129882812,509.0
source_total,Part 2,2021-10-24,2021-10-27,574.0,509.0,737.0,748.5898,745.8743616541923,685.8124260495126,380.67523,737.0,509.0
source_total,Part 2,2021-10-25,2021-10-28,640.0,544.0,704.0,708.6489,736.5074463401355,684.4355610492862,345.08008,704.0,544.0
source_total,Part 2,2021-10-26,2021-10-29,578.0,473.0,680.3333129882812,729.45496,719.3107943190727,687.8084811402775,231.83916,680.3333129882812,473.0
source_total,Part 2,2021-10-27,2021-10-30,578.0,472.0,626.0,562.80975,658.3914855858704,602.2420292341976,30.032618,626.0,472.0
source_total,Part 2,2021-10-29,2021-11-01,580.0,527.0,597.3333129882812,521.0751,683.513855832388,598.0107988960306,62.652863,597.3333129882812,527.0
source_total,Part 20,2021-10-22,2021-10-25,44.0,36.0,37.0,44.753277,50.64002224425249,47.582747995696366,14.400248,37.0,36.0
source_total,Part 20,2021-10-23,2021-10-26,46.0,36.0,41.66666793823242,43.262184,40.34717628276699,53.91745499233622,67.449425,41.66666793823242,36.0
source_total,Part 20,2021-10-24,2021-10-27,42.0,36.0,39.0,43.133614,43.38417091706392,50.601705577544585,78.66418,39.0,36.0
source_total,Part 20,2021-10-25,2021-10-28,99.0,91.0,40.66666793823242,64.7588,57.321831828524026,56.34054485926377,59.438908,40.66666793823242,91.0
source_total,Part 20,2021-10-26,2021-10-29,65.0,53.0,43.0,55.623215,49.137612682502976,51.75745937510156,8.1468315,43.0,53.0
source_total,Part 20,2021-10-27,2021-10-30,65.0,38.0,44.0,46.545475,58.52846377889799,43.27885161466232,0.41274828,44.0,38.0
source_total,Part 20,2021-10-29,2021-11-01,14.0,12.0,68.66666412353516,52.981056,50.26383180406033,47.744610383219374,8.465296,68.66666412353516,12.0
source_total,Part 21,2021-10-22,2021-10-25,196.0,171.0,178.3333282470703,168.06697,186.65090123993042,186.89888714423194,52.317596,178.3333282470703,171.0
source_total,Part 21,2021-10-23,2021-10-26,213.0,171.0,177.0,174.68887,191.30107521699722,183.57531285909806,203.21548,177.0,171.0
source_total,Part 21,2021-10-24,2021-10-27,201.0,171.0,172.0,164.34781,180.96650371551155,192.88283789703254,200.84169,172.0,171.0
source_total,Part 21,2021-10-25,2021-10-28,174.0,83.0,180.0,153.88435,180.01767537486043,191.86040119871322,103.83659,180.0,83.0
source_total,Part 21,2021-10-26,2021-10-29,150.0,88.0,193.6666717529297,145.6231,162.63168229395197,167.10687765511304,15.606722,193.6666717529297,88.0
source_total,Part 21,2021-10-27,2021-10-30,150.0,0.0,203.3333282470703,91.16906,133.8445960956351,119.17924120023426,1.004334,203.3333282470703,0.0
source_total,Part 21,2021-10-29,2021-11-01,105.0,80.0,175.0,119.24137,114.31792746722637,118.96652772437487,10.290114,175.0,80.0
source_total,Part 22,2021-10-22,2021-10-25,26.0,16.0,56.66666793823242,47.756,44.34764516494746,47.99323120530339,21.28722,56.66666793823242,16.0
source_total,Part 22,2021-10-23,2021-10-26,11.0,16.0,61.33333206176758,44.478977,36.422052619995576,46.11871892890554,57.647034,61.33333206176758,16.0
