Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,1,Part 10,2021-10-07,2021-10-10,73.0,0.0,127.0,89.86811,23.88,28.068238214815253,167.04147,127.0,0.0
source_total,1,Part 10,2021-10-08,2021-10-11,73.0,0.0,114.0,64.38683,23.88,29.71289790705815,205.7603,114.0,0.0
source_total,1,Part 100,2021-10-04,2021-10-07,1.0,0.0,7.333333492279053,30.294493,20.4,20.598358360167232,5.8048196,7.333333492279053,0.0
source_total,1,Part 100,2021-10-05,2021-10-08,1.0,0.0,10.0,28.27136,21.21,19.253458462652706,7.436201,10.0,0.0
source_total,1,Part 100,2021-10-06,2021-10-09,1.0,0.0,10.666666984558105,27.106524,20.67,19.253458462652706,10.972338,10.666666984558105,0.0
source_total,1,Part 100,2021-10-07,2021-10-10,1.0,0.0,3.6666667461395264,26.92723,20.4,19.253458462652706,5.9153924,3.6666667461395264,0.0
source_total,1,Part 100,2021-10-08,2021-10-11,1.0,0.0,1.3333333730697632,26.631014,20.4,19.253458462652706,5.2028747,1.3333333730697632,0.0
source_total,1,Part 101,2021-10-04,2021-10-07,108.0,115.0,10.0,46.372288,20.4,24.14277414111945,1.2625091,10.0,115.0
source_total,1,Part 101,2021-10-05,2021-10-08,103.0,91.0,18.0,48.950546,21.21,20.999998179871827,2.1015847,18.0,91.0
source_total,1,Part 101,2021-10-06,2021-10-09,103.0,0.0,47.0,62.257954,21.21,22.327138317961836,11.797678,47.0,0.0
source_total,1,Part 101,2021-10-07,2021-10-10,103.0,0.0,73.0,89.932724,23.88,23.32971120534385,28.062555,73.0,0.0
source_total,1,Part 101,2021-10-08,2021-10-11,103.0,0.0,99.33333587646484,95.28778,23.88,31.611510916989005,72.70107,99.33333587646484,0.0
source_total,1,Part 102,2021-10-04,2021-10-07,1.0,0.0,1.3333333730697632,33.68911,20.37,19.253458462652706,1.9829636,1.3333333730697632,0.0
source_total,1,Part 102,2021-10-05,2021-10-08,5.0,4.0,9.333333015441895,38.547264,20.37,20.86655829866865,2.1140697,9.333333015441895,4.0
source_total,1,Part 102,2021-10-06,2021-10-09,5.0,0.0,14.666666984558105,31.180908,21.21,19.253458462652706,3.369182,14.666666984558105,0.0
source_total,1,Part 102,2021-10-07,2021-10-10,5.0,0.0,13.666666984558105,31.123882,20.67,19.253458462652706,5.850929,13.666666984558105,0.0
source_total,1,Part 102,2021-10-08,2021-10-11,5.0,0.0,7.333333492279053,26.92723,20.4,19.81799835939705,3.5881133,7.333333492279053,0.0
source_total,1,Part 103,2021-10-04,2021-10-07,112.0,105.0,49.33333206176758,85.00835,20.37,24.14277414111945,11.56954,49.33333206176758,105.0
source_total,1,Part 103,2021-10-05,2021-10-08,136.0,116.0,97.66666412353516,95.28778,23.88,21.697138217602518,46.53224,97.66666412353516,116.0
source_total,1,Part 103,2021-10-06,2021-10-09,136.0,0.0,120.66666412353516,63.497536,23.88,28.068238214815253,175.3896,120.66666412353516,0.0
source_total,1,Part 103,2021-10-07,2021-10-10,136.0,0.0,108.66666412353516,89.7031,23.88,26.749411149261597,167.37346,108.66666412353516,0.0
source_total,1,Part 103,2021-10-08,2021-10-11,136.0,0.0,105.66666412353516,95.28778,23.88,29.71289790705815,95.51481,105.66666412353516,0.0
source_total,1,Part 104,2021-10-04,2021-10-07,115.0,98.0,1.0,44.739796,20.37,20.904358389131122,2.0983527,1.0,98.0
source_total,1,Part 104,2021-10-05,2021-10-08,160.0,130.0,15.0,50.80006,20.37,21.69713830482298,3.1626844,15.0,130.0
source_total,1,Part 104,2021-10-06,2021-10-09,160.0,0.0,67.0,86.985115,23.88,21.69713830482298,20.161013,67.0,0.0
source_total,1,Part 104,2021-10-07,2021-10-10,160.0,0.0,104.33333587646484,92.60599,23.88,28.969710992059564,95.52976,104.33333587646484,0.0
source_total,1,Part 104,2021-10-08,2021-10-11,160.0,0.0,143.6666717529297,96.31122,23.88,29.71289790705815,179.70624,143.6666717529297,0.0
source_total,1,Part 105,2021-10-04,2021-10-07,4.0,1.0,17.33333396911621,48.674088,20.4,23.06151126684243,2.2874312,17.33333396911621,1.0
source_total,1,Part 105,2021-10-05,2021-10-08,2.0,0.0,19.33333396911621,36.680485,23.88,19.253458462652706,4.6833878,19.33333396911621,0.0
source_total,1,Part 105,2021-10-06,2021-10-09,2.0,0.0,26.66666603088379,32.687336,20.67,24.2862582425864,15.718039,26.66666603088379,0.0
source_total,1,Part 105,2021-10-07,2021-10-10,2.0,0.0,10.666666984558105,28.178982,21.21,19.253458462652706,3.5426073,10.666666984558105,0.0
source_total,1,Part 105,2021-10-08,2021-10-11,2.0,0.0,9.333333015441895,26.92723,20.67,19.253458462652706,5.1446676,9.333333015441895,0.0
source_total,1,Part 106,2021-10-04,2021-10-07,577.0,515.0,177.0,235.6453,20.37,28.327474125158574,33.617767,177.0,515.0
source_total,1,Part 106,2021-10-05,2021-10-08,620.0,515.0,363.0,266.81396,23.88,20.999998092651367,134.75626,363.0,515.0
source_total,1,Part 106,2021-10-06,2021-10-09,620.0,0.0,552.0,271.13403,23.88,27.371098089864102,417.46628,552.0,0.0
source_total,1,Part 106,2021-10-07,2021-10-10,620.0,0.0,567.3333129882812,271.13403,23.88,31.759410922838455,492.56046,567.3333129882812,0.0
source_total,1,Part 106,2021-10-08,2021-10-11,620.0,0.0,588.0,271.13403,23.88,29.802897905046493,483.86353,588.0,0.0
source_total,1,Part 107,2021-10-04,2021-10-07,126.0,84.0,72.66666412353516,127.3398,20.37,24.14277414111945,20.554241,72.66666412353516,84.0
source_total,1,Part 107,2021-10-05,2021-10-08,101.0,69.0,142.3333282470703,138.59363,23.88,21.697138217602518,96.93788,142.3333282470703,69.0
source_total,1,Part 107,2021-10-06,2021-10-09,101.0,0.0,179.0,96.46117,23.88,28.068238214815253,361.0557,179.0,0.0
source_total,1,Part 107,2021-10-07,2021-10-10,101.0,0.0,148.3333282470703,92.549904,23.88,31.759410922838455,309.18512,148.3333282470703,0.0
source_total,1,Part 107,2021-10-08,2021-10-11,101.0,0.0,112.33333587646484,95.595055,23.88,29.71289790705815,160.26312,112.33333587646484,0.0
source_total,1,Part 108,2021-10-04,2021-10-07,4.0,0.0,1.3333333730697632,31.674612,20.4,19.253458462652706,3.5602322,1.3333333730697632,0.0
source_total,1,Part 108,2021-10-05,2021-10-08,4.0,0.0,2.6666667461395264,31.674612,20.4,19.253458462652706,3.134592,2.6666667461395264,0.0
source_total,1,Part 108,2021-10-06,2021-10-09,4.0,0.0,4.0,26.761864,20.4,19.253458462652706,3.0133238,4.0,0.0
source_total,1,Part 108,2021-10-07,2021-10-10,4.0,0.0,4.0,26.761864,20.4,19.253458462652706,3.194034,4.0,0.0
source_total,1,Part 108,2021-10-08,2021-10-11,4.0,0.0,4.0,26.761864,20.4,19.253458462652706,3.5645065,4.0,0.0
source_total,1,Part 11,2021-10-04,2021-10-07,0.0,1.0,0.0,27.480019,20.4,19.253458462652706,2.9022624,0.0,1.0
source_total,1,Part 11,2021-10-05,2021-10-08,1.0,2.0,0.0,27.480019,20.4,19.253458462652706,2.4003038,0.0,2.0
source_total,1,Part 11,2021-10-06,2021-10-09,1.0,0.0,0.0,31.674612,20.4,19.253458462652706,2.1005926,0.0,0.0
source_total,1,Part 11,2021-10-07,2021-10-10,1.0,0.0,0.0,31.674612,20.4,19.253458462652706,2.037342,0.0,0.0
source_total,1,Part 11,2021-10-08,2021-10-11,1.0,0.0,0.3333333432674408,26.631014,20.4,19.253458462652706,2.4950933,0.3333333432674408,0.0
source_total,1,Part 110,2021-10-04,2021-10-07,4.0,5.0,0.0,27.480019,20.4,19.253458462652706,7.9470444,0.0,5.0
source_total,1,Part 110,2021-10-05,2021-10-08,4.0,4.0,0.0,27.480019,20.4,19.253458462652706,6.8575215,0.0,4.0
source_total,1,Part 110,2021-10-06,2021-10-09,4.0,0.0,0.0,31.674612,20.4,19.253458462652706,6.215991,0.0,0.0
source_total,1,Part 110,2021-10-07,2021-10-10,4.0,0.0,1.3333333730697632,31.674612,20.4,19.253458462652706,6.537309,1.3333333730697632,0.0
source_total,1,Part 110,2021-10-08,2021-10-11,4.0,0.0,2.6666667461395264,26.631014,20.4,19.253458462652706,7.65386,2.6666667461395264,0.0
source_total,1,Part 111,2021-10-04,2021-10-07,0.0,3.0,0.0,27.480019,20.4,19.253458462652706,2.9347484,0.0,3.0
source_total,1,Part 111,2021-10-05,2021-10-08,0.0,0.0,0.0,27.480019,20.4,19.253458462652706,2.7494307,0.0,0.0
source_total,1,Part 112,2021-10-04,2021-10-07,2.0,2.0,0.0,27.480019,20.4,19.253458462652706,1.4143391,0.0,2.0
source_total,1,Part 112,2021-10-05,2021-10-08,0.0,0.0,0.0,27.480019,20.4,19.253458462652706,1.2058289,0.0,0.0
source_total,1,Part 112,2021-10-06,2021-10-09,0.0,0.0,0.0,31.674612,20.4,19.253458462652706,1.1686144,0.0,0.0
source_total,1,Part 112,2021-10-07,2021-10-10,0.0,0.0,0.6666666865348816,26.631014,20.4,19.253458462652706,1.2499738,0.6666666865348816,0.0
source_total,1,Part 112,2021-10-08,2021-10-11,0.0,0.0,0.6666666865348816,26.631014,20.4,19.253458462652706,1.5799389,0.6666666865348816,0.0
source_total,1,Part 12,2021-10-04,2021-10-07,9.0,5.0,19.0,48.674088,20.4,23.06151126684243,2.6161017,19.0,5.0
source_total,1,Part 12,2021-10-05,2021-10-08,0.0,2.0,27.66666603088379,42.024933,23.88,23.32971120534385,6.121454,27.66666603088379,2.0
source_total,1,Part 12,2021-10-06,2021-10-09,0.0,17.0,27.66666603088379,31.612823,21.21,20.435458195907025,18.29643,27.66666603088379,17.0
source_total,1,Part 12,2021-10-07,2021-10-10,0.0,0.0,11.666666984558105,33.86861,20.67,19.253458462652706,4.3547673,11.666666984558105,0.0
source_total,1,Part 12,2021-10-08,2021-10-11,0.0,0.0,3.0,31.853903,20.4,19.253458462652706,2.1829798,3.0,0.0
source_total,1,Part 13,2021-10-04,2021-10-07,0.0,5.0,0.3333333432674408,27.480019,20.4,19.253458462652706,2.609177,0.3333333432674408,5.0
source_total,1,Part 13,2021-10-05,2021-10-08,8.0,5.0,0.3333333432674408,27.480019,20.4,19.253458462652706,2.2117317,0.3333333432674408,5.0
source_total,1,Part 13,2021-10-06,2021-10-09,8.0,0.0,0.3333333432674408,31.674612,20.4,19.253458462652706,2.0775573,0.3333333432674408,0.0
source_total,1,Part 13,2021-10-07,2021-10-10,8.0,0.0,0.0,31.674612,20.4,19.253458462652706,2.0671387,0.0,0.0
source_total,1,Part 13,2021-10-08,2021-10-11,8.0,0.0,2.6666667461395264,27.01961,20.4,19.253458462652706,2.458239,2.6666667461395264,0.0
source_total,1,Part 14,2021-10-04,2021-10-07,83.0,83.0,21.0,55.097847,20.37,24.14277414111945,5.821503,21.0,83.0
source_total,1,Part 14,2021-10-05,2021-10-08,82.0,91.0,48.0,63.395866,23.88,24.14277414111945,12.893126,48.0,91.0
source_total,1,Part 14,2021-10-06,2021-10-09,82.0,102.0,77.66666412353516,64.79476,23.88,26.92793823343649,52.64156,77.66666412353516,102.0
source_total,1,Part 14,2021-10-07,2021-10-10,82.0,0.0,84.33333587646484,60.67923,23.88,23.058238441238395,79.164856,84.33333587646484,0.0
source_total,1,Part 14,2021-10-08,2021-10-11,82.0,0.0,84.66666412353516,60.000095,23.88,24.972898013005405,92.976166,84.66666412353516,0.0
source_total,1,Part 15,2021-10-04,2021-10-07,29.0,17.0,17.33333396911621,48.674088,20.4,23.06151126684243,5.5970917,17.33333396911621,17.0
source_total,1,Part 15,2021-10-05,2021-10-08,27.0,16.0,27.33333396911621,47.114243,23.88,23.32971120534385,9.505968,27.33333396911621,16.0
source_total,1,Part 15,2021-10-06,2021-10-09,27.0,19.0,37.66666793823242,46.22066,21.21,26.749411149261597,25.752068,37.66666793823242,19.0
source_total,1,Part 15,2021-10-07,2021-10-10,27.0,0.0,30.0,42.407665,21.21,23.959711218482706,17.076126,30.0,0.0
source_total,1,Part 15,2021-10-08,2021-10-11,27.0,0.0,29.0,40.944572,21.21,23.631511166881477,19.880621,29.0,0.0
source_total,1,Part 16,2021-10-04,2021-10-07,60.0,47.0,19.0,49.338608,20.37,21.69713830482298,2.5796332,19.0,47.0
source_total,1,Part 16,2021-10-05,2021-10-08,52.0,47.0,37.33333206176758,53.012684,23.88,21.69713830482298,8.4632225,37.33333206176758,47.0
source_total,1,Part 16,2021-10-06,2021-10-09,52.0,44.0,57.33333206176758,53.196136,23.88,26.92793823343649,41.213284,57.33333206176758,44.0
source_total,1,Part 16,2021-10-07,2021-10-10,52.0,0.0,58.33333206176758,52.734417,23.88,23.058238441238395,46.91956,58.33333206176758,0.0
source_total,1,Part 16,2021-10-08,2021-10-11,52.0,0.0,57.33333206176758,52.2625,23.88,26.87151102293626,52.704212,57.33333206176758,0.0
source_total,1,Part 17,2021-10-04,2021-10-07,45.0,44.0,19.66666603088379,49.810524,20.37,21.69713830482298,3.0157218,19.66666603088379,44.0
source_total,1,Part 17,2021-10-05,2021-10-08,58.0,60.0,38.33333206176758,54.566788,23.88,24.14277414111945,6.2350593,38.33333206176758,60.0
source_total,1,Part 17,2021-10-06,2021-10-09,58.0,81.0,53.0,53.28775,23.88,26.92793823343649,28.95596,53.0,81.0
source_total,1,Part 17,2021-10-07,2021-10-10,58.0,0.0,48.33333206176758,53.087788,23.88,23.058238441238395,25.354496,48.33333206176758,0.0
source_total,1,Part 17,2021-10-08,2021-10-11,58.0,0.0,49.0,56.80893,23.88,24.972898013005405,25.018446,49.0,0.0
source_total,1,Part 18,2021-10-04,2021-10-07,181.0,147.0,48.66666793823242,85.13978,20.37,26.827474245906647,13.351396,48.66666793823242,147.0
source_total,1,Part 18,2021-10-05,2021-10-08,151.0,127.0,89.66666412353516,93.89045,23.88,26.827474158686186,44.51864,89.66666412353516,127.0
source_total,1,Part 18,2021-10-06,2021-10-09,151.0,125.0,140.6666717529297,94.19772,23.88,31.937938007013347,178.46404,140.6666717529297,125.0
source_total,1,Part 18,2021-10-07,2021-10-10,151.0,0.0,152.3333282470703,131.20544,23.88,28.068238214815253,205.75241,152.3333282470703,0.0
source_total,1,Part 18,2021-10-08,2021-10-11,151.0,0.0,161.6666717529297,92.50799,23.88,29.71289790705815,269.71448,161.6666717529297,0.0
source_total,1,Part 19,2021-10-04,2021-10-07,31.0,38.0,13.666666984558105,49.80794,20.37,21.69713830482298,6.1265125,13.666666984558105,38.0
source_total,1,Part 19,2021-10-05,2021-10-08,41.0,41.0,33.66666793823242,53.266884,23.88,21.69713830482298,12.105133,33.66666793823242,41.0
source_total,1,Part 19,2021-10-06,2021-10-09,41.0,37.0,52.66666793823242,53.112873,23.88,22.327138317961836,35.999104,52.66666793823242,37.0
source_total,1,Part 19,2021-10-07,2021-10-10,41.0,0.0,49.33333206176758,51.670742,23.88,23.058238441238395,50.661465,49.33333206176758,0.0
source_total,1,Part 19,2021-10-08,2021-10-11,41.0,0.0,43.0,51.29725,21.21,26.87151102293626,41.306137,43.0,0.0
source_total,1,Part 2,2021-10-04,2021-10-07,569.0,466.0,130.6666717529297,235.6453,20.37,28.327474125158574,16.04641,130.6666717529297,466.0
source_total,1,Part 2,2021-10-05,2021-10-08,555.0,375.0,261.0,266.81396,23.88,28.327474125158574,44.534084,261.0,375.0
source_total,1,Part 2,2021-10-06,2021-10-09,555.0,409.0,438.0,271.13403,23.88,31.240797882062196,204.46063,438.0,409.0
source_total,1,Part 2,2021-10-07,2021-10-10,555.0,0.0,497.0,271.13403,23.88,27.371098089864102,332.72363,497.0,0.0
source_total,1,Part 2,2021-10-08,2021-10-11,555.0,0.0,551.6666870117188,271.13403,23.88,29.802897905046493,378.94473,551.6666870117188,0.0
source_total,1,Part 20,2021-10-04,2021-10-07,32.0,42.0,11.666666984558105,48.380825,20.37,22.898611189802683,6.510228,11.666666984558105,42.0
source_total,1,Part 20,2021-10-05,2021-10-08,42.0,36.0,28.66666603088379,52.593525,23.88,22.898611189802683,9.586091,28.66666603088379,36.0
source_total,1,Part 20,2021-10-06,2021-10-09,42.0,10.0,31.33333396911621,39.45308,23.88,20.999998092651367,21.77556,31.33333396911621,10.0
source_total,1,Part 20,2021-10-07,2021-10-10,42.0,0.0,30.33333396911621,45.611248,20.37,26.749411149261597,23.964567,30.33333396911621,0.0
source_total,1,Part 20,2021-10-08,2021-10-11,42.0,0.0,27.33333396911621,51.042084,21.21,22.61151127551094,11.403544,27.33333396911621,0.0
source_total,1,Part 21,2021-10-04,2021-10-07,144.0,115.0,62.66666793823242,128.03069,20.37,24.14277414111945,5.5765553,62.66666793823242,115.0
source_total,1,Part 21,2021-10-05,2021-10-08,125.0,121.0,109.33333587646484,100.807594,23.88,24.14277405389899,31.98005,109.33333587646484,121.0
source_total,1,Part 21,2021-10-06,2021-10-09,125.0,0.0,153.0,94.58289,23.88,31.937938007013347,183.21597,153.0,0.0
source_total,1,Part 21,2021-10-07,2021-10-10,125.0,0.0,138.3333282470703,95.595055,23.88,30.55793803785875,162.42326,138.3333282470703,0.0
source_total,1,Part 21,2021-10-08,2021-10-11,125.0,0.0,133.3333282470703,95.595055,23.88,29.71289790705815,157.24449,133.3333282470703,0.0
source_total,1,Part 22,2021-10-04,2021-10-07,71.0,74.0,9.333333015441895,48.494972,20.37,24.14277414111945,3.3529682,9.333333015441895,74.0
source_total,1,Part 22,2021-10-05,2021-10-08,67.0,58.0,28.33333396911621,52.401855,21.21,24.14277414111945,4.5614305,28.33333396911621,58.0
source_total,1,Part 22,2021-10-06,2021-10-09,67.0,63.0,47.0,54.03197,23.88,22.327138317961836,17.12051,47.0,63.0
source_total,1,Part 22,2021-10-07,2021-10-10,67.0,0.0,61.33333206176758,57.206066,23.88,23.058238441238395,34.88055,61.33333206176758,0.0
source_total,1,Part 22,2021-10-08,2021-10-11,67.0,0.0,64.66666412353516,56.985943,23.88,26.87151102293626,46.705208,64.66666412353516,0.0
source_total,1,Part 24,2021-10-04,2021-10-07,149.0,166.0,50.0,85.9093,20.37,24.14277414111945,7.937001,50.0,166.0
source_total,1,Part 24,2021-10-05,2021-10-08,193.0,174.0,91.66666412353516,95.28778,23.88,24.14277405389899,30.662287,91.66666412353516,174.0
source_total,1,Part 24,2021-10-06,2021-10-09,193.0,89.0,132.0,95.595055,23.88,31.937938007013347,159.8048,132.0,89.0
source_total,1,Part 24,2021-10-07,2021-10-10,193.0,0.0,131.6666717529297,95.595055,23.88,28.068238214815253,163.79543,131.6666717529297,0.0
source_total,1,Part 24,2021-10-08,2021-10-11,193.0,0.0,154.3333282470703,128.7673,23.88,29.71289790705815,175.30954,154.3333282470703,0.0
source_total,1,Part 25,2021-10-04,2021-10-07,42.0,18.0,13.666666984558105,47.528126,20.4,23.06151126684243,2.248084,13.666666984558105,18.0
source_total,1,Part 25,2021-10-05,2021-10-08,45.0,18.0,30.66666603088379,52.076588,23.88,23.32971120534385,4.57382,30.66666603088379,18.0
source_total,1,Part 25,2021-10-06,2021-10-09,45.0,0.0,46.33333206176758,52.595295,23.88,23.959711218482706,17.006886,46.33333206176758,0.0
source_total,1,Part 25,2021-10-07,2021-10-10,45.0,0.0,46.66666793823242,51.4051,23.88,26.749411149261597,23.101225,46.66666793823242,0.0
source_total,1,Part 25,2021-10-08,2021-10-11,45.0,0.0,44.66666793823242,52.286964,23.88,26.87151102293626,21.64393,44.66666793823242,0.0
source_total,1,Part 26,2021-10-04,2021-10-07,163.0,128.0,66.33333587646484,128.03069,20.37,26.827474245906647,7.1923275,66.33333587646484,128.0
source_total,1,Part 26,2021-10-05,2021-10-08,139.0,133.0,113.33333587646484,100.807594,23.88,26.827474158686186,33.07096,113.33333587646484,133.0
source_total,1,Part 26,2021-10-06,2021-10-09,139.0,0.0,160.3333282470703,95.595055,23.88,31.937938007013347,165.93965,160.3333282470703,0.0
source_total,1,Part 26,2021-10-07,2021-10-10,139.0,0.0,148.3333282470703,100.58367,23.88,30.55793803785875,158.12692,148.3333282470703,0.0
source_total,1,Part 26,2021-10-08,2021-10-11,139.0,0.0,147.6666717529297,95.595055,23.88,29.71289790705815,164.06958,147.6666717529297,0.0
source_total,1,Part 27,2021-10-04,2021-10-07,179.0,166.0,76.0,128.03069,20.37,26.827474158686186,17.055954,76.0,166.0
source_total,1,Part 27,2021-10-05,2021-10-08,180.0,182.0,145.3333282470703,138.59363,23.88,26.827474158686186,65.38745,145.3333282470703,182.0
source_total,1,Part 27,2021-10-06,2021-10-09,180.0,177.0,209.6666717529297,140.1603,23.88,31.240797882062196,272.59567,209.6666717529297,177.0
source_total,1,Part 27,2021-10-07,2021-10-10,180.0,0.0,193.3333282470703,133.36961,23.88,27.371098089864102,288.48438,193.3333282470703,0.0
source_total,1,Part 27,2021-10-08,2021-10-11,180.0,0.0,184.0,137.4362,23.88,29.71289790705815,295.80154,184.0,0.0
source_total,1,Part 28,2021-10-04,2021-10-07,552.0,496.0,179.3333282470703,235.6453,20.37,28.327474125158574,21.512434,179.3333282470703,496.0
source_total,1,Part 28,2021-10-05,2021-10-08,550.0,496.0,354.6666564941406,266.81396,23.88,28.327474125158574,84.76815,354.6666564941406,496.0
source_total,1,Part 28,2021-10-06,2021-10-09,550.0,496.0,536.0,271.13403,23.88,31.240797882062196,269.96695,536.0,496.0
source_total,1,Part 28,2021-10-07,2021-10-10,550.0,0.0,540.6666870117188,271.13403,23.88,27.371098089864102,313.05585,540.6666870117188,0.0
source_total,1,Part 28,2021-10-08,2021-10-11,550.0,0.0,548.6666870117188,271.13403,23.88,29.802897905046493,322.1588,548.6666870117188,0.0
source_total,1,Part 29,2021-10-04,2021-10-07,500.0,480.0,170.6666717529297,235.6453,20.37,28.327474125158574,23.994131,170.6666717529297,480.0
source_total,1,Part 29,2021-10-05,2021-10-08,494.0,480.0,347.3333435058594,266.81396,23.88,28.327474125158574,87.09733,347.3333435058594,480.0
source_total,1,Part 29,2021-10-06,2021-10-09,494.0,480.0,513.3333129882812,271.13403,23.88,31.240797882062196,265.37198,513.3333129882812,480.0
source_total,1,Part 29,2021-10-07,2021-10-10,494.0,0.0,509.3333435058594,271.13403,23.88,27.371098089864102,326.68436,509.3333435058594,0.0
source_total,1,Part 29,2021-10-08,2021-10-11,494.0,0.0,497.3333435058594,271.13403,23.88,29.802897905046493,342.1878,497.3333435058594,0.0
source_total,1,Part 3,2021-10-04,2021-10-07,74.0,87.0,55.0,91.8606,20.37,24.14277414111945,9.913555,55.0,87.0
source_total,1,Part 3,2021-10-05,2021-10-08,159.0,147.0,113.33333587646484,99.26424,23.88,24.14277405389899,33.55319,113.33333587646484,147.0
source_total,1,Part 3,2021-10-06,2021-10-09,159.0,137.0,144.6666717529297,66.789925,23.88,31.937938007013347,122.034546,144.6666717529297,137.0
source_total,1,Part 3,2021-10-07,2021-10-10,159.0,0.0,114.33333587646484,58.054348,23.88,28.068238214815253,135.3284,114.33333587646484,0.0
source_total,1,Part 3,2021-10-08,2021-10-11,159.0,0.0,109.0,88.82349,23.88,24.972898013005405,94.35695,109.0,0.0
source_total,1,Part 30,2021-10-04,2021-10-07,293.0,219.0,96.66666412353516,171.58379,20.37,26.827474158686186,9.677322,96.66666412353516,219.0
source_total,1,Part 30,2021-10-05,2021-10-08,244.0,103.0,162.6666717529297,153.06097,23.88,20.999998092651367,47.26847,162.6666717529297,103.0
source_total,1,Part 30,2021-10-06,2021-10-09,244.0,0.0,255.3333282470703,178.77623,23.88,27.371098089864102,194.17009,255.3333282470703,0.0
source_total,1,Part 30,2021-10-07,2021-10-10,244.0,0.0,256.3333435058594,192.26993,23.88,31.759410922838455,232.52242,256.3333435058594,0.0
source_total,1,Part 30,2021-10-08,2021-10-11,244.0,0.0,271.6666564941406,154.62764,23.88,29.802897905046493,247.74896,271.6666564941406,0.0
source_total,1,Part 31,2021-10-04,2021-10-07,0.0,26.0,0.0,27.480019,20.4,19.253458462652706,1.3422599,0.0,26.0
source_total,1,Part 31,2021-10-05,2021-10-08,0.0,0.0,0.0,27.480019,20.4,19.253458462652706,1.0201957,0.0,0.0
source_total,1,Part 31,2021-10-06,2021-10-09,0.0,0.0,0.0,34.538113,20.37,19.253458462652706,0.94488966,0.0,0.0
source_total,1,Part 31,2021-10-07,2021-10-10,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,1.2519906,0.0,0.0
source_total,1,Part 31,2021-10-08,2021-10-11,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,1.4408522,0.0,0.0
source_total,1,Part 32,2021-10-04,2021-10-07,0.0,12.0,0.0,27.480019,20.4,19.253458462652706,6.271368,0.0,12.0
source_total,1,Part 32,2021-10-05,2021-10-08,0.0,0.0,0.0,27.480019,20.4,19.253458462652706,5.902796,0.0,0.0
source_total,1,Part 32,2021-10-06,2021-10-09,0.0,0.0,0.0,31.674612,20.4,19.253458462652706,5.477768,0.0,0.0
source_total,1,Part 32,2021-10-07,2021-10-10,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,5.8453426,0.0,0.0
source_total,1,Part 32,2021-10-08,2021-10-11,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,6.5621243,0.0,0.0
source_total,1,Part 33,2021-10-04,2021-10-07,84.0,75.0,54.33333206176758,86.645096,20.37,21.69713830482298,14.977783,54.33333206176758,75.0
source_total,1,Part 33,2021-10-05,2021-10-08,79.0,41.0,102.66666412353516,94.27562,23.88,21.697138217602518,64.186775,102.66666412353516,41.0
source_total,1,Part 33,2021-10-06,2021-10-09,79.0,0.0,140.0,91.53774,23.88,28.068238214815253,202.74045,140.0,0.0
