Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
1,Part 83,2021-09-23,2021-09-26,0.0,21,False,False,0.60801953,0.0,0.0,0.03397384327077191,21.0
1,Part 84,2021-09-23,2021-09-26,0.0,21,False,False,0.60801953,0.0,0.0,0.03397384327077191,21.0
1,Part 85,2021-09-23,2021-09-26,13.0,0,False,False,14.51273,13.0,12.621648329144113,11.900396491842343,0.0
1,Part 86,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 87,2021-09-23,2021-09-26,16.0,0,False,False,15.354063,16.0,16.009885927606003,15.871883017299776,0.0
1,Part 88,2021-09-23,2021-09-26,7.0,0,False,False,6.8900275,7.0,7.26315332473037,7.131823527731431,0.0
1,Part 89,2021-09-23,2021-09-26,0.0,0,False,False,0.49878973,0.0,0.006873654036539267,0.578996548106403,0.0
1,Part 9,2021-09-23,2021-09-26,2.0,0,False,False,1.6847303,2.0,1.9867683802113953,1.9168147498015813,0.0
1,Part 90,2021-09-23,2021-09-26,16.0,0,False,False,15.354063,16.0,16.009885927606003,15.871883017299776,0.0
1,Part 91,2021-09-23,2021-09-26,58.0,0,False,False,56.938965,58.0,49.75633625549781,49.82725059020203,0.0
1,Part 92,2021-09-23,2021-09-26,566.0,0,False,False,615.2988,566.0,566.5047670949147,537.5070257282482,0.0
1,Part 93,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 94,2021-09-23,2021-09-26,46.0,33,False,False,46.472942,46.0,42.55734397706286,48.06920232163209,33.0
1,Part 95,2021-09-23,2021-09-26,276.0,281,False,False,362.817,276.0,300.0126565089402,267.71057320949933,281.0
1,Part 96,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 97,2021-09-23,2021-09-26,28.0,0,False,False,19.795523,28.0,18.501843123120647,35.455462703874204,0.0
1,Part 98,2021-09-23,2021-09-26,42.0,0,False,False,41.539604,42.0,31.63753182562159,46.49560137493718,0.0
1,Part 99,2021-09-23,2021-09-26,48.0,0,False,False,48.122944,48.0,48.43598982396747,45.6681488060663,0.0
1,Part 0,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 1,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 10,2021-09-24,2021-09-27,70.0,0,False,False,153.47507,158.0,160.2038242394545,153.39288678565637,0.0
1,Part 100,2021-09-24,2021-09-27,6.0,0,False,False,15.969215,21.0,18.496778880302124,34.63141914526189,0.0
