document_id,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
part_37__2021_10_23,Part 37,2021-10-20,2021-10-23,184.0,0.0,116.66666412353516,29.161114,37.19932944630156,63.44572386646181,86.624954,116.66666412353516,0.0
part_38__2021_10_23,Part 38,2021-10-20,2021-10-23,89.0,0.0,69.0,6.5859156,31.663247657052704,25.242422419022123,22.93338,69.0,0.0
part_39__2021_10_23,Part 39,2021-10-20,2021-10-23,11.0,0.0,47.0,13.657467,1.4718329943189017,17.13594943759321,8.203813,47.0,0.0
part_4__2021_10_23,Part 4,2021-10-20,2021-10-23,209.0,214.0,274.3333435058594,236.92065,228.69594818967585,296.8788173947373,139.19398,274.3333435058594,214.0
part_40__2021_10_23,Part 40,2021-10-20,2021-10-23,0.0,0.0,13.666666984558104,0.0,0.0,4.177555775285757,0.85751414,13.666666984558104,0.0
part_41__2021_10_23,Part 41,2021-10-20,2021-10-23,13.0,0.0,53.66666793823242,11.550068,3.912070806865136,17.5227958995372,7.904517,53.66666793823242,0.0
part_42__2021_10_23,Part 42,2021-10-20,2021-10-23,3.0,0.0,12.666666984558104,0.23589584,2.906104025144672,3.431185565361478,0.9212711,12.666666984558104,0.0
part_43__2021_10_23,Part 43,2021-10-20,2021-10-23,0.0,0.0,0.0,0.0,4.622580726860889,0.4720601062900549,1.1861639,0.0,0.0
part_44__2021_10_23,Part 44,2021-10-20,2021-10-23,15.0,0.0,0.0,0.17227429,5.7316190749351765,2.5930393057044334,1.6164241,0.0,0.0
part_46__2021_10_23,Part 46,2021-10-20,2021-10-23,0.0,0.0,0.3333333432674408,0.0,0.3411353726872309,0.0,1.5680053,0.3333333432674408,0.0
part_47__2021_10_23,Part 47,2021-10-20,2021-10-23,23.0,0.0,38.0,11.601408,1.866968541975321,14.244922100429203,7.385318,38.0,0.0
part_48__2021_10_23,Part 48,2021-10-20,2021-10-23,0.0,0.0,0.0,0.0,3.3642154627281857,0.8798382294726075,0.67363465,0.0,0.0
part_49__2021_10_23,Part 49,2021-10-20,2021-10-23,8.0,0.0,28.33333396911621,4.9219236,0.6818872588378365,7.118817161279072,3.987279,28.33333396911621,0.0
part_5__2021_10_23,Part 5,2021-10-20,2021-10-23,23.0,41.0,83.33333587646484,24.36491,30.949140507682056,58.61826930774601,36.66006,83.33333587646484,41.0
part_50__2021_10_23,Part 50,2021-10-20,2021-10-23,87.0,0.0,64.0,7.292029,27.10172944498593,26.7663426723505,30.022268,64.0,0.0
part_51__2021_10_23,Part 51,2021-10-20,2021-10-23,68.0,0.0,91.66666412353516,0.0,25.694643798057754,32.617572743302816,27.095085,91.66666412353516,0.0
part_52__2021_10_23,Part 52,2021-10-20,2021-10-23,0.0,0.0,9.666666984558104,0.0,0.0,1.9763293132898452,2.2863257,9.666666984558104,0.0
part_53__2021_10_23,Part 53,2021-10-20,2021-10-23,143.0,0.0,106.66666412353516,21.480513,43.86501636730704,51.33232567304053,49.550022,106.66666412353516,0.0
part_54__2021_10_23,Part 54,2021-10-20,2021-10-23,145.0,0.0,181.0,35.73124,39.48217449118403,67.68096478703362,88.83969,181.0,0.0
part_55__2021_10_23,Part 55,2021-10-20,2021-10-23,4.0,0.0,3.0,0.0,2.1564298880210355,0.0,0.44295803,3.0,0.0
part_56__2021_10_23,Part 56,2021-10-20,2021-10-23,192.0,0.0,165.3333282470703,59.171875,43.726638758744,59.913221581834456,70.32536,165.3333282470703,0.0
part_57__2021_10_23,Part 57,2021-10-20,2021-10-23,8.0,0.0,14.333333015441896,1.7291383,0.0,3.22429941716042,2.9424767,14.333333015441896,0.0
part_58__2021_10_23,Part 58,2021-10-20,2021-10-23,34.0,0.0,22.66666603088379,4.7117586,6.676623844211927,12.414807613102502,4.863908,22.66666603088379,0.0
part_59__2021_10_23,Part 59,2021-10-20,2021-10-23,25.0,0.0,25.33333396911621,4.4271927,12.56622392787792,13.390372479787985,8.180829,25.33333396911621,0.0
part_6__2021_10_23,Part 6,2021-10-20,2021-10-23,109.0,86.0,100.33333587646484,67.87645,111.89010180470564,90.43287342545204,56.535793,100.33333587646484,86.0
part_60__2021_10_23,Part 60,2021-10-20,2021-10-23,732.0,0.0,763.3333129882812,666.8587,542.5862600976145,368.3229411847698,161.26279,763.3333129882812,0.0
part_61__2021_10_23,Part 61,2021-10-20,2021-10-23,18.0,0.0,73.33333587646484,3.7121375,0.0,21.592440399383037,24.530022,73.33333587646484,0.0
part_62__2021_10_23,Part 62,2021-10-20,2021-10-23,155.0,0.0,147.6666717529297,28.879652,36.27557352559646,54.997653212434365,60.866425,147.6666717529297,0.0
part_63__2021_10_23,Part 63,2021-10-20,2021-10-23,276.0,0.0,237.6666717529297,56.66294,57.78330417461665,101.05225299825742,150.83142,237.6666717529297,0.0
part_64__2021_10_23,Part 64,2021-10-20,2021-10-23,52.0,0.0,40.33333206176758,10.516178,24.659867638027524,20.255034206413036,9.763375,40.33333206176758,0.0
part_65__2021_10_23,Part 65,2021-10-20,2021-10-23,408.0,0.0,411.6666564941406,206.88326,208.6591706441752,262.44581726516617,159.16534,411.6666564941406,0.0
part_66__2021_10_23,Part 66,2021-10-20,2021-10-23,732.0,0.0,763.3333129882812,667.202,542.5862600976145,368.3229411847698,156.28339,763.3333129882812,0.0
part_67__2021_10_23,Part 67,2021-10-20,2021-10-23,18.0,0.0,73.33333587646484,3.7121375,0.0,21.592440399383037,27.334705,73.33333587646484,0.0
part_68__2021_10_23,Part 68,2021-10-20,2021-10-23,155.0,0.0,147.6666717529297,28.80623,36.31723982952657,54.997653212434365,98.33504,147.6666717529297,0.0
part_69__2021_10_23,Part 69,2021-10-20,2021-10-23,276.0,0.0,237.6666717529297,56.66294,57.79705747794216,101.05225299825742,66.76943,237.6666717529297,0.0
part_7__2021_10_23,Part 7,2021-10-20,2021-10-23,1.0,1.0,3.3333332538604736,0.0,2.2558269623657465,0.904771625155238,2.2396088,3.3333332538604736,1.0
part_70__2021_10_23,Part 70,2021-10-20,2021-10-23,52.0,0.0,40.33333206176758,10.516178,24.652340141326725,20.255034206413036,9.884862,40.33333206176758,0.0
part_71__2021_10_23,Part 71,2021-10-20,2021-10-23,408.0,0.0,411.6666564941406,206.88326,208.458320282451,262.44581726516617,129.45071,411.6666564941406,0.0
part_72__2021_10_23,Part 72,2021-10-20,2021-10-23,42.0,0.0,34.33333206176758,10.205462,28.45273681762463,14.321850180569095,13.9667,34.33333206176758,0.0
part_73__2021_10_23,Part 73,2021-10-20,2021-10-23,103.0,0.0,85.33333587646484,3.6655874,26.67022904672321,41.271666499356144,25.096775,85.33333587646484,0.0
part_74__2021_10_23,Part 74,2021-10-20,2021-10-23,164.0,0.0,209.0,29.360079,48.99100226805711,97.91449596983809,64.09557,209.0,0.0
part_75__2021_10_23,Part 75,2021-10-20,2021-10-23,204.0,0.0,196.3333282470703,110.85549,102.6053350637094,131.5604472615119,163.94559,196.3333282470703,0.0
part_76__2021_10_23,Part 76,2021-10-20,2021-10-23,16.0,0.0,3.6666667461395264,1.1201899,6.402764272718973,3.029313857792765,1.0850697,3.6666667461395264,0.0
part_77__2021_10_23,Part 77,2021-10-20,2021-10-23,90.0,0.0,81.33333587646484,2.8668754,26.464953041090137,39.27662382281329,16.63354,81.33333587646484,0.0
part_78__2021_10_23,Part 78,2021-10-20,2021-10-23,103.0,0.0,85.33333587646484,3.574062,26.712388413219617,41.271666499356144,27.48887,85.33333587646484,0.0
part_79__2021_10_23,Part 79,2021-10-20,2021-10-23,13.0,0.0,4.0,0.003333624,2.411221416657231,0.1719299881959664,1.9369524,4.0,0.0
part_8__2021_10_23,Part 8,2021-10-20,2021-10-23,1.0,1.0,3.3333332538604736,0.0,2.2560782613655705,0.904771625155238,1.957026,3.3333332538604736,1.0
part_80__2021_10_23,Part 80,2021-10-20,2021-10-23,145.0,0.0,199.3333282470703,93.20202,95.52440609923003,137.08284684365063,139.86656,199.3333282470703,0.0
part_81__2021_10_23,Part 81,2021-10-20,2021-10-23,227.0,0.0,295.3333435058594,119.39001,125.128344890129,229.42056294049024,112.91257,295.3333435058594,0.0
part_82__2021_10_23,Part 82,2021-10-20,2021-10-23,82.0,0.0,96.0,21.968893,38.30550535855775,51.05648561521597,34.560066,96.0,0.0
part_83__2021_10_23,Part 83,2021-10-20,2021-10-23,17.0,0.0,16.33333396911621,2.7582583,5.340124099267262,6.621468747637131,2.6503713,16.33333396911621,0.0
part_84__2021_10_23,Part 84,2021-10-20,2021-10-23,17.0,0.0,16.33333396911621,2.7582583,5.459031625762325,6.621468747637131,6.455176,16.33333396911621,0.0
part_85__2021_10_23,Part 85,2021-10-20,2021-10-23,29.0,0.0,6.666666507720947,1.3906696,2.7937913911384404,3.228265208858097,2.511372,6.666666507720947,0.0
part_86__2021_10_23,Part 86,2021-10-20,2021-10-23,3.0,0.0,2.0,0.0,0.0181103303017868,0.0,0.80068254,2.0,0.0
part_87__2021_10_23,Part 87,2021-10-20,2021-10-23,13.0,0.0,13.666666984558104,2.4701974,0.9322951505967352,3.056607355079457,2.4924011,13.666666984558104,0.0
part_88__2021_10_23,Part 88,2021-10-20,2021-10-23,5.0,0.0,40.0,26.459354,10.270490028158266,29.11831310244405,3.0294323,40.0,0.0
part_89__2021_10_23,Part 89,2021-10-20,2021-10-23,0.0,0.0,0.0,0.0,1.1569546750708368,0.0,0.3092956,0.0,0.0
part_9__2021_10_23,Part 9,2021-10-20,2021-10-23,1.0,1.0,3.3333332538604736,0.0,2.2560191121499624,0.904771625155238,2.6130614,3.3333332538604736,1.0
part_90__2021_10_23,Part 90,2021-10-20,2021-10-23,13.0,0.0,13.666666984558104,2.4701974,0.8943315192128226,3.056607355079457,2.179869,13.666666984558104,0.0
part_91__2021_10_23,Part 91,2021-10-20,2021-10-23,90.0,0.0,44.66666793823242,16.09998,44.35811660284374,28.262601028828374,21.396904,44.66666793823242,0.0
part_92__2021_10_23,Part 92,2021-10-20,2021-10-23,660.0,0.0,660.0,638.01636,566.3309846092213,443.06970158455584,258.9233,660.0,0.0
part_94__2021_10_23,Part 94,2021-10-20,2021-10-23,0.0,0.0,42.0,16.726341,31.61905408755871,24.13034358799704,16.286606,42.0,0.0
part_95__2021_10_23,Part 95,2021-10-20,2021-10-23,325.0,0.0,290.0,117.948586,106.89483661893154,188.49483066075143,123.98726,290.0,0.0
part_97__2021_10_23,Part 97,2021-10-20,2021-10-23,107.0,0.0,122.33333587646484,20.945126,31.379361081042795,56.89871399269021,45.501373,122.33333587646484,0.0
part_98__2021_10_23,Part 98,2021-10-20,2021-10-23,20.0,0.0,47.33333206176758,8.867125,4.188330270306916,13.434103822815144,7.1824636,47.33333206176758,0.0
part_99__2021_10_23,Part 99,2021-10-20,2021-10-23,12.0,0.0,14.333333015441896,0.18197525,1.8607378173647595,4.26121453621354,3.394034,14.333333015441896,0.0
part_10__2021_10_24,Part 10,2021-10-21,2021-10-24,19.0,0.0,159.6666717529297,36.38766,26.85226374818136,57.91218786573032,91.25937,159.6666717529297,0.0
part_100__2021_10_24,Part 100,2021-10-21,2021-10-24,0.0,0.0,18.0,2.1609173,0.5563791717293618,7.844144365851717,1.87514,18.0,0.0
part_102__2021_10_24,Part 102,2021-10-21,2021-10-24,7.0,0.0,14.666666984558104,7.1421204,0.8417222155626914,8.048067986825261,1.0543549,14.666666984558104,0.0
part_103__2021_10_24,Part 103,2021-10-21,2021-10-24,87.0,0.0,107.33333587646484,40.482716,15.477528376874924,27.64674028545451,43.56,107.33333587646484,0.0
part_104__2021_10_24,Part 104,2021-10-21,2021-10-24,25.0,0.0,165.3333282470703,25.943802,0.0,80.8810984611448,70.052376,165.3333282470703,0.0
part_105__2021_10_24,Part 105,2021-10-21,2021-10-24,34.0,0.0,9.666666984558104,0.98471004,0.0,2.298262654892266,1.9866023,9.666666984558104,0.0
part_106__2021_10_24,Part 106,2021-10-21,2021-10-24,559.0,0.0,547.6666870117188,503.44922,391.43320761300527,374.5214956312852,183.74905,547.6666870117188,0.0
part_107__2021_10_24,Part 107,2021-10-21,2021-10-24,291.0,0.0,105.0,22.683952,8.987659085893263,42.248656651489135,64.794785,105.0,0.0
part_108__2021_10_24,Part 108,2021-10-21,2021-10-24,17.0,0.0,0.0,0.0,0.3273072725525826,2.811808877268625,2.9792454,0.0,0.0
part_11__2021_10_24,Part 11,2021-10-21,2021-10-24,2.0,0.0,1.3333333730697632,0.57040775,4.846679093101798,1.1114063099559033,1.5956907,1.3333333730697632,0.0
part_113__2021_10_24,Part 113,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0054671107198571,0.0,0.5993855,0.0,0.0
part_114__2021_10_24,Part 114,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0562431415205127,0.0,0.39173034,0.0,0.0
part_116__2021_10_24,Part 116,2021-10-21,2021-10-24,1.0,0.0,2.0,0.0,0.0756687102731661,0.0,0.57179093,2.0,0.0
part_12__2021_10_24,Part 12,2021-10-21,2021-10-24,1.0,0.0,2.0,0.0,0.0,0.0,0.2355502,2.0,0.0
part_13__2021_10_24,Part 13,2021-10-21,2021-10-24,0.0,0.0,0.6666666865348816,0.48656216,2.76458906562341,0.0,0.65273917,0.6666666865348816,0.0
part_14__2021_10_24,Part 14,2021-10-21,2021-10-24,99.0,0.0,118.66666412353516,48.87478,69.05349216028038,56.81565377577024,88.332375,118.66666412353516,0.0
part_15__2021_10_24,Part 15,2021-10-21,2021-10-24,23.0,0.0,5.0,4.7358932,10.31736075095944,9.264973782452838,5.5368943,5.0,0.0
part_16__2021_10_24,Part 16,2021-10-21,2021-10-24,53.0,0.0,52.66666793823242,14.102898,29.296121670567707,29.22576677285163,22.759062,52.66666793823242,0.0
part_17__2021_10_24,Part 17,2021-10-21,2021-10-24,148.0,0.0,143.0,51.783722,71.343512551026,72.29477384882664,83.224915,143.0,0.0
part_18__2021_10_24,Part 18,2021-10-21,2021-10-24,98.0,0.0,112.0,40.340885,79.21711019337044,50.90014009476209,39.474094,112.0,0.0
part_19__2021_10_24,Part 19,2021-10-21,2021-10-24,0.0,0.0,2.3333332538604736,0.0,0.3064257993237976,0.5440632561555994,2.6878498,2.3333332538604736,0.0
part_2__2021_10_24,Part 2,2021-10-21,2021-10-24,737.0,0.0,633.6666870117188,672.91205,596.8355163968547,575.6005759703236,108.83423,633.6666870117188,0.0
part_20__2021_10_24,Part 20,2021-10-21,2021-10-24,39.0,0.0,36.33333206176758,13.074336,38.64707703394481,24.76525191133973,9.07734,36.33333206176758,0.0
part_21__2021_10_24,Part 21,2021-10-21,2021-10-24,172.0,0.0,179.6666717529297,17.303757,0.0,64.01772452872322,81.18566,179.6666717529297,0.0
part_22__2021_10_24,Part 22,2021-10-21,2021-10-24,64.0,0.0,46.66666793823242,14.077196,37.58679034927452,25.008602663399103,13.4419985,46.66666793823242,0.0
part_23__2021_10_24,Part 23,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0744156394138751,0.0,0.4656414,0.0,0.0
part_24__2021_10_24,Part 24,2021-10-21,2021-10-24,275.0,0.0,128.6666717529297,32.90694,78.9077932772788,76.76357578513132,132.87555,128.6666717529297,0.0
part_25__2021_10_24,Part 25,2021-10-21,2021-10-24,25.0,0.0,36.66666793823242,10.8735075,0.9935101280270252,17.608167385614824,3.4277449,36.66666793823242,0.0
part_26__2021_10_24,Part 26,2021-10-21,2021-10-24,198.0,0.0,201.6666717529297,23.078842,0.0,75.55479180383607,69.2808,201.6666717529297,0.0
part_27__2021_10_24,Part 27,2021-10-21,2021-10-24,144.0,0.0,165.0,46.053947,72.96127260393214,91.0589246884787,101.296684,165.0,0.0
part_28__2021_10_24,Part 28,2021-10-21,2021-10-24,594.0,0.0,584.6666870117188,633.9086,611.2837008389254,562.0923611041372,163.02322,584.6666870117188,0.0
part_29__2021_10_24,Part 29,2021-10-21,2021-10-24,416.0,0.0,423.3333435058594,344.2521,312.2666110718042,371.9709552439643,157.0283,423.3333435058594,0.0
part_3__2021_10_24,Part 3,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0054671107198571,0.1113893336596838,1.9718893,0.0,0.0
part_30__2021_10_24,Part 30,2021-10-21,2021-10-24,158.0,0.0,160.0,27.327177,0.0,51.753218833184974,77.525795,160.0,0.0
part_31__2021_10_24,Part 31,2021-10-21,2021-10-24,41.0,0.0,55.0,11.845437,4.175385121778277,29.80047635900969,8.917393,55.0,0.0
part_32__2021_10_24,Part 32,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.60436726,0.0,0.0
part_33__2021_10_24,Part 33,2021-10-21,2021-10-24,104.0,0.0,176.3333282470703,34.131733,0.0,70.04938780043587,133.49774,176.3333282470703,0.0
part_34__2021_10_24,Part 34,2021-10-21,2021-10-24,98.0,0.0,74.33333587646484,3.8898706,0.0,25.247770043307423,39.257767,74.33333587646484,0.0
part_35__2021_10_24,Part 35,2021-10-21,2021-10-24,26.0,0.0,6.666666507720947,3.0355515,1.0210627400201036,3.451544441907977,1.9809349,6.666666507720947,0.0
part_36__2021_10_24,Part 36,2021-10-21,2021-10-24,27.0,0.0,35.33333206176758,11.881076,0.0,19.509342681121296,4.6098657,35.33333206176758,0.0
part_37__2021_10_24,Part 37,2021-10-21,2021-10-24,184.0,0.0,134.3333282470703,23.22637,7.36486197777986,47.05676326470345,70.20517,134.3333282470703,0.0
part_38__2021_10_24,Part 38,2021-10-21,2021-10-24,89.0,0.0,64.66666412353516,10.828424,0.0,19.809987165034062,13.4945135,64.66666412353516,0.0
part_39__2021_10_24,Part 39,2021-10-21,2021-10-24,11.0,0.0,35.66666793823242,5.4012384,0.0,9.021576938316802,6.0686617,35.66666793823242,0.0
part_4__2021_10_24,Part 4,2021-10-21,2021-10-24,209.0,0.0,259.0,150.68225,97.3465754534096,215.20522556857625,130.95168,259.0,0.0
part_40__2021_10_24,Part 40,2021-10-21,2021-10-24,0.0,0.0,9.0,0.0,0.0,1.4259912670202333,0.6902398,9.0,0.0
part_41__2021_10_24,Part 41,2021-10-21,2021-10-24,13.0,0.0,38.66666793823242,5.8816524,2.9078912182441274,13.118294641821072,4.5428805,38.66666793823242,0.0
part_42__2021_10_24,Part 42,2021-10-21,2021-10-24,3.0,0.0,11.0,0.9772822,0.0,4.813510936041478,0.7351872,11.0,0.0
part_43__2021_10_24,Part 43,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0,1.2656904158877538,0.6869739,0.0,0.0
part_44__2021_10_24,Part 44,2021-10-21,2021-10-24,15.0,0.0,1.6666666269302368,0.17158464,0.6259082758117771,2.9470500353358418,1.2212999,1.6666666269302368,0.0
part_46__2021_10_24,Part 46,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0175011512682454,0.0,1.3749127,0.0,0.0
part_47__2021_10_24,Part 47,2021-10-21,2021-10-24,23.0,0.0,37.0,6.016559,0.6377511232578451,15.022666938458,5.7542753,37.0,0.0
part_48__2021_10_24,Part 48,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.3343805752353668,1.5742196010611451,0.45178998,0.0,0.0
part_49__2021_10_24,Part 49,2021-10-21,2021-10-24,8.0,0.0,18.66666603088379,3.1418715,1.8691739670630845,3.5336741634323694,2.7980673,18.66666603088379,0.0
part_5__2021_10_24,Part 5,2021-10-21,2021-10-24,23.0,0.0,55.66666793823242,11.887276,22.997583975187982,22.028338091783944,20.088728,55.66666793823242,0.0
part_50__2021_10_24,Part 50,2021-10-21,2021-10-24,87.0,0.0,63.0,4.2412286,0.0,25.49514154046453,24.359716,63.0,0.0
part_51__2021_10_24,Part 51,2021-10-21,2021-10-24,68.0,0.0,77.33333587646484,1.3822749,0.0385861213368897,24.42935238189576,19.961716,77.33333587646484,0.0
part_52__2021_10_24,Part 52,2021-10-21,2021-10-24,0.0,0.0,4.666666507720947,0.0,0.0,0.9747995921475584,1.7635527,4.666666507720947,0.0
part_53__2021_10_24,Part 53,2021-10-21,2021-10-24,143.0,0.0,133.6666717529297,23.78855,4.94764859382843,44.14929108838268,37.85452,133.6666717529297,0.0
part_54__2021_10_24,Part 54,2021-10-21,2021-10-24,145.0,0.0,185.3333282470703,40.547024,0.0809530713087307,60.08395034228813,79.951706,185.3333282470703,0.0
part_55__2021_10_24,Part 55,2021-10-21,2021-10-24,4.0,0.0,2.6666667461395264,0.0,0.0,0.7667349313018086,0.37084234,2.6666667461395264,0.0
part_56__2021_10_24,Part 56,2021-10-21,2021-10-24,192.0,0.0,156.3333282470703,33.81903,0.0,48.148686953045136,55.04765,156.3333282470703,0.0
part_57__2021_10_24,Part 57,2021-10-21,2021-10-24,8.0,0.0,11.666666984558104,2.9080243,0.0,3.8141136507686895,2.3013163,11.666666984558104,0.0
part_58__2021_10_24,Part 58,2021-10-21,2021-10-24,34.0,0.0,24.0,4.6805277,0.6548889751487521,11.370933768237927,3.758779,24.0,0.0
part_59__2021_10_24,Part 59,2021-10-21,2021-10-24,25.0,0.0,27.0,9.32842,0.0,11.222166379723191,6.36168,27.0,0.0
part_6__2021_10_24,Part 6,2021-10-21,2021-10-24,109.0,0.0,99.66666412353516,32.299522,74.27476909944706,55.13379958304813,49.159473,99.66666412353516,0.0
